node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79187.0,20813.0,0.0,0.0,0,100.0,0.20813
1,7,56540.0,43460.0,0.0,0.0,0,100.0,0.4346
1,8,42042.0,57958.0,0.0,0.0,0,100.0,0.57958
1,10,61799.0,38201.0,0.0,0.0,0,100.0,0.38201
1,12,61777.0,38223.0,0.0,0.0,0,100.0,0.38223
1,30,60999.0,39001.0,0.0,0.0,0,100.0,0.39001
2,3,20218.0,79782.0,0.0,0.0,0,100.0,0.79782
2,4,81819.0,18181.0,0.0,0.0,0,100.0,0.18181
2,5,37702.0,62298.0,0.0,0.0,0,100.0,0.62298
2,17,50585.0,49415.0,0.0,0.0,0,100.0,0.49415
2,21,49996.0,50004.0,0.0,0.0,0,100.0,0.50004
2,22,34522.0,65478.0,0.0,0.0,0,100.0,0.65478
2,28,86961.0,13039.0,0.0,0.0,0,100.0,0.13039
2,31,70742.0,29258.0,0.0,0.0,0,100.0,0.29258
3,1,37610.0,62390.0,0.0,0.0,0,100.0,0.6239
3,2,45933.0,54067.0,0.0,0.0,0,100.0,0.54067
3,4,70616.0,29384.0,0.0,0.0,0,100.0,0.29384
3,5,66871.0,33129.0,0.0,0.0,0,100.0,0.33129
3,6,61236.0,38764.0,0.0,0.0,0,100.0,0.38764
3,7,42712.0,57288.0,0.0,0.0,0,100.0,0.57288
3,12,64840.0,35160.0,0.0,0.0,0,100.0,0.3516
3,13,18322.0,81678.0,0.0,0.0,0,100.0,0.81678
3,15,39616.0,60384.0,0.0,0.0,0,100.0,0.60384
3,20,74042.0,25958.0,0.0,0.0,0,100.0,0.25958
3,27,64765.0,35235.0,0.0,0.0,0,100.0,0.35235
3,31,42344.0,57656.0,0.0,0.0,0,100.0,0.57656
3,32,56973.0,43027.0,0.0,0.0,0,100.0,0.43027
4,2,49909.0,50091.0,0.0,0.0,0,100.0,0.50091
4,3,35846.0,64154.0,0.0,0.0,0,100.0,0.64154
4,11,53866.0,46134.0,0.0,0.0,0,100.0,0.46134
4,14,61042.0,38958.0,0.0,0.0,0,100.0,0.38958
4,16,55058.0,44942.0,0.0,0.0,0,100.0,0.44942
4,17,50364.0,49636.0,0.0,0.0,0,100.0,0.49636
5,2,55043.0,44957.0,0.0,0.0,0,100.0,0.44957
5,3,69607.0,30393.0,0.0,0.0,0,100.0,0.30393
5,6,62295.0,37705.0,0.0,0.0,0,100.0,0.37705
5,9,67322.0,32678.0,0.0,0.0,0,100.0,0.32678
5,10,57027.0,42973.0,0.0,0.0,0,100.0,0.42973
5,11,63413.0,36587.0,0.0,0.0,0,100.0,0.36587
5,15,52382.0,47618.0,0.0,0.0,0,100.0,0.47618
5,16,28978.0,71022.0,0.0,0.0,0,100.0,0.71022
6,3,68187.0,31813.0,0.0,0.0,0,100.0,0.31813
6,5,38661.0,61339.0,0.0,0.0,0,100.0,0.61339
6,8,55635.0,44365.0,0.0,0.0,0,100.0,0.44365
6,19,63635.0,36365.0,0.0,0.0,0,100.0,0.36365
6,23,74861.0,25139.0,0.0,0.0,0,100.0,0.25139
6,27,59676.0,40324.0,0.0,0.0,0,100.0,0.40324
7,1,74360.0,25640.0,0.0,0.0,0,100.0,0.2564
7,3,23923.0,76077.0,0.0,0.0,0,100.0,0.76077
7,9,53976.0,46024.0,0.0,0.0,0,100.0,0.46024
8,1,46999.0,53001.0,0.0,0.0,0,100.0,0.53001
8,6,76606.0,23394.0,0.0,0.0,0,100.0,0.23394
8,18,51886.0,48114.0,0.0,0.0,0,100.0,0.48114
9,5,40038.0,59962.0,0.0,0.0,0,100.0,0.59962
9,7,48951.0,51049.0,0.0,0.0,0,100.0,0.51049
10,1,57903.0,42097.0,0.0,0.0,0,100.0,0.42097
10,5,77829.0,22171.0,0.0,0.0,0,100.0,0.22171
10,29,83816.0,16184.0,0.0,0.0,0,100.0,0.16184
11,4,46965.0,53035.0,0.0,0.0,0,100.0,0.53035
11,5,45004.0,54996.0,0.0,0.0,0,100.0,0.54996
11,13,6834.0,93166.0,0.0,0.0,0,100.0,0.93166
11,29,66303.0,33697.0,0.0,0.0,0,100.0,0.33697
12,1,65748.0,34252.0,0.0,0.0,0,100.0,0.34252
12,3,43497.0,56503.0,0.0,0.0,0,100.0,0.56503
13,3,32846.0,67154.0,0.0,0.0,0,100.0,0.67154
13,11,53479.0,46521.0,0.0,0.0,0,100.0,0.46521
13,14,17978.0,82022.0,0.0,0.0,0,100.0,0.82022
13,22,41155.0,58845.0,0.0,0.0,0,100.0,0.58845
14,4,62829.0,37171.0,0.0,0.0,0,100.0,0.37171
14,13,54353.0,45647.0,0.0,0.0,0,100.0,0.45647
14,20,53125.0,46875.0,0.0,0.0,0,100.0,0.46875
14,21,65010.0,34990.0,0.0,0.0,0,100.0,0.3499
14,24,54247.0,45753.0,0.0,0.0,0,100.0,0.45753
15,3,63124.0,36876.0,0.0,0.0,0,100.0,0.36876
15,5,64499.0,35501.0,0.0,0.0,0,100.0,0.35501
15,18,33003.0,66997.0,0.0,0.0,0,100.0,0.66997
15,19,71431.0,28569.0,0.0,0.0,0,100.0,0.28569
15,26,73717.0,26283.0,0.0,0.0,0,100.0,0.26283
15,28,48241.0,51759.0,0.0,0.0,0,100.0,0.51759
16,4,26897.0,73103.0,0.0,0.0,0,100.0,0.73103
16,5,61620.0,38380.0,0.0,0.0,0,100.0,0.3838
16,23,62507.0,37493.0,0.0,0.0,0,100.0,0.37493
16,25,50034.0,49966.0,0.0,0.0,0,100.0,0.49966
17,2,79747.0,20253.0,0.0,0.0,0,100.0,0.20253
17,4,29276.0,70724.0,0.0,0.0,0,100.0,0.70724
18,8,47200.0,52800.0,0.0,0.0,0,100.0,0.528
18,15,45643.0,54357.0,0.0,0.0,0,100.0,0.54357
19,6,47721.0,52279.0,0.0,0.0,0,100.0,0.52279
19,15,50559.0,49441.0,0.0,0.0,0,100.0,0.49441
19,24,70085.0,29915.0,0.0,0.0,0,100.0,0.29915
19,25,44651.0,55349.0,0.0,0.0,0,100.0,0.55349
20,3,67679.0,32321.0,0.0,0.0,0,100.0,0.32321
20,14,80393.0,19607.0,0.0,0.0,0,100.0,0.19607
20,26,64622.0,35378.0,0.0,0.0,0,100.0,0.35378
21,2,72069.0,27931.0,0.0,0.0,0,100.0,0.27931
21,14,46429.0,53571.0,0.0,0.0,0,100.0,0.53571
22,2,33249.0,66751.0,0.0,0.0,0,100.0,0.66751
22,13,54470.0,45530.0,0.0,0.0,0,100.0,0.4553
22,32,66661.0,33339.0,0.0,0.0,0,100.0,0.33339
23,6,64964.0,35036.0,0.0,0.0,0,100.0,0.35036
23,16,74725.0,25275.0,0.0,0.0,0,100.0,0.25275
24,14,56665.0,43335.0,0.0,0.0,0,100.0,0.43335
24,19,51811.0,48189.0,0.0,0.0,0,100.0,0.48189
25,16,64026.0,35974.0,0.0,0.0,0,100.0,0.35974
25,19,38522.0,61478.0,0.0,0.0,0,100.0,0.61478
26,15,59089.0,40911.0,0.0,0.0,0,100.0,0.40911
26,20,90416.0,9584.0,0.0,0.0,0,100.0,0.09584
26,30,62384.0,37616.0,0.0,0.0,0,100.0,0.37616
27,3,56944.0,43056.0,0.0,0.0,0,100.0,0.43056
27,6,69945.0,30055.0,0.0,0.0,0,100.0,0.30055
28,2,50449.0,49551.0,0.0,0.0,0,100.0,0.49551
28,15,87008.0,12992.0,0.0,0.0,0,100.0,0.12992
29,10,89372.0,10628.0,0.0,0.0,0,100.0,0.10628
29,11,45556.0,54444.0,0.0,0.0,0,100.0,0.54444
30,1,63198.0,36802.0,0.0,0.0,0,100.0,0.36802
30,26,70402.0,29598.0,0.0,0.0,0,100.0,0.29598
31,2,37169.0,62831.0,0.0,0.0,0,100.0,0.62831
31,3,72891.0,27109.0,0.0,0.0,0,100.0,0.27109
32,3,56153.0,43847.0,0.0,0.0,0,100.0,0.43847
32,22,75132.0,24868.0,0.0,0.0,0,100.0,0.24868
