avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
0.0,0.0,38.18179999999999,77.505,1.0
