node1,node2,bwd,delay,pkloss
1,3,101958.62069,2.189398,0.0
1,7,141544.701754,1.327872,0.001957
1,8,121981.669841,0.0,0.00226
1,10,100244.370051,0.192285,0.002302
1,12,146076.672013,3.612399,0.000949
1,30,132026.222935,0.351787,0.001507
2,3,129732.1251,0.507951,0.003445
2,4,142112.320802,0.0,0.001952
2,5,161663.769046,2.335787,0.006012
2,17,141380.940351,0.635982,0.000898
2,21,111873.162907,1.519084,0.001133
2,22,113407.842823,1.426458,0.003914
2,28,128647.218769,1.424909,0.001111
2,31,134933.982957,0.0,0.004941
3,4,90954.907268,0.0,0.001265
3,5,113303.889334,1.211882,0.001655
3,6,110443.376103,0.984311,0.0
3,7,113574.825063,0.264406,0.000886
3,12,126437.826784,1.18041,0.002304
3,13,91378.201864,2.537847,0.002306
3,15,102841.579791,1.971245,0.001375
3,20,135145.54386,4.144311,0.00116
3,27,99452.935044,1.279593,0.001813
3,31,142413.255814,0.249863,0.00303
3,32,105759.446672,0.028372,0.002276
4,11,129869.626065,2.027512,0.001253
4,14,98584.902256,1.57249,0.003198
4,16,138217.808521,2.505422,0.000797
4,17,133723.460652,2.258658,0.001545
5,6,124073.175621,1.008391,0.001042
5,9,110264.14595,1.177907,0.001298
5,10,112060.032077,0.242472,0.000938
5,11,102894.15397,2.475858,0.001318
5,15,121384.731355,1.6011,0.001366
5,16,141247.01684,1.19853,0.003308
6,8,87865.156375,0.930071,0.001331
6,19,130946.110666,1.302481,0.000765
6,23,109533.377444,1.690865,0.001702
6,27,99270.120289,1.288652,0.001162
7,9,124041.720301,0.619411,0.001892
8,18,122857.420066,1.38855,0.001866
10,29,104348.230576,2.373338,0.004332
11,13,158685.472587,3.013015,0.001716
11,29,158360.469173,3.104091,0.001955
13,14,133165.648993,1.105428,0.002242
13,22,144273.664796,1.060605,0.000679
14,20,126304.267816,1.911998,0.003487
14,21,120386.253634,3.728509,0.004085
14,24,159279.310414,3.12829,0.003729
15,18,114379.488824,1.186252,0.00085
15,19,95480.918112,1.900554,0.0
15,26,147465.594868,1.810908,0.006938
15,28,133865.009023,2.379656,0.004742
16,23,129727.422556,2.770901,0.000882
16,25,142083.376103,2.090573,0.00407
19,24,100181.852446,4.508615,0.000823
19,25,150329.157979,2.14839,0.0
20,26,142224.545363,2.514601,0.001312
22,32,146491.853634,0.903606,0.004412
26,30,150023.089724,1.327515,0.003739
