node1,node2,bwd,delay,pkloss
1,3,101953.12877,1.277089,0.0
1,7,141548.69546,1.219511,0.000689
1,8,121980.20964,0.759006,0.000564
1,10,100243.787153,0.259399,0.0023
1,12,146084.868938,1.542211,0.001324
1,30,132029.657481,1.086831,0.000618
2,3,129727.964722,2.426267,0.001721
2,4,142116.086983,7.686615,0.000699
2,5,161661.78094,0.841141,0.00161
2,17,141380.36801,2.795339,0.001173
2,21,111868.17719,2.241731,0.00084
2,22,113409.247545,10.74326,0.0
2,28,128651.587534,2.066612,0.001338
2,31,134928.181199,2.151608,0.001707
3,4,90956.483816,2.029061,0.000962
3,5,113305.689147,1.75488,0.0
3,6,110437.722417,2.395272,0.0
3,7,113581.668704,2.327442,0.000564
3,12,126440.756713,1.797915,0.000857
3,13,91379.339814,1.150966,0.001355
3,15,102841.84307,0.379443,0.000927
3,20,135145.050205,1.656532,0.001521
3,27,99460.189598,0.0,0.000604
3,31,142412.487824,2.281666,0.002018
3,32,105749.387853,2.974272,0.001516
4,11,129874.716104,2.207994,0.001322
4,14,98580.983265,1.605153,0.001065
4,16,138212.165965,1.38104,0.000797
4,17,133727.005912,2.550483,0.001544
5,6,124076.686642,7.572889,0.001041
5,9,110269.248622,1.508236,0.000446
5,10,112067.434068,1.079202,0.001061
5,11,102892.012426,0.773072,0.001317
5,15,121391.043687,0.551343,0.000683
5,16,141246.436717,0.380516,0.005249
6,8,87867.551458,1.309991,0.000663
6,19,130939.023149,8.000612,0.00099
6,23,109543.150215,2.260447,0.000786
6,27,99273.960918,5.214453,0.0
7,9,124048.114641,1.160502,0.0
8,18,122850.958212,3.39818,0.00204
10,29,104355.285299,0.0,0.001255
11,13,158682.887664,1.729727,0.001715
11,29,158363.791161,0.0,0.003908
13,14,133163.360657,0.630021,0.0
13,22,144271.094899,3.564715,0.000679
14,20,126299.877743,1.176357,0.00124
14,21,120382.120052,1.565695,0.002495
14,24,159280.256539,1.278162,0.002484
15,18,114374.774226,0.930429,0.000589
15,19,95482.639142,0.611305,0.000705
15,26,147472.911423,1.113772,0.004455
15,28,133870.017635,0.150561,0.001454
16,23,129725.852876,3.494382,0.0
16,25,142085.361395,1.080394,0.002133
19,24,100177.00932,2.721548,0.000468
19,25,150334.630725,1.375794,0.0
20,26,142235.863313,0.0,0.0017
22,32,146489.507967,2.369046,0.001469
26,30,150027.642048,0.787616,0.004943
