node1,node2,bwd,delay,pkloss
1,3,101949.355675,2.441406,0.001457
1,7,141548.34231,1.547217,0.001954
1,8,121974.687282,2.97308,0.001693
1,10,100242.832918,0.0,0.002299
1,12,146086.455216,2.018094,0.0
1,30,132032.363854,1.195788,0.0
2,3,129730.58847,1.517534,0.001721
2,4,142111.885099,0.259399,0.003901
2,5,161666.125461,1.716971,0.001501
2,17,141383.033809,1.004696,0.000897
2,21,111870.847796,0.792384,0.000566
2,22,113425.892679,2.758026,0.001457
2,28,128649.901267,2.348542,0.002676
2,31,134936.224195,14.047384,0.000853
3,4,90953.137842,0.533819,0.000962
3,5,113311.757431,2.154469,0.001102
3,6,110439.35368,1.736641,0.001529
3,7,113580.450828,1.714706,0.0
3,12,126439.736685,1.285911,0.001534
3,13,91373.877307,0.203609,0.001382
3,15,102837.338653,0.0,0.000458
3,20,135141.312587,2.051234,0.001159
3,27,99458.639537,0.485659,0.002327
3,31,142413.915819,1.677394,0.004036
3,32,105750.345103,0.465274,0.001516
4,11,129869.877307,1.8363,0.002644
4,14,98588.310393,2.318621,0.000655
4,16,138219.445442,2.211332,0.003663
4,17,133724.181129,2.365351,0.001268
5,6,124082.082585,0.928879,0.004784
5,9,110260.389027,1.426339,0.001296
5,10,112066.521696,0.0,0.001061
5,11,102888.466833,0.534534,0.0
5,15,121387.355611,0.0,0.000851
5,16,141253.540794,0.451207,0.001653
6,8,87870.297227,1.927137,0.001326
6,19,130937.33094,3.884792,0.00198
6,23,109542.916417,3.118038,0.0
6,27,99274.358667,2.231836,0.002411
7,9,124044.78404,2.071977,0.00189
8,18,122849.859352,1.742005,0.001864
10,29,104348.592519,0.0,0.002473
11,13,158679.96409,2.785087,0.001244
11,29,158360.163591,0.313878,0.001953
13,14,133169.332668,1.910925,0.00148
13,22,144272.470823,1.032352,0.000679
14,20,126303.93616,1.662254,0.00186
14,21,120385.765011,1.536846,0.00068
14,24,159279.233915,1.565099,0.003725
15,18,114374.42394,0.0,0.000849
15,19,95474.832918,0.0,0.002818
15,26,147475.806484,0.0,0.004454
15,28,133868.576559,0.0,0.001453
16,23,129729.447437,0.729799,0.000817
16,25,142084.588071,0.914216,0.004266
19,24,100171.491272,1.43075,0.000468
19,25,150333.039401,1.62828,0.0
20,26,142234.390584,2.123475,0.002622
22,32,146489.495312,0.733376,0.0
26,30,150030.294206,2.169251,0.000934
