node1,node2,bwd,delay,pkloss
1,3,101948.589141,2.613306,0.000729
1,7,141546.445355,1.258254,0.001378
1,8,121978.146185,1.74439,0.002359
1,10,100238.728254,0.907421,0.00115
1,12,146076.832317,0.644088,0.001324
1,30,132026.941306,2.725601,0.001236
2,3,129727.88,1.544476,0.005161
2,4,142104.416,0.787973,0.002096
2,5,161662.752,1.076221,0.00161
2,17,141377.344,0.162363,0.001172
2,21,111862.136,1.23179,0.000566
2,22,113408.523148,1.02818,0.001303
2,28,128646.767323,0.395417,0.00222
2,31,134925.048,1.006603,0.004935
3,4,90951.10489,1.588941,0.000632
3,5,113307.538492,0.048637,0.001653
3,6,110435.972403,1.175284,0.000425
3,7,113580.153985,0.548601,0.001129
3,12,126442.979702,0.496387,0.002301
3,13,91376.654335,2.521396,0.002709
3,15,102842.547745,1.001596,0.001854
3,20,135143.661634,1.638293,0.001521
3,27,99458.124375,1.264453,0.001811
3,31,142409.214157,1.695514,0.003183
3,32,105753.120688,2.446771,0.001516
4,11,129873.212679,1.551032,0.001877
4,14,98583.371326,1.484513,0.000655
4,16,138214.968,13.846636,0.000796
4,17,133721.79582,0.0,0.001543
5,6,124077.048295,2.23732,0.00052
5,9,110273.313337,2.90966,0.000892
5,10,112061.003799,1.080513,0.001873
5,11,102899.932014,2.478719,0.001317
5,15,121387.730454,1.56951,0.001365
5,16,141249.8,1.013994,0.0
6,8,87864.619076,2.000928,0.001989
6,19,130937.514249,0.885606,0.000764
6,23,109540.869913,0.211239,0.000786
6,27,99273.40132,1.034379,0.001205
7,9,124052.018798,0.974178,0.00189
8,18,122852.357528,1.020074,0.003059
10,29,104346.70133,1.65236,0.001854
11,13,158686.246751,0.639796,0.003428
11,29,158357.972203,1.849651,0.003906
13,14,133164.671066,1.739979,0.00112
13,22,144268.70113,1.671672,0.002516
14,20,126302.507498,0.880837,0.001161
14,21,120382.552,10.481834,0.001663
14,24,159278.504299,0.046253,0.001779
15,18,114376.54869,0.938892,0.001698
15,19,95477.868213,1.390934,0.001914
15,26,147473.493952,7.041335,0.003465
15,28,133874.469659,1.45185,0.001453
16,23,129727.88,0.415683,0.001634
16,25,142088.968,2.040863,0.00271
19,24,100173.830617,1.077414,0.001644
19,25,150329.463054,1.647472,0.000944
20,26,142229.441056,1.812696,0.001311
22,32,146489.223078,1.97494,0.001469
26,30,150026.725327,1.256347,0.003294
