node1,node2,bwd,delay,pkloss
1,3,101946.602794,1.805902,0.00119
1,7,141550.267465,0.0,0.000787
1,8,121975.057884,2.690434,0.002661
1,10,100240.686627,2.737522,0.003977
1,12,146079.105788,1.568794,0.003255
1,30,132031.58315,1.127362,0.000713
2,3,129721.868263,1.768947,0.004042
2,4,142116.526946,2.007842,0.000816
2,5,161660.806387,1.884937,0.003614
2,17,141378.914172,1.96588,0.0
2,21,111868.03992,2.519011,0.000977
2,22,113410.978044,2.425313,0.003067
2,28,128645.261477,0.768065,0.002405
2,31,134926.508285,3.043413,0.005564
3,4,90963.00968,1.554489,0.0
3,5,113311.591136,1.511693,0.00128
3,6,110430.978044,0.978827,0.0
3,7,113587.338589,0.123024,0.0
3,12,126439.656687,1.700282,0.003022
3,13,91382.503494,1.361966,0.004723
3,15,102843.576846,1.717448,0.002751
3,20,135145.873665,2.8404,0.000888
3,27,99456.678643,1.057148,0.002812
3,31,142408.336993,2.528071,0.002301
3,32,105753.341317,1.23477,0.00278
4,11,129868.143713,2.669215,0.003176
4,14,98585.90537,1.522183,0.003065
4,16,138218.091816,1.218677,0.002768
4,17,133726.083832,2.079129,0.001778
5,6,124075.928144,1.618028,0.001872
5,9,110272.693152,1.405239,0.000523
5,10,112066.999401,3.437161,0.001208
5,11,102893.493014,2.90668,0.00093
5,15,121394.298263,2.978563,0.001626
5,16,141250.43513,0.17333,0.004633
6,8,87861.493014,2.494216,0.002285
6,19,130941.229541,1.209021,0.001237
6,23,109543.520958,2.956033,0.000699
6,27,99274.666667,0.910163,0.002019
7,9,124052.441605,0.670552,0.000579
8,18,122853.064484,2.560139,0.001237
10,29,104345.972056,1.607895,0.005714
11,13,158680.758483,1.109242,0.004623
11,29,158355.944112,1.732349,0.002816
13,14,133169.135556,1.035094,0.0
13,22,144274.082651,1.154065,0.005793
14,20,126310.792573,0.972152,0.005541
14,21,120385.724551,0.837684,0.005515
14,24,159277.996008,0.448942,0.002889
15,18,114381.273707,2.591491,0.004081
15,19,95479.824351,2.716184,0.00176
15,26,147466.203593,1.538515,0.009467
15,28,133877.704362,2.337217,0.006054
16,23,129731.337325,1.100898,0.000986
16,25,142084.311377,0.0,0.00413
19,24,100176.447106,0.427008,0.000581
19,25,150333.141717,0.0,0.0
20,26,142229.493014,0.539184,0.004718
22,32,146490.666667,1.51515,0.003428
26,30,150027.457086,1.668096,0.00438
