node1,node2,bwd,delay,pkloss
1,3,101950.948613,1.807332,0.000729
1,7,141548.560553,1.968741,0.001955
1,8,121980.743264,12.127995,0.0
1,10,100243.485926,0.304699,0.0023
1,12,146078.709807,1.673698,0.001325
1,30,132024.978463,0.835061,0.0
2,3,129732.393068,1.95086,0.003443
2,4,142109.706501,1.467109,0.001951
2,5,161666.665331,0.572085,0.001611
2,17,141383.736352,0.639319,0.0
2,21,111870.852449,1.733541,0.000566
2,22,113417.169188,1.202703,0.002187
2,28,128642.243814,0.156283,0.006663
2,31,134933.587098,0.789523,0.0
3,4,90944.381448,1.954198,0.000632
3,5,113307.318441,2.120733,0.000913
3,6,110438.06471,1.975417,0.000425
3,7,113579.605329,2.459407,0.000565
3,12,126436.918762,1.238942,0.000858
3,13,91377.758189,0.684023,0.000461
3,15,102841.694881,2.343059,0.001833
3,20,135140.154262,0.317693,0.001522
3,27,99456.620254,3.359675,0.0
3,31,142410.650105,1.079202,0.002019
3,32,105755.079635,1.075387,0.003033
4,11,129873.288591,1.225114,0.001252
4,14,98584.930382,0.684023,0.001065
4,16,138219.557247,1.645565,0.001594
4,17,133726.422919,0.550866,0.000634
5,6,124076.273665,1.627445,0.0
5,9,110273.288591,1.764417,0.001297
5,10,112065.527397,0.957847,0.001875
5,11,102897.710107,2.119899,0.001317
5,15,121390.900531,0.889063,0.001366
5,16,141249.948913,1.725316,0.0
6,8,87868.456376,3.880739,0.000663
6,19,130940.751277,2.328038,0.000765
6,23,109541.292197,0.921369,0.000567
6,27,99272.691576,2.340674,0.000603
7,9,124050.005009,2.08497,0.001891
8,18,122854.781128,1.355648,0.001243
10,29,104348.560553,1.490355,0.000628
11,13,158682.888911,1.980782,0.0
11,29,158360.500851,1.036644,0.001129
13,14,133168.85906,0.148296,0.001121
13,22,144276.918762,1.029015,0.0
14,20,126305.471301,1.074672,0.00124
14,21,120385.527397,1.364231,0.000681
14,24,159278.60563,2.520919,0.0
15,18,114385.575478,1.369476,0.00059
15,19,95478.112792,3.261089,0.000705
15,26,147469.754583,0.57447,0.004623
15,28,133868.560553,0.15831,0.00509
16,23,129732.44115,15.980005,0.000818
16,25,142089.456075,1.316905,0.0
19,24,100181.348292,1.784921,0.000823
19,25,150334.232195,1.848936,0.0
20,26,142225.575478,0.03469,0.006559
22,32,146494.232195,1.010656,0.000897
26,30,150023.784434,1.009822,0.008241
