node1,node2,bwd,delay,pkloss
1,3,101947.551469,0.575542,0.0
1,7,141544.681191,0.940681,0.00069
1,8,121977.821307,2.349257,0.00339
1,10,100241.631021,0.750661,0.002423
1,12,146079.904058,1.74284,0.001325
1,30,132029.838097,2.138257,0.000619
2,3,129727.179692,2.847672,0.001723
2,4,142111.780931,4.263401,0.001953
2,5,161659.580252,5.66864,0.006448
2,17,141377.94923,3.612518,0.001174
2,21,111862.6664,3.746033,0.000566
2,22,113411.337198,0.942826,0.003915
2,28,128640.679592,3.535748,0.0
2,31,134925.90046,3.410578,0.005981
3,4,90958.169282,0.64528,0.001265
3,5,113315.167383,0.93472,0.001655
3,6,110433.124126,1.852274,0.0
3,7,113585.562107,0.844359,0.0
3,12,126438.041175,1.472354,0.002575
3,13,91374.943034,0.586867,0.002034
3,15,102838.680792,1.559734,0.002784
3,20,135136.805916,7.986665,0.00116
3,27,99455.38277,1.950026,0.001209
3,31,142408.362982,1.75488,0.00202
3,32,105759.552313,82.249999,0.001085
4,11,129878.2852,1.783252,0.002506
4,14,98594.735685,1.115203,0.002665
4,16,138222.234659,1.463652,0.001223
4,17,133720.367779,1.657248,0.001545
5,6,124074.531281,2.40469,0.001042
5,9,110272.30062,1.650929,0.001298
5,10,112063.993604,4.569173,0.001876
5,11,102888.6668,8.79395,0.0004
5,15,121386.991805,3.983855,0.000853
5,16,141254.055567,2.228856,0.001655
6,8,87861.842894,2.673864,0.001992
6,19,130936.334199,0.588655,0.000991
6,23,109537.277633,0.139356,0.001702
6,27,99270.73356,1.71876,0.001162
7,9,124053.530529,1.779556,0.000991
8,18,122851.081351,6.294012,0.001021
10,29,104343.178093,2.923131,0.004951
11,13,158678.984609,1.501918,0.0
11,29,158362.006796,2.54631,0.00113
13,14,133165.228863,2.193809,0.002243
13,22,144272.772337,0.428081,0.001359
14,20,126299.852089,1.925468,0.003103
14,21,120390.694514,1.207829,0.004767
14,24,159273.435938,1.670837,0.002486
15,18,114383.64345,1.790643,0.0017
15,19,95471.772936,2.175927,0.000705
15,26,147468.894663,3.901482,0.003469
15,28,133863.226064,2.85399,0.004743
16,23,129727.179692,1.945972,0.000882
16,25,142083.094144,2.797723,0.002135
19,24,100173.775735,1.686931,0.000823
19,25,150325.596642,2.788424,0.0
20,26,142223.665801,2.108574,0.0
22,32,146493.81433,2.703309,0.001471
26,30,150023.010194,2.758622,0.003299
