node1,node2,bwd,delay,pkloss
1,3,101952.667732,2.966523,0.002187
1,7,141549.536741,3.726006,0.001379
1,8,121980.790735,0.975132,0.004722
1,10,100241.309904,2.374411,0.002301
1,12,146081.421725,2.426863,0.001325
1,30,132029.960064,1.297116,0.001506
2,3,129726.010984,1.595259,0.001722
2,4,142114.832268,3.833055,0.000699
2,5,161663.346645,2.823591,0.003222
2,17,141384.065495,1.331806,0.000897
2,21,111867.982027,2.225876,0.00084
2,22,113415.57508,2.746463,0.001304
2,28,128647.707668,0.83375,0.003347
2,31,134932.555911,0.808835,0.003416
3,4,90956.182109,2.469063,0.000632
3,5,113306.134185,2.493858,0.001654
3,6,110439.241214,2.432585,0.00153
3,7,113581.094249,3.744721,0.000886
3,12,126437.699681,2.356291,0.002574
3,13,91375.095847,2.624512,0.003389
3,15,102834.528754,1.46544,0.001855
3,20,135146.773163,0.0,0.00232
3,27,99459.416933,1.186609,0.001812
3,31,142411.166134,0.067234,0.002123
3,32,105755.135297,1.106977,0.001517
4,11,129877.028754,2.095699,0.001323
4,14,98585.838658,1.032948,0.002131
4,16,138217.002496,2.071738,0.001594
4,17,133730.559105,2.305031,0.001545
5,6,124077.691693,4.032493,0.001041
5,9,110270.199681,2.217531,0.001297
5,10,112064.864217,0.815272,0.000937
5,11,102895.175719,1.560807,0.001318
5,15,121385.694888,8.49092,0.001366
5,16,141250.77476,2.895951,0.003938
6,8,87867.835463,2.460241,0.004645
6,19,130944.544728,3.249764,0.001529
6,23,109544.241214,3.702641,0.001701
6,27,99273.714058,0.713468,0.001162
7,9,124051.509585,1.356006,0.001891
8,18,122854.22524,2.803922,0.005102
10,29,104348.330671,1.437545,0.003093
11,13,158682.15655,3.774524,0.001715
11,29,158363.210863,1.629829,0.003387
13,14,133165.311502,1.052856,0.001121
13,22,144272.428115,0.810742,0.001358
14,20,126303.170927,2.154112,0.003722
14,21,120382.444089,2.223492,0.003327
14,24,159279.536741,2.547503,0.0
15,18,114378.410543,2.477765,0.00059
15,19,95479.736422,1.069188,0.000479
15,26,147467.883387,0.912905,0.006685
15,28,133866.277955,0.309467,0.00237
16,23,129724.820769,2.736092,0.001635
16,25,142086.269968,0.0,0.006403
19,24,100180.567093,3.419399,0.000823
19,25,150332.444089,0.430107,0.000945
20,26,142236.222045,1.002192,0.005248
22,32,146490.814696,0.055909,0.00441
26,30,150031.34984,0.0,0.001869
