node1,node2,bwd,delay,pkloss
1,3,101947.937014,2.301931,0.000728
1,7,141548.61471,4.315376,0.001953
1,8,121973.285486,1.810312,0.004715
1,10,100246.026906,0.335574,0.008042
1,12,146078.309747,1.884103,0.001323
1,30,132033.833582,1.12915,0.005559
2,3,129729.639227,3.138065,0.001719
2,4,142109.33227,2.358556,0.002095
2,5,161666.989537,2.1106,0.009001
2,17,141387.001495,2.883554,0.001172
2,21,111877.428999,1.938939,0.0
2,22,113418.060787,2.375722,0.006513
2,28,128635.431533,0.531435,0.000668
2,31,134926.92047,1.736879,0.003946
3,4,90950.982659,2.742887,0.0
3,5,113307.267291,3.888249,0.006608
3,6,110433.541957,2.337933,0.001528
3,7,113574.510664,1.98245,0.001769
3,12,126436.563683,2.986789,0.000857
3,13,91375.084712,0.619769,0.006092
3,15,102837.719753,1.769066,0.00741
3,20,135133.67351,3.002644,0.001158
3,27,99449.607335,0.149965,0.008444
3,31,142409.838549,0.683069,0.004241
3,32,105750.552123,0.067472,0.000757
4,11,129871.006578,1.777411,0.001876
4,14,98584.867451,0.170827,0.006544
4,16,138216.432131,2.228975,0.0
4,17,133724.751844,3.785014,0.000634
5,6,124071.381304,3.090739,0.006239
5,9,110278.592925,2.735019,0.001295
5,10,112067.483807,1.78504,0.000936
5,11,102898.527155,3.305078,0.006579
5,15,121390.85999,2.780676,0.000851
5,16,141257.526657,3.063798,0.010487
6,8,87858.987241,2.099037,0.008614
6,19,130935.419573,1.790166,0.0
6,23,109537.867251,2.224565,0.000785
6,27,99266.709189,1.031756,0.00696
7,9,124044.058202,2.764106,0.009445
8,18,122851.411483,1.832485,0.002038
10,29,104350.070752,2.655149,0.00556
11,13,158685.552566,1.856685,0.004972
11,29,158364.779273,2.051473,0.003383
13,14,133170.694569,0.970244,0.00074
13,22,144275.834579,1.856327,0.002515
14,20,126299.996014,0.64671,0.006962
14,21,120390.696562,1.376867,0.004758
14,24,159283.037369,0.253797,0.012449
15,18,114382.588939,1.668215,0.002546
15,19,95482.826109,3.006101,0.006694
15,26,147461.096273,0.9408,0.008079
15,28,133861.319514,0.712872,0.006535
16,23,129730.827188,3.136039,0.00088
16,25,142090.156452,1.197696,0.002031
19,24,100184.306926,2.130508,0.000822
19,25,150333.783757,1.110315,0.000943
20,26,142223.37652,0.795722,0.002547
22,32,146491.113104,1.57249,0.008956
26,30,150021.152083,1.335144,0.006532
