node1,node2,bwd,delay,pkloss
1,3,101953.406153,0.0,0.003543
1,7,141545.389318,0.0,0.005775
1,8,121976.951598,0.955582,0.014909
1,10,100241.675519,0.602722,0.016538
1,12,146078.548953,0.0,0.004175
1,30,132027.545846,1.3237,0.009374
2,3,129741.256639,0.0,0.007123
2,4,142108.173983,0.0,0.002718
2,5,161667.657784,0.891566,0.024291
2,17,141384.130674,2.958536,0.0
2,21,111873.847079,1.772881,0.00118
2,22,113418.096574,2.052665,0.024593
2,28,128638.693125,0.864863,0.001644
2,31,134937.368474,1.009107,0.01352
3,4,90948.222089,0.0,0.002853
3,5,113311.987173,0.387788,0.017966
3,6,110443.972342,0.084162,0.002151
3,7,113578.362561,0.0,0.0
3,12,126438.440726,0.345707,0.004627
3,13,91380.811705,1.147628,0.010955
3,15,102834.12083,0.589252,0.00846
3,20,135137.518541,1.207829,0.001172
3,27,99459.635344,0.655651,0.008081
3,31,142413.796974,1.544833,0.024616
3,32,105759.110131,0.0,0.007767
4,11,129870.450992,0.0,0.016404
4,14,98584.333534,0.0,0.004976
4,16,138218.512728,0.0,0.003712
4,17,133727.379497,0.0,0.002197
5,6,124079.286502,1.046062,0.026971
5,9,110268.446047,1.688004,0.039137
5,10,112069.853737,1.244783,0.005806
5,11,102897.591665,0.011802,0.024888
5,15,121379.925859,1.485825,0.0025
5,16,141257.255059,0.0,0.007722
6,8,87867.810402,1.18804,0.006838
6,19,130942.980259,1.425385,0.00112
6,23,109533.100822,6.005168,0.003833
6,27,99276.560778,0.997901,0.007619
7,9,124043.145977,0.0,0.024365
8,18,122857.848127,1.849532,0.010927
10,29,104348.531356,1.92976,0.004566
11,13,158685.914646,0.682235,0.03601
11,29,158364.116645,1.612186,0.02054
13,14,133162.633003,1.94943,0.001704
13,22,144269.335738,2.991319,0.026036
14,20,126299.707356,1.667976,0.012583
14,21,120387.152875,1.629353,0.007198
14,24,159282.693657,1.29056,0.022604
15,18,114380.581046,0.645161,0.01658
15,19,95467.917042,1.027703,0.006592
15,26,147472.05452,1.01614,0.001796
15,28,133862.850271,1.990318,0.001764
16,23,129723.511726,0.475526,0.002675
16,25,142087.744263,0.0,0.009024
19,24,100178.414671,2.129793,0.001528
19,25,150331.047199,1.009703,0.002589
20,26,142230.026057,0.932932,0.007978
22,32,146494.842717,1.08552,0.028002
26,30,150024.974945,2.249002,0.033197
