node1,node2,bwd,delay,pkloss
1,3,101956.901521,0.91064,0.000729
1,7,141549.863891,0.292301,0.00069
1,8,121978.905234,1.956224,0.006777
1,10,100243.867094,1.177311,0.002825
1,12,146081.376964,1.024723,0.003974
1,30,132032.522018,3.131747,0.0
2,3,129732.583325,2.421021,0.0
2,4,142120.268241,2.293825,0.000699
2,5,161659.495596,3.281951,0.003222
2,17,141378.224402,1.436114,0.001173
2,21,111868.737864,3.236175,0.000566
2,22,113410.456365,3.265977,0.001458
2,28,128650.513462,1.758099,0.008886
2,31,134930.755529,2.7107,0.002562
3,4,90960.248199,1.241446,0.001264
3,5,113305.476381,1.005411,0.004411
3,6,110441.192954,2.508879,0.0
3,7,113577.469976,1.458287,0.000565
3,12,126441.348944,1.640797,0.003431
3,13,91379.109377,1.968026,0.000922
3,15,102838.723106,0.795841,0.00371
3,20,135137.207487,3.40867,0.000761
3,27,99457.710168,1.536369,0.002328
3,31,142413.409387,1.815915,0.001062
3,32,105760.20018,1.799107,0.002275
4,11,129874.467574,0.797153,0.001323
4,14,98595.10008,2.882123,0.002621
4,16,138222.54429,5.287647,0.001594
4,17,133719.883896,0.0,0.000634
5,6,124079.047238,1.277208,0.001596
5,9,110267.021617,0.769496,0.002594
5,10,112067.687381,0.754952,0.000531
5,11,102889.839872,1.645923,0.001317
5,15,121383.72861,0.727654,0.000852
5,16,141251.758583,0.800252,0.002625
6,8,87865.72458,2.231479,0.006651
6,19,130944.4996,0.189781,0.001981
6,23,109538.616755,0.572085,0.0
6,27,99275.725008,1.231909,0.002323
7,9,124051.609287,1.21665,0.001891
8,18,122850.304243,2.82228,0.007459
10,29,104347.600841,2.983689,0.004394
11,13,158682.437706,1.125097,0.001715
11,29,158361.629467,2.38204,0.001955
13,14,133165.263685,2.126098,0.002242
13,22,144269.751801,1.740456,0.000679
14,20,126296.530878,2.448559,0.001861
14,21,120383.657292,2.014756,0.003327
14,24,159283.626539,1.784444,0.0
15,18,114373.114492,2.295971,0.0
15,19,95478.883218,1.99616,0.00423
15,26,147466.258381,1.378179,0.011559
15,28,133869.132393,0.550747,0.011851
16,23,129730.141127,1.848698,0.000818
16,25,142088.103293,1.188755,0.004269
19,24,100191.774242,2.064347,0.000823
19,25,150336.219354,6.066203,0.0
20,26,142230.079071,1.098514,0.006801
22,32,146483.995996,0.911236,0.003587
26,30,150031.130243,1.262903,0.006594
