node1,node2,bwd,delay,pkloss
1,3,101951.4681,0.767112,0.0
1,7,141548.362695,2.695441,0.001954
1,8,121979.432666,1.679778,0.002257
1,10,100240.541455,1.337647,0.002016
1,12,146078.081019,2.014756,0.003971
1,30,132028.498059,0.962496,0.000618
2,3,129731.581567,1.203775,0.001687
2,4,142116.488854,1.716018,0.00195
2,5,161665.364786,1.773119,0.003219
2,17,141385.676752,0.808597,0.000896
2,21,111866.411864,0.564456,0.000839
2,22,113422.125796,0.056863,0.002606
2,28,128647.173567,1.616597,0.00222
2,31,134932.221338,0.711083,0.005922
3,4,90949.760127,0.037909,0.000632
3,5,113305.543943,1.682639,0.00365
3,6,110436.771175,0.842094,0.001529
3,7,113578.365681,1.484275,0.001128
3,12,126434.462028,0.0,0.002301
3,13,91374.452075,1.35088,0.002709
3,15,102837.678909,0.372052,0.003206
3,20,135139.301284,0.123024,0.001159
3,27,99458.791679,0.243664,0.003017
3,31,142408.519956,0.0,0.003026
3,32,105753.900667,2.33078,0.003031
4,11,129876.277496,0.524521,0.003966
4,14,98590.281676,0.0,0.003274
4,16,138218.023291,0.0,0.003186
4,17,133725.036329,0.0,0.003087
5,6,124071.153578,1.640081,0.001594
5,9,110268.298995,1.914501,0.001296
5,10,112066.869712,2.007842,0.002652
5,11,102898.186523,2.6474,0.001316
5,15,121393.29153,1.125693,0.002047
5,16,141252.895392,1.84226,0.004957
6,8,87862.685379,2.563238,0.002215
6,19,130939.361003,2.400041,0.00099
6,23,109539.787001,2.535939,0.002357
6,27,99267.721708,0.771642,0.003482
7,9,124047.425102,1.75631,0.00189
8,18,122855.069175,0.563145,0.00102
10,29,104352.742112,0.125527,0.004327
11,13,158684.972629,2.480745,0.003428
11,29,158366.457006,1.662254,0.003385
13,14,133167.417139,0.037432,0.00074
13,22,144274.661093,13.08012,0.002516
14,20,126306.328257,0.0,0.004644
14,21,120384.887031,0.0,0.00408
14,24,159281.79158,0.053883,0.003559
15,18,114379.209714,1.81222,0.003396
15,19,95480.6171,1.128078,0.000957
15,26,147468.617498,0.8564,0.008085
15,28,133869.827809,0.838637,0.007105
16,23,129733.781847,0.395894,0.00088
16,25,142084.578481,0.0,0.004265
19,24,100178.903155,0.095606,0.0
19,25,150332.596795,1.399279,0.001643
20,26,142233.933121,0.992775,0.005244
22,32,146489.770081,0.867248,0.002688
26,30,150026.49149,1.095414,0.008236
