node1,node2,bwd,delay,pkloss
1,3,101945.261064,2.870679,0.001042
1,7,141544.974639,1.760721,0.001955
1,8,121975.128792,3.135204,0.004719
1,10,100238.170065,1.639009,0.00115
1,12,146077.119841,2.983689,0.002648
1,30,132028.830549,0.0,0.001505
2,3,129724.610641,0.759959,0.001721
2,4,142117.446301,1.244068,0.003901
2,5,161664.99453,1.617074,0.00161
2,17,141378.910103,0.538349,0.0
2,21,111874.112967,5.359769,0.001679
2,22,113415.13922,1.631021,0.001303
2,28,128646.945107,2.046824,0.00111
2,31,134927.634013,1.836777,0.001974
3,4,90947.508702,2.527356,0.001264
3,5,113305.762307,1.404405,0.002738
3,6,110433.296867,2.198458,0.0
3,7,113574.818498,1.608372,0.000564
3,12,126430.162108,2.843261,0.001534
3,13,91371.966186,2.265811,0.000677
3,15,102837.927399,1.572609,0.0
3,20,135134.979214,4.76706,0.001159
3,27,99448.59274,2.671123,0.0
3,31,142409.035903,3.283739,0.001009
3,32,105748.280457,3.884554,0.001626
4,11,129878.575975,2.848744,0.002644
4,14,98593.317422,4.303575,0.000655
4,16,138222.39459,0.223398,0.002442
4,17,133725.075577,1.844406,0.0
5,6,124074.499851,1.734257,0.00052
5,9,110270.933864,3.23534,0.0
5,10,112065.750373,0.448108,0.001592
5,11,102892.459473,2.438903,0.001317
5,15,121385.783789,0.734806,0.002555
5,16,141253.365155,1.4534,0.002624
6,8,87859.275584,3.666878,0.001329
6,19,130938.589756,3.369689,0.000764
6,23,109538.145798,2.298594,0.001571
6,27,99264.729587,3.82483,0.000603
7,9,124042.444157,3.482819,0.00189
8,18,122851.246146,2.711654,0.0
10,29,104345.90552,0.0,0.000618
11,13,158683.398906,2.631187,0.002488
11,29,158362.879873,0.0,0.003386
13,14,133163.573943,2.758384,0.0
13,22,144272.705719,2.235055,0.0
14,20,126306.813047,1.644373,0.001161
14,21,120389.647574,1.981258,0.001663
14,24,159283.583134,2.201319,0.001242
15,18,114376.250622,1.707435,0.002548
15,19,95475.98369,1.733541,0.001914
15,26,147468.711686,2.817035,0.002227
15,28,133864.144804,2.907991,0.002907
16,23,129736.065235,1.380324,0.000817
16,25,142091.254574,1.701832,0.002711
19,24,100179.225935,2.1137,0.000937
19,25,150336.470963,1.606226,0.0
20,26,142228.547335,2.497315,0.001311
22,32,146493.527446,2.635717,0.001469
26,30,150025.858393,0.0,0.003295
