node1,node2,bwd,delay,pkloss
1,3,101941.919776,14.877319,0.002363
1,7,141549.990022,2.662539,0.000905
1,8,123347.587308,3.10576,0.006348
1,10,101527.455598,0.508189,0.003718
1,12,146148.776691,1.60253,0.002153
1,30,132185.942926,1.200914,0.001433
2,3,129729.898224,1.439929,0.002798
2,4,142113.757733,2.155185,0.001152
2,5,161662.462582,2.635598,0.010549
2,17,141376.387947,0.540614,0.0
2,21,111868.880463,1.86491,0.000883
2,22,113415.078827,2.503276,0.003269
2,28,128649.986031,1.529098,0.003508
2,31,134929.930154,1.333714,0.00655
3,4,90954.811415,1.003385,0.000811
3,5,113308.082219,2.170563,0.001931
3,6,111086.290162,2.307177,0.001761
3,7,113582.829774,2.792597,0.000961
3,12,126504.921173,1.048326,0.001443
3,13,91375.901018,0.141621,0.002606
3,15,102837.988425,0.30899,0.001263
3,20,135145.160647,2.464533,0.002295
3,27,99447.415685,0.746131,0.002076
3,31,142413.530233,0.799179,0.005175
3,32,106332.564358,1.554489,0.003673
4,11,129879.760527,0.883102,0.003895
4,14,98590.652564,1.373649,0.003727
4,16,138219.716623,0.752807,0.002859
4,17,133721.468769,4.080892,0.001114
5,6,124074.380363,1.359582,0.004248
5,9,110265.687488,2.340555,0.001194
5,10,112061.656356,2.82836,0.002473
5,11,102893.889443,1.127601,0.000797
5,15,121382.853722,0.143051,0.002066
5,16,141250.313311,2.470613,0.004639
6,8,88106.525644,2.81775,0.004189
6,19,130935.932948,1.51968,0.002054
6,23,109634.292556,2.313614,0.003176
6,27,99416.611455,1.142144,0.001863
7,9,124048.213929,0.652552,0.003917
8,18,122929.539812,1.983166,0.005999
10,29,105633.206945,0.642419,0.003828
11,13,158683.105169,0.944972,0.004618
11,29,158361.971662,0.725985,0.006773
13,14,133167.216125,1.654148,0.001699
13,22,144276.056675,1.696825,0.001237
14,20,126305.66354,3.50666,0.006169
14,21,120386.102574,1.378417,0.006524
14,24,159282.506486,0.730515,0.004478
15,18,114455.231291,1.993299,0.002183
15,19,95480.462981,0.361681,0.002897
15,26,147470.373179,0.784397,0.006163
15,28,133945.289164,1.686573,0.004718
16,23,129825.216524,1.860738,0.001458
16,25,142179.389343,2.215147,0.001039
19,24,100177.289962,1.849294,0.00095
19,25,150332.444622,0.712156,0.0
20,26,142231.371845,1.102567,0.00191
22,32,146490.73638,1.011014,0.006919
26,30,150115.729395,1.681089,0.011002
