node1,node2,bwd,delay,pkloss
1,3,101949.93404,1.139045,0.00073
1,7,141549.446332,0.186086,0.001958
1,8,121979.012592,1.172662,0.002364
1,10,100245.204877,1.282334,0.001152
1,12,146081.095343,0.747323,0.002652
1,30,132028.646812,0.557065,0.0
2,3,129729.562263,1.945972,0.001724
2,4,142116.546072,0.0,0.0007
2,5,161664.345393,1.766443,0.001613
2,17,141379.140516,0.863791,0.0
2,21,111873.387967,1.514673,0.001682
2,22,113412.528483,1.809716,0.0
2,28,128644.220624,2.262473,0.002224
2,31,134928.28303,0.793934,0.002967
3,4,90955.562662,0.058651,0.000633
3,5,113313.651809,1.729012,0.001828
3,6,110436.697981,0.0,0.0
3,7,113580.451729,0.527859,0.001131
3,12,126435.610634,1.998544,0.001537
3,13,91378.468919,0.462413,0.001384
3,15,102842.206676,0.482798,0.001857
3,20,135143.953628,1.997113,0.002322
3,27,99456.526084,0.256062,0.001814
3,31,142410.697581,1.577139,0.002126
3,32,105757.281631,0.0,0.002277
4,11,129876.090346,2.30372,0.002649
4,14,98589.36638,1.348019,0.001067
4,16,138221.043374,3.387809,0.001596
4,17,133721.559065,0.900507,0.00127
5,6,124080.487707,2.257586,0.001042
5,9,110274.68319,2.31719,0.0
5,10,112067.56746,1.649857,0.001063
5,11,102894.671197,2.195716,0.0
5,15,121385.80052,0.704408,0.001706
5,16,141251.672996,1.916885,0.003943
6,8,87866.608035,1.687884,0.001775
6,19,130943.481911,2.03073,0.000992
6,23,109540.851489,1.978397,0.001574
6,27,99276.689986,0.812292,0.001744
7,9,124051.896862,0.916004,0.001487
8,18,122854.655207,1.777411,0.000622
10,29,104351.565061,0.730395,0.001257
11,13,158684.941035,1.834154,0.001717
11,29,158362.054767,1.868129,0.003391
13,14,133169.994004,0.947952,0.000741
13,22,144276.346192,1.103163,0.0
14,20,126305.808515,1.039624,0.000621
14,21,120389.886068,2.842903,0.002498
14,24,159281.774935,2.1559,0.001783
15,18,114376.278233,3.217578,0.001701
15,19,95477.729362,3.204226,0.002397
15,26,147471.055156,0.711322,0.001115
15,28,133871.565061,2.690434,0.001186
16,23,129729.562263,0.654221,0.000882
16,25,142089.098541,2.362013,0.002037
19,24,100177.34959,2.013803,0.000469
19,25,150332.792325,1.438141,0.0
20,26,142230.447642,1.086712,0.0
22,32,146490.897462,1.180053,0.001472
26,30,150026.58405,0.925064,0.001871
