node1,node2,bwd,delay,pkloss
1,3,101959.072545,1.476288,0.000728
1,7,141547.014331,1.392841,0.000689
1,8,121978.901274,1.48046,0.003538
1,10,100252.196238,1.643777,0.00121
1,12,146081.074841,1.897216,0.000948
1,30,132033.722758,2.129078,0.001505
2,3,129730.22293,1.598239,0.000562
2,4,142111.69586,2.093554,0.001397
2,5,161663.200637,1.520753,0.001501
2,17,141376.186306,2.387524,0.0
2,21,111863.320064,4.646659,0.0
2,22,113406.703822,1.085758,0.003258
2,28,128643.566879,7.935882,0.001338
2,31,134927.428344,2.135515,0.002961
3,4,90946.329618,0.700831,0.001263
3,5,113309.378981,0.867009,0.001825
3,6,110447.431585,1.152754,0.000425
3,7,113579.856688,1.13225,0.000885
3,12,126434.665605,2.305388,0.002301
3,13,91384.209374,2.353907,0.000921
3,15,102848.713305,0.898957,0.002747
3,20,135133.845541,3.942728,0.00076
3,27,99458.073248,2.083302,0.001207
3,31,142405.899682,1.165152,0.002017
3,32,105760.80406,0.676751,0.001515
4,11,129873.813694,0.466228,0.001322
4,14,98583.813694,0.223041,0.00131
4,16,138219.426752,1.369953,0.002389
4,17,133719.769108,2.11513,0.001543
5,6,124075.103503,2.747297,0.003188
5,9,110272.436306,0.903964,0.0
5,10,112059.012739,1.39451,0.000937
5,11,102890.055732,1.553059,0.001316
5,15,121388.121019,2.416134,0.002554
5,16,141249.251592,2.333641,0.002478
6,8,87861.934713,3.792882,0.001329
6,19,130944.754702,2.319455,0.0
6,23,109540.485669,1.217604,0.002267
6,27,99270.636943,1.490116,0.001205
7,9,124050.191083,0.717163,0.001979
8,18,122856.815287,2.911329,0.00102
10,29,104344.514331,1.376748,0.002472
11,13,158682.062102,1.59061,0.0
11,29,158361.759554,1.08707,0.001953
13,14,133169.371019,1.272559,0.0
13,22,144274.378981,4.199743,0.000678
14,20,126298.288217,1.879215,0.001239
14,21,120386.926752,3.481984,0.003324
14,24,159282.332803,2.309084,0.001241
15,18,114375.915605,2.59304,0.001767
15,19,95489.652702,0.146985,0.002113
15,26,147474.327794,1.00112,0.004453
15,28,133874.686038,1.626134,0.002906
16,23,129727.898089,2.317905,0.001634
16,25,142086.83121,0.775456,0.00271
19,24,100178.208599,3.607392,0.001644
19,25,150340.15723,0.378489,0.000944
20,26,142220.883758,1.705289,0.002548
22,32,146490.398089,1.245975,0.001469
26,30,150028.18987,1.151681,0.001867
