node1,node2,bwd,delay,pkloss
1,3,101944.096868,2.484441,0.001564
1,7,141545.025518,2.74241,0.00069
1,8,121981.989194,2.034307,0.005082
1,10,100247.132279,1.621842,0.001614
1,12,146082.001201,3.138661,0.001896
1,30,132033.003802,1.361012,0.001506
2,3,129720.404283,1.519561,0.001721
2,4,142109.132393,4.387975,0.0
2,5,161665.975585,1.880169,0.0
2,17,141385.039023,1.650691,0.001173
2,21,111882.073244,1.102328,0.000566
2,22,113418.242946,1.173735,0.003912
2,28,128656.321793,2.444386,0.001339
2,31,134934.8329,1.341105,0.001708
3,4,90948.495947,4.058599,0.000632
3,5,113306.938857,2.884388,0.001826
3,6,110435.841089,3.581166,0.00085
3,7,113570.611428,3.184676,0.001771
3,12,126434.348609,3.31986,0.002573
3,13,91381.628977,1.724839,0.002711
3,15,102837.482238,1.464009,0.002291
3,20,135144.750851,0.578523,0.0
3,27,99453.928357,2.218008,0.001811
3,31,142413.159896,4.706979,0.001062
3,32,105752.77094,2.214789,0.001516
4,11,129874.279996,2.156854,0.001878
4,14,98585.025518,2.786517,0.002621
4,16,138218.160712,3.57151,0.003665
4,17,133723.558491,2.60222,0.001544
5,6,124079.927957,1.773715,0.003191
5,9,110264.072851,2.577066,0.000446
5,10,112068.088853,0.865698,0.000937
5,11,102889.966977,0.693083,0.001317
5,15,121383.680576,3.85201,0.000852
5,16,141256.225735,4.794121,0.003937
6,8,87864.254553,1.625657,0.006634
6,19,130947.584551,2.800107,0.001529
6,23,109547.880728,2.178788,0.001701
6,27,99272.635581,2.170682,0.001206
7,9,124042.509757,1.940131,0.001891
8,18,122853.81629,1.988411,0.005594
10,29,104350.074044,0.356436,0.000618
11,13,158678.907235,2.187252,0.00343
11,29,158359.227459,0.342846,0.002258
13,14,133167.276366,1.320004,0.001121
13,22,144275.037022,1.075268,0.001358
14,20,126303.197919,2.148867,0.002324
14,21,120390.906544,1.606226,0.002722
14,24,159287.748649,2.347469,0.001242
15,18,114371.051736,1.142025,0.001768
15,19,95476.545582,1.646519,0.000705
15,26,147461.487041,1.512289,0.004456
15,28,133863.168218,1.849532,0.00237
16,23,129735.8335,1.783013,0.001762
16,25,142087.596558,2.488136,0.008536
19,24,100186.303782,1.510739,0.000937
19,25,150343.574144,1.043558,0.000945
20,26,142235.493296,1.532674,0.002624
22,32,146491.712199,1.419306,0.007349
26,30,150029.889934,1.63722,0.001868
