node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79742.0,20258.0,0.0,0.0,0,100.0,0.20258
1,7,69406.0,30594.0,0.0,0.0,0,100.0,0.30594
1,16,74419.0,25581.0,0.0,0.0,0,100.0,0.25581
2,4,75577.0,24423.0,0.0,0.0,0,100.0,0.24423
2,7,83149.0,16851.0,0.0,0.0,0,100.0,0.16851
2,12,55840.0,44160.0,0.0,0.0,0,100.0,0.4416
2,13,77545.0,22455.0,0.0,0.0,0,100.0,0.22455
2,18,20491.0,4509.0,0.0,0.0,0,25.0,0.18036
2,23,24829.0,171.0,0.0,0.0,0,25.0,0.00684
3,1,82440.0,17560.0,0.0,0.0,0,100.0,0.1756
3,10,70863.0,29137.0,0.0,0.0,0,100.0,0.29137
3,11,18839.0,6161.0,0.0,0.0,0,25.0,0.24644
3,14,373.0,1177.0,0.0,0.0,0,1.55,0.759355
3,21,80760.0,19240.0,0.0,0.0,0,100.0,0.1924
4,2,56981.0,43019.0,0.0,0.0,0,100.0,0.43019
4,16,75853.0,24147.0,0.0,0.0,0,100.0,0.24147
5,8,24534.0,466.0,0.0,0.0,0,25.0,0.01864
5,16,6002.0,18998.0,0.0,0.0,0,25.0,0.75992
6,7,1419.0,131.0,0.0,0.0,0,1.55,0.084516
6,19,1206.0,344.0,0.0,0.0,0,1.55,0.221935
7,1,87849.0,12151.0,0.0,0.0,0,100.0,0.12151
7,2,74886.0,25114.0,0.0,0.0,0,100.0,0.25114
7,6,1276.0,274.0,0.0,0.0,0,1.55,0.176774
7,17,65988.0,34012.0,0.0,0.0,0,100.0,0.34012
7,19,23637.0,1363.0,0.0,0.0,0,25.0,0.05452
7,21,84592.0,15408.0,0.0,0.0,0,100.0,0.15408
8,5,22553.0,2447.0,0.0,0.0,0,25.0,0.09788
8,9,3936.0,21064.0,0.0,0.0,0,25.0,0.84256
9,8,12524.0,12476.0,0.0,0.0,0,25.0,0.49904
9,15,24266.0,734.0,0.0,0.0,0,25.0,0.02936
9,16,54574.0,45426.0,0.0,0.0,0,100.0,0.45426
10,3,87284.0,12716.0,0.0,0.0,0,100.0,0.12716
10,11,19639.0,5361.0,0.0,0.0,0,25.0,0.21444
10,12,55867.0,44133.0,0.0,0.0,0,100.0,0.44133
10,16,79929.0,20071.0,0.0,0.0,0,100.0,0.20071
10,17,84465.0,15535.0,0.0,0.0,0,100.0,0.15535
11,3,12270.0,12730.0,0.0,0.0,0,25.0,0.5092
11,10,14097.0,10903.0,0.0,0.0,0,25.0,0.43612
12,2,85767.0,14233.0,0.0,0.0,0,100.0,0.14233
12,10,77685.0,22315.0,0.0,0.0,0,100.0,0.22315
12,22,96597.0,3403.0,0.0,0.0,0,100.0,0.03403
13,2,69217.0,30783.0,0.0,0.0,0,100.0,0.30783
13,14,548.0,1002.0,0.0,0.0,0,1.55,0.646452
13,17,88823.0,11177.0,0.0,0.0,0,100.0,0.11177
13,19,23527.0,1473.0,0.0,0.0,0,25.0,0.05892
14,3,1004.0,546.0,0.0,0.0,0,1.55,0.352258
14,13,1023.0,527.0,0.0,0.0,0,1.55,0.34
15,9,19440.0,5560.0,0.0,0.0,0,25.0,0.2224
15,20,24518.0,482.0,0.0,0.0,0,25.0,0.01928
16,1,69844.0,30156.0,0.0,0.0,0,100.0,0.30156
16,4,55758.0,44242.0,0.0,0.0,0,100.0,0.44242
16,5,10551.0,14449.0,0.0,0.0,0,25.0,0.57796
16,9,76955.0,23045.0,0.0,0.0,0,100.0,0.23045
16,10,77650.0,22350.0,0.0,0.0,0,100.0,0.2235
17,7,74406.0,25594.0,0.0,0.0,0,100.0,0.25594
17,10,91692.0,8308.0,0.0,0.0,0,100.0,0.08308
17,13,76324.0,23676.0,0.0,0.0,0,100.0,0.23676
17,20,92896.0,7104.0,0.0,0.0,0,100.0,0.07104
17,23,24717.0,283.0,0.0,0.0,0,25.0,0.01132
18,2,20471.0,4529.0,0.0,0.0,0,25.0,0.18116
18,21,21613.0,3387.0,0.0,0.0,0,25.0,0.13548
19,6,1279.0,271.0,0.0,0.0,0,1.55,0.174839
19,7,23695.0,1305.0,0.0,0.0,0,25.0,0.0522
19,13,22871.0,2129.0,0.0,0.0,0,25.0,0.08516
20,15,19268.0,5732.0,0.0,0.0,0,25.0,0.22928
20,17,97582.0,2418.0,0.0,0.0,0,100.0,0.02418
20,22,24999.0,1.0,0.0,0.0,0,25.0,4e-05
21,3,86273.0,13727.0,0.0,0.0,0,100.0,0.13727
21,7,82733.0,17267.0,0.0,0.0,0,100.0,0.17267
21,18,19257.0,5743.0,0.0,0.0,0,25.0,0.22972
22,12,98274.0,1726.0,0.0,0.0,0,100.0,0.01726
22,20,24650.0,350.0,0.0,0.0,0,25.0,0.014
23,2,24713.0,287.0,0.0,0.0,0,25.0,0.01148
23,17,24846.0,154.0,0.0,0.0,0,25.0,0.00616
