avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0068200000000007,0.16130284166666667,28.789228342050002,88.747335601,,1.551149241666667
3.064433333333333,0.28994472499999996,35.49326631996666,100.0,,1.679231708333333
3.0098000000000003,0.28995384166666666,35.492149290225,100.0,,4.645182666666667
2.0711000000000004,0.22205144166666668,41.31156063670001,99.750858287,,5.4956416500000005
2.10984,0.19814230000000002,42.06742175161666,100.0,,5.603871725
2.0671266666666672,0.21272653333333333,41.983737640274995,99.998244914,,2.5397121749999996
2.018453333333334,0.13514782500000003,41.96350645585834,100.0,,2.987404666666667
3.022713333333334,0.13016089166666667,41.615438902025,100.0,,2.5586804
2.0929533333333334,0.132945125,41.88921294925834,99.997664234,,3.6879043250000003
2.0969266666666675,0.12834571666666666,41.7480292545,100.0,,2.9276490249999996
2.095933333333334,0.13106959166666668,41.803497455683335,100.0,,2.632307
2.0979200000000007,0.13069778333333334,41.73660710948333,100.0,,2.690281516666667
2.046266666666667,0.13077484166666667,41.840939637825,100.0,,2.64323955
2.0860000000000003,0.1310537,41.86851139925,100.0,,3.1108280250000004
2.0214333333333334,0.1308903,41.89573705569166,100.0,,2.722114341666667
2.0194466666666666,0.13109253333333334,41.900417818799994,99.995603431,,2.835106841666667
2.0154733333333334,0.13085151666666667,41.880372581925,100.0,,2.7760744083333337
2.0562,0.13115061666666666,41.895572094691666,100.0,,2.5406599583333334
2.03832,0.130897875,41.921098437433336,99.993352,,2.720739416666667
2.019446666666667,0.1308057,41.903470575099995,100.0,,3.023237016666667
2.095933333333334,0.13095496666666667,41.90301814831666,99.99906481,,2.734554783333333
2.0949400000000002,0.13071059166666668,41.92275378681666,100.0,,2.973268416666667
2.0929533333333334,0.13085168333333333,41.92399000498333,100.0,,2.3878822750000004
2.049246666666667,0.13077335833333334,41.92291319800001,100.0,,3.068314008333333
2.076106666666667,0.13110952499999998,41.900822909,100.0,,2.9672553166666664
2.0740800000000004,0.13130744166666666,41.91845077716667,100.0,,3.0136714
2.076066666666667,0.130963625,41.93136865205834,100.0,,3.0381958
2.00852,0.13088411666666666,41.92970390975834,100.0,,2.64532765
2.092953333333334,0.13074809166666668,41.93005062281667,100.0,,2.974649291666667
2.093946666666667,0.13107725,41.93048318520834,100.0,,3.0557771916666665
