node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59788.277172,1.002789,0.0,0.0,0.0,0,0
1,7,84519.80402,0.741005,0.0,0.0,0.0,0,0
1,8,54999.30007,0.978708,0.0,0.0,0.0,0,0
1,10,56764.475552,7.408381,6.05762,0.1192,0.0,1,1490
1,12,76721.327867,0.809193,0.0,0.0,0.0,0,0
1,30,41758.69613,1.049757,0.0,0.0,0.0,0,0
2,3,48136.40236,1.126766,0.0,0.2384,0.0,2,2980
2,4,49791.972803,0.90313,0.0,0.0,0.0,0,0
2,5,50546.385361,0.922441,0.0,0.1192,0.0,1,1490
2,17,50858.706129,0.89407,0.0,0.0,0.0,0,0
2,21,31353.576642,0.77796,0.0,0.0,0.0,0,0
2,22,37891.042896,0.979185,0.181079,0.1192,0.0,1,1490
2,28,62629.665033,0.982523,0.0,0.1192,0.0,1,1490
2,31,56725.087491,1.488686,0.032902,0.0,0.0,0,0
3,1,63287.686463,3.232002,0.504255,0.0,0.0,0,0
3,2,46063.203359,1.28293,0.0,0.1192,0.0,1,1490
3,4,44471.009798,0.953674,0.0,0.1192,0.0,1,1490
3,5,73308.066387,0.833035,0.0,0.0,0.0,0,0
3,6,30658.492302,0.954628,0.0,0.0,0.0,0,0
3,7,38409.710058,0.888824,0.0,0.0,0.0,0,0
3,12,43796.472705,0.881672,0.0,0.1192,0.0,1,1490
3,13,71054.445111,0.851393,0.0,0.0,0.0,0,0
3,15,62532.157568,0.897169,0.0,0.0,0.0,0,0
3,20,53593.945211,0.812292,0.0,0.1192,0.0,1,1490
3,27,35390.977804,0.895023,0.0,0.2384,0.0,2,2980
3,31,36502.891422,0.958204,0.0,0.0,0.0,0,0
3,32,62050.685863,1.269817,0.0,0.1192,0.0,1,1490
4,2,74567.710458,0.838995,0.0,0.0,0.0,0,0
4,3,47073.769246,0.918865,0.0,0.1192,0.0,1,1490
4,11,34924.999,0.853539,0.0,0.2384,0.0,2,2980
4,14,55112.24955,0.873804,0.0,0.0,0.0,0,0
4,16,47880.583883,1.047611,0.0,0.0,0.0,0,0
4,17,84038.688262,0.759602,0.0,0.0,0.0,0,0
5,2,12985.810838,3.070831,1.713037,0.3576,0.0,3,4470
5,3,35855.716857,4.165411,1.818538,0.3576,0.0,3,4470
5,6,47863.907219,1.478434,0.077605,0.1192,0.0,1,1490
5,9,45351.673665,2.251625,0.0,0.0,0.0,0,0
5,10,58107.146571,0.841618,0.0,0.0,0.0,0,0
5,11,70404.935013,0.718832,0.0,0.0,0.0,0,0
5,15,64219.692062,0.831366,0.0,0.0,0.0,0,0
5,16,49786.266747,0.851154,0.0,0.1192,0.0,1,1490
6,3,46307.466507,0.975609,0.0,0.0,0.0,0,0
6,5,48619.484103,0.800371,0.0,0.0,0.0,0,0
6,8,28155.760424,0.959158,0.0,0.0,0.0,0,0
6,19,28190.276972,4.245996,2.705693,0.2384,0.0,2,2980
6,23,57880.027997,2.511978,1.648903,0.1192,0.0,1,1490
6,27,87650.826917,4.31776,2.609015,0.0,0.0,0,0
7,1,81093.845231,0.905991,0.0,0.0,0.0,0,0
7,3,63335.356929,0.834465,0.0,0.0,0.0,0,0
7,9,48161.895621,0.944853,0.0,0.0,0.0,0,0
8,1,67438.912109,11.711597,10.032415,0.0,0.0,0,0
8,6,59769.159084,2.477884,1.381159,0.0,0.0,0,0
8,18,87898.738126,1.820803,0.627875,0.0,0.0,0,0
9,5,31119.656069,2.839088,0.547528,0.0,0.0,0,0
9,7,50322.511498,3.120899,0.458598,0.0,0.0,0,0
10,1,37340.337966,0.743151,0.0,0.0,0.0,0,0
10,5,32189.085091,0.691175,0.0,0.1192,0.0,1,1490
10,29,46280.691931,1.306772,0.0,0.1192,0.0,1,1490
11,4,11545.018996,1.437187,0.0,0.3576,0.0,3,4470
11,5,54996.64867,0.849962,0.0,0.0,0.0,0,0
11,13,52689.39812,0.82612,0.0,0.0,0.0,0,0
11,29,27030.769846,1.255035,0.0,0.0,0.0,0,0
12,1,53727.422515,0.707388,0.0,0.1192,0.0,1,1490
12,3,72123.455309,0.84734,0.0,0.0,0.0,0,0
13,3,19490.786921,1.430511,0.0,0.0,0.0,0,0
13,11,33021.017898,0.833988,0.0,0.0,0.0,0,0
13,14,47401.059894,0.768185,0.0,0.0,0.0,0,0
13,22,43882.627737,0.743866,0.0,0.0,0.0,0,0
14,4,80381.171766,0.805378,0.0,0.0,0.0,0,0
14,13,31640.503899,1.010895,0.0,0.1192,0.0,1,1490
14,20,27227.410518,0.731468,0.0,0.1192,0.0,1,1490
14,21,30196.032793,0.769138,0.0,0.0,0.0,0,0
14,24,88503.027395,0.739574,0.0,0.0,0.0,0,0
15,3,53365.175482,0.741959,0.0,0.0,0.0,0,0
15,5,18586.093391,0.650883,0.0,0.3576,0.0,3,4470
15,18,71511.616838,0.858784,0.0,0.0,0.0,0,0
15,19,45873.068693,0.874996,0.0,0.0,0.0,0,0
15,26,65500.961904,0.795364,0.0,0.0,0.0,0,0
15,28,53810.994901,0.815868,0.0,0.0,0.0,0,0
16,4,80920.323968,1.097679,0.0,0.0,0.0,0,0
16,5,82693.842616,1.124382,0.17333,0.0,0.0,0,0
16,23,57580.913909,0.948668,0.535369,0.0,0.0,0,0
16,25,47372.454755,0.922918,0.0,0.0,0.0,0,0
17,2,72189.79702,0.880003,0.0,0.0,0.0,0,0
17,4,76137.306269,0.981569,0.0,0.0,0.0,0,0
18,8,69936.524695,5.041599,3.848672,0.0,0.0,0,0
18,15,74279.304139,2.640247,0.759721,0.0,0.0,0,0
19,6,56660.733927,1.194239,0.0,0.0,0.0,0,0
19,15,34136.570343,1.12319,0.0,0.0,0.0,0,0
19,24,4961.711829,1.50013,0.0,0.2384,0.0,2,2980
19,25,82058.570143,1.262188,0.0,0.0,0.0,0,0
20,3,41403.415317,0.846386,0.0,0.1192,0.0,1,1490
20,14,71614.525095,1.113653,0.0,0.1192,0.0,1,1490
20,26,21452.085583,0.711918,0.0,0.1192,0.0,1,1490
21,2,28346.461354,0.931978,0.0,0.1192,0.0,1,1490
21,14,54319.928007,3.027678,1.025677,0.0,0.0,0,0
22,2,36045.254949,0.910044,0.111938,0.1192,0.0,1,1490
22,13,88000.055989,3.184795,1.845121,0.0,0.0,0,0
22,32,60315.480904,1.096487,0.075936,0.1192,0.0,1,1490
23,6,49421.539692,1.71113,0.848055,0.0,0.0,0,0
23,16,61547.714457,0.520945,0.107646,0.1192,0.0,1,1490
24,14,43690.357928,3.381968,1.353383,0.1192,0.0,1,1490
24,19,41644.15117,0.953674,0.0,0.0,0.0,0,0
25,16,75077.724228,1.124144,0.158668,0.0,0.0,0,0
25,19,59137.510249,0.981569,0.0,0.0,0.0,0,0
26,15,8899.308138,1.006126,0.0,0.1192,0.0,1,1490
26,20,57396.856629,0.84734,0.0,0.2384,0.0,2,2980
26,30,61154.481104,0.814676,0.0,0.0,0.0,0,0
27,3,76696.405641,0.828981,0.0,0.0,0.0,0,0
27,6,27873.163316,0.741482,0.0,0.0,0.0,0,0
28,2,54191.017796,0.867844,0.0,0.1192,0.0,1,1490
28,15,63323.487303,0.673532,0.0,0.0,0.0,0,0
29,10,18336.868626,0.82469,0.0,0.1192,0.0,1,1490
29,11,30254.485103,1.034498,0.0,0.0,0.0,0,0
30,1,77559.164084,0.814199,0.0,0.0,0.0,0,0
30,26,38674.108589,1.062155,0.0,0.0,0.0,0,0
31,2,38554.551455,1.092196,0.0,0.1192,0.0,1,1490
31,3,56015.521552,0.74172,0.0,0.0,0.0,0,0
32,3,39273.624638,1.078129,0.0,0.0,0.0,0,0
32,22,84165.815418,0.899553,0.0,0.0,0.0,0,0
