node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59794.319904,1.233339,0.82469,0.1192,0.0,1,1490
1,7,84523.44635,0.859737,0.446677,0.0,0.0,0,0
1,8,55002.784204,0.751734,0.372529,0.0,0.0,0,0
1,10,56766.773036,0.987053,0.627995,0.0,0.0,0,0
1,12,76724.571201,0.955582,0.581026,0.1192,0.0,1,1490
1,30,41765.735939,0.919342,0.495672,0.2384,0.0,2,2980
2,3,48136.599182,0.863075,0.46277,0.1192,0.0,1,1490
2,4,49793.772813,0.966072,0.637531,0.0,0.0,0,0
2,5,50549.787574,0.894547,0.349402,0.3576,0.0,3,4470
2,17,50860.117682,1.170874,0.751853,0.0,0.0,0,0
2,21,31353.210332,1.018047,0.638723,0.1192,0.0,1,1490
2,22,37891.604667,0.911951,0.532389,0.2384,0.0,2,2980
2,28,62626.763738,0.659227,0.319719,0.0,0.0,0,0
2,31,56726.797646,0.913382,0.562906,0.1192,0.0,1,1490
3,1,63285.448744,1.129866,0.721216,0.0,0.0,0,0
3,2,46066.302353,0.771046,0.370741,0.2384,0.0,2,2980
3,4,44471.104906,0.884295,0.601053,0.0,0.0,0,0
3,5,73308.280814,0.941038,0.441194,0.1192,0.0,1,1490
3,6,30656.362186,0.855923,0.163794,0.2384,0.0,2,2980
3,7,38411.256482,0.818253,0.458837,0.3576,0.0,3,4470
3,12,43799.553251,1.070976,0.750065,0.1192,0.0,1,1490
3,13,71052.229757,0.995398,0.686169,0.1192,0.0,1,1490
3,15,62536.58556,1.102924,0.757337,0.0,0.0,0,0
3,20,53595.349023,0.79751,0.464082,0.2384,0.0,2,2980
3,27,35395.59633,0.978708,0.663042,0.1192,0.0,1,1490
3,31,36505.815716,0.921488,0.616312,0.1192,0.0,1,1490
3,32,62051.607499,0.806332,0.443816,0.0,0.0,0,0
4,2,74567.13203,0.843525,0.514984,0.0,0.0,0,0
4,3,47073.155166,0.841856,0.558615,0.0,0.0,0,0
4,11,34927.307539,1.090288,0.839353,0.2384,0.0,2,2980
4,14,55108.575987,0.640869,0.410557,0.2384,0.0,2,2980
4,16,47874.319904,0.682592,0.384092,0.0,0.0,0,0
4,17,84036.090945,0.977278,0.675321,0.0,0.0,0,0
5,2,12978.127057,0.941038,0.395894,0.1192,0.0,1,1490
5,3,35849.26299,0.975132,0.475287,0.0,0.0,0,0
5,6,47868.376546,0.702858,0.0,0.0,0.0,0,0
5,9,45345.319637,0.920773,0.419974,0.2384,0.0,2,2980
5,10,58102.227984,0.694036,0.243783,0.1192,0.0,1,1490
5,11,70400.837655,0.523806,0.056267,0.0,0.0,0,0
5,15,64223.31073,1.028776,0.538349,0.0,0.0,0,0
5,16,49779.50733,0.830412,0.315309,0.0,0.0,0,0
6,3,46311.216594,0.984907,0.292778,0.0,0.0,0,0
6,5,48624.315915,1.111746,0.274777,0.0,0.0,0,0
6,8,28163.765457,0.911474,0.24879,0.0,0.0,0,0
6,19,28200.61428,0.754356,0.082254,0.3576,0.0,3,4470
6,23,57881.747108,0.827312,0.12517,0.1192,0.0,1,1490
6,27,87653.218987,0.827312,0.174522,0.0,0.0,0,0
7,1,81092.939769,0.8533,0.44024,0.0,0.0,0,0
7,3,63332.995612,1.067638,0.708222,0.0,0.0,0,0
