avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.03576,0.0,37.97294388632499,74.511745014,,1.0377952833333335
0.04767999999999999,0.0,38.02395988939167,74.516742697,,0.7860243499999999
0.027813333333333336,0.0,38.023068242166666,74.509584,,0.5733549333333333
0.10926666666666665,0.0,38.02400841120833,74.51524447599999,,1.1671543416666668
0.011920000000000002,0.0,38.023251619433346,74.52179986,,2.1943171833333333
0.031786666666666664,0.0,38.02323570374166,74.512566513,,0.7651011083333333
0.01788,0.0,38.024605836375,74.515275023,,0.8500457166666667
0.09337333333333332,0.0,38.02290315684166,74.509333067,,0.5912145249999999
0.029799999999999997,0.0,38.023524536175,74.517035704,,0.6460627083333333
0.10728,0.0,38.023227772750005,74.51281969499999,,0.8203009916666667
0.10926666666666666,0.0,38.02408447195,74.520377207,,0.49280525833333333
0.06059333333333334,0.0,38.023527572333336,74.508141186,,0.7377246916666667
0.010926666666666666,0.0,38.02347817335,74.51912,,0.6053407916666667
0.011920000000000002,0.0,38.023856565533336,74.512262321,,0.5349794583333334
0.06357333333333333,0.0,38.02334169375834,74.517049606,,0.6489077916666666
0.031786666666666664,0.0,38.02386013375834,74.514041363,,0.42695204166666667
0.10231333333333333,0.0,38.0227074022,74.512301675,,0.8479277166666667
0.03377333333333333,0.0,38.023769037066664,74.519412176,,0.8068362499999999
0.05761333333333333,0.0,38.02352915588334,74.508717949,,0.6504456249999999
0.04172,0.0,38.02350880175833,74.51319166,,0.7474521916666668
0.03576,0.0,38.02373472151667,74.521504,,0.21926858333333335
0.031786666666666664,0.0,38.02332830496666,74.509333067,,1.1230449
0.05364,0.0,38.02376134003334,74.51629914,,0.5767266416666667
0.032780000000000004,0.0,38.0238883693,74.516994912,,0.7615526916666667
0.09436666666666668,0.0,38.0229206148,74.506917911,,2.16702815
0.09834,0.0,38.02401163769999,74.521843447,,0.7145464333333333
0.10728,0.0,38.02359656605001,74.51253642,,1.3404508416666667
0.10926666666666666,0.0,38.023240426983335,74.517328534,,1.4976759833333333
0.10429999999999999,0.0,38.02386354028334,74.512939761,,0.63395895
0.060593333333333325,0.0,38.02297437150833,74.512247629,,0.8560180666666668
