avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.24650602702702706,0.0,6.356011783702702,62.800827088,,1.8914357297297295
0.14258274324324324,0.0,6.366870321243243,62.809248,,1.4501020810810807
0.04349189189189189,0.0,6.339827728743242,62.81076107600001,,1.5117317027027029
0.2610033243243243,0.0,6.366302235770271,62.798200179999995,,2.24138272972973
0.2674465675675676,0.0,6.369856207878379,62.806682652,,2.001831702702703
0.264224945945946,0.0,6.369360701337837,62.800760532,,1.7485650810810809
0.20945737837837838,0.0,6.370693408986486,62.830057988,,1.599108891891892
0.31338066216216215,0.0,6.370072273378378,62.793432656,,1.6179890270270272
0.16352328378378375,0.0,6.369768755689191,62.810620884,,1.762438432432432
0.34237525675675673,0.0,6.370614038513513,62.79854982399999,,1.8618638513513515
0.45757420270270277,0.0,6.369783816959461,62.804480000000005,,1.843924418918919
0.12325301351351353,0.0,6.370267318999999,62.812274456,,1.7238130405405407
0.1490259864864865,0.0,6.370414298310812,62.804480000000005,,1.4692834594594593
0.15546922972972976,0.0,6.36955474627027,62.806446711999996,,1.6781623783783783
0.1329178783783784,0.0,6.369894121189189,62.804480000000005,,2.318027918918919
0.2448952162162162,0.0,6.367876414675676,62.819010296,,1.661384418918919
0.16513409459459458,0.0,6.365802990337838,62.793432656,,1.3984135810810812
0.14419355405405407,0.0,6.366954814594595,62.810989803999995,,1.5451811486486486
0.06926486486486487,0.0,6.366458140189189,62.80714199999999,,1.7139847702702702
0.2094573783783784,0.0,6.366861092067566,62.801578684000006,,1.7205025135135137
0.340764445945946,0.0,6.366117565797297,62.809706176,,1.4945155945945947
0.2561708918918919,0.0,6.367227392135136,62.808100152,,1.822656851351351
0.24006278378378382,0.0,6.366135725513513,62.814926088,,1.9277640675675678
0.5679407432432432,0.0,6.366639361108108,62.7905184,,1.3558510675675675
0.3246563378378378,0.0,6.368383977945945,62.811218392,,1.6261934864864864
0.05637837837837838,0.0,6.367758031945946,62.796222488,,2.301217783783784
0.17318814864864868,0.0,6.367480195621622,62.81401600000001,,1.7545899459459462
0.10714490540540542,0.0,6.367398380351352,62.80805904800001,,1.7263744054054053
0.36814822972972977,0.0,6.3673672954864875,62.79074797199999,,1.7085687972972974
0.12325301351351349,0.0,6.367729444891891,62.816816408,,1.430844918918919
