node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,142310.0,57690.0,0.0,0.0,0,100.0,0.28845
1,7,120819.0,79181.0,0.0,0.0,0,100.0,0.395905
1,8,150873.0,49127.0,0.0,0.0,0,100.0,0.245635
1,10,113792.0,86208.0,0.0,0.0,0,100.0,0.43104
1,12,147096.0,52904.0,0.0,0.0,0,100.0,0.26452
1,30,118631.0,81369.0,0.0,0.0,0,100.0,0.406845
3,32,103593.0,96407.0,0.0,0.0,0,100.0,0.482035
3,2,122883.0,77117.0,0.0,0.0,0,100.0,0.385585
3,4,132099.0,67901.0,0.0,0.0,0,100.0,0.339505
3,5,97228.0,102772.0,0.0,0.0,0,100.0,0.51386
3,6,150280.0,49720.0,0.0,0.0,0,100.0,0.2486
3,7,132523.0,67477.0,0.0,0.0,0,100.0,0.337385
3,12,133947.0,66053.0,0.0,0.0,0,100.0,0.330265
3,13,119744.0,80256.0,0.0,0.0,0,100.0,0.40128
3,15,96875.0,103125.0,0.0,0.0,0,100.0,0.515625
3,20,142132.0,57868.0,0.0,0.0,0,100.0,0.28934
3,27,107729.0,92271.0,0.0,0.0,0,100.0,0.461355
3,31,125557.0,74443.0,0.0,0.0,0,100.0,0.372215
7,9,126410.0,73590.0,0.0,0.0,0,100.0,0.36795
8,18,126918.0,73082.0,0.0,0.0,0,100.0,0.36541
8,6,114765.0,85235.0,0.0,0.0,0,100.0,0.426175
10,5,88931.0,111069.0,0.0,0.0,0,100.0,0.555345
10,29,106770.0,93230.0,0.0,0.0,0,100.0,0.46615
30,26,116470.0,83530.0,0.0,0.0,0,100.0,0.41765
2,17,108050.0,91950.0,0.0,0.0,0,100.0,0.45975
2,4,136869.0,63131.0,0.0,0.0,0,100.0,0.315655
2,21,119509.0,80491.0,0.0,0.0,0,100.0,0.402455
2,22,126998.0,73002.0,0.0,0.0,0,100.0,0.36501
2,31,123549.0,76451.0,0.0,0.0,0,100.0,0.382255
2,28,114851.0,85149.0,0.0,0.0,0,100.0,0.425745
2,5,133240.0,66760.0,0.0,0.0,0,100.0,0.3338
17,4,100579.0,99421.0,0.0,0.0,0,100.0,0.497105
4,16,142555.0,57445.0,0.0,0.0,0,100.0,0.287225
4,11,111862.0,88138.0,0.0,0.0,0,100.0,0.44069
4,14,112636.0,87364.0,0.0,0.0,0,100.0,0.43682
21,14,141132.0,58868.0,0.0,0.0,0,100.0,0.29434
22,32,123252.0,76748.0,0.0,0.0,0,100.0,0.38374
22,13,131000.0,69000.0,0.0,0.0,0,100.0,0.345
28,15,115280.0,84720.0,0.0,0.0,0,100.0,0.4236
5,16,108624.0,91376.0,0.0,0.0,0,100.0,0.45688
5,6,125425.0,74575.0,0.0,0.0,0,100.0,0.372875
5,9,112630.0,87370.0,0.0,0.0,0,100.0,0.43685
5,11,121906.0,78094.0,0.0,0.0,0,100.0,0.39047
5,15,113859.0,86141.0,0.0,0.0,0,100.0,0.430705
6,19,132792.0,67208.0,0.0,0.0,0,100.0,0.33604
6,23,126950.0,73050.0,0.0,0.0,0,100.0,0.36525
6,27,102866.0,97134.0,0.0,0.0,0,100.0,0.48567
13,11,91515.0,108485.0,0.0,0.0,0,100.0,0.542425
13,14,102114.0,97886.0,0.0,0.0,0,100.0,0.48943
15,19,99949.0,100051.0,0.0,0.0,0,100.0,0.500255
15,18,110869.0,89131.0,0.0,0.0,0,100.0,0.445655
15,26,114100.0,85900.0,0.0,0.0,0,100.0,0.4295
20,26,119676.0,80324.0,0.0,0.0,0,100.0,0.40162
20,14,122168.0,77832.0,0.0,0.0,0,100.0,0.38916
16,25,126358.0,73642.0,0.0,0.0,0,100.0,0.36821
16,23,115324.0,84676.0,0.0,0.0,0,100.0,0.42338
11,29,142314.0,57686.0,0.0,0.0,0,100.0,0.28843
14,24,131901.0,68099.0,0.0,0.0,0,100.0,0.340495
19,24,87736.0,112264.0,0.0,0.0,0,100.0,0.56132
19,25,114443.0,85557.0,0.0,0.0,0,100.0,0.427785
