node1,node2,bwd,delay,pkloss
1,3,144321.723347,0.6603,0.001089
1,7,167070.366012,0.75376,0.0
1,8,122981.701406,0.880957,0.002202
1,10,115756.234168,0.534415,0.001188
1,12,142773.87055,2.063155,0.002322
1,30,123943.432732,0.592828,0.000759
2,3,108068.375386,0.587225,0.001712
2,4,80727.388052,0.542879,0.000541
2,5,121303.177421,0.695586,0.00175
2,17,130523.434726,1.824141,0.0
2,21,104329.582128,0.636697,0.001237
2,22,106543.157475,0.733852,0.001201
2,28,108202.708687,1.13976,0.001135
2,31,141207.092849,0.524521,0.009337
3,4,132527.735115,0.386715,0.00118
3,5,138371.828064,0.485301,0.003997
3,6,123753.27416,0.586987,0.000675
3,7,104302.287823,0.383973,0.000641
3,12,122965.058342,2.393484,0.003136
3,13,82154.24581,0.791073,0.006076
3,15,126854.293695,0.485182,0.007086
3,20,138579.81849,2.186418,0.001586
3,27,92479.768625,1.147509,0.005586
3,31,143770.124663,0.534058,0.007469
3,32,134003.023836,0.602484,0.00246
4,11,100114.131844,0.666976,0.002091
4,14,124648.38536,3.236413,0.000878
4,16,135272.556099,0.902653,0.003463
4,17,146791.98165,0.5759,0.0
5,6,113397.72215,0.518918,0.0
5,9,105131.967687,0.760674,0.001977
5,10,115970.216416,0.524521,0.002183
5,11,131329.386656,3.495574,0.000443
5,15,131634.660814,0.846863,0.006165
5,16,129206.15937,0.797391,0.00213
6,8,76805.568964,0.536561,0.00039
6,19,92658.087165,0.429988,0.001461
6,23,139255.099232,0.666022,0.001439
6,27,90861.825072,0.425458,0.0048
7,9,134964.65942,0.602961,0.002002
8,18,113213.411788,0.491977,0.000911
10,29,115642.158173,0.490069,0.001195
11,13,155570.981644,0.473022,0.010678
11,29,140135.992819,0.437498,0.001392
13,14,131400.351157,0.638008,0.005804
13,22,127240.814046,1.041174,0.005712
14,20,122528.772315,0.708461,0.001237
14,21,114182.275855,0.639439,0.001567
14,24,153933.09265,1.370192,0.004378
15,18,124439.158273,1.019001,0.006225
15,19,135038.460158,1.754403,0.007973
15,26,125976.264087,0.824809,0.008509
15,28,109563.873541,0.777602,0.007027
16,23,128056.694924,3.621578,0.000777
16,25,146152.412486,0.512719,0.0
19,24,101273.250224,0.744104,0.000848
19,25,135622.156178,0.470996,0.000858
20,26,129912.348659,0.610709,0.000871
22,32,122330.292211,0.567317,0.001788
26,30,124029.073502,0.542521,0.0
