node1,node2,bwd,delay,pkloss
1,3,144319.672459,0.33927,0.00109
1,7,167064.517675,0.563383,0.0
1,8,122975.753944,0.606537,0.005363
1,10,115750.300609,0.514984,0.002377
1,12,142770.944677,0.576615,0.004716
1,30,123936.353106,1.001835,0.00566
2,3,108064.493709,0.554919,0.0
2,4,80728.484122,0.542998,0.000541
2,5,121307.912549,0.606656,0.006001
2,17,130522.516477,0.680566,0.001153
2,21,104329.179149,0.576735,0.000627
2,22,106547.952866,0.590324,0.005404
2,28,108202.572399,0.500917,0.000757
2,31,141209.330937,0.684619,0.00099
3,4,132529.418814,0.427008,0.000705
3,5,138373.900539,0.522733,0.007994
3,6,123749.518674,0.430107,0.0
3,7,104305.420411,0.350475,0.000641
3,12,122968.611943,0.599742,0.007625
3,13,82162.740164,0.523448,0.000433
3,15,126856.193329,0.408769,0.001417
3,20,138579.884162,0.449181,0.0
3,27,92474.695426,0.54729,0.001719
3,31,143770.872778,0.68748,0.000934
3,32,134005.432395,0.488043,0.002139
4,11,100118.969443,0.667095,0.005732
4,14,124640.591231,0.819087,0.001756
4,16,135273.041742,0.584126,0.000627
4,17,146789.566607,0.60904,0.001677
5,6,113388.855602,0.254512,0.004776
5,9,105136.028751,0.618577,0.00092
5,10,115966.962948,0.668645,0.006066
5,11,131328.605371,0.676274,0.000443
5,15,131635.697593,0.596523,0.005285
5,16,129210.673058,0.635147,0.006259
6,8,76801.573797,0.653744,0.005458
6,19,92655.626123,0.642419,0.005845
6,23,139255.993609,0.347018,0.0
6,27,90853.461154,0.384927,0.000436
7,9,134967.126024,0.641465,0.005938
8,18,113212.498752,0.720382,0.001822
10,29,115640.826925,0.574708,0.000862
11,13,155577.74316,2.013326,0.006839
11,29,140140.489168,0.536919,0.005567
13,14,131399.988016,0.760555,0.0
13,22,127244.214521,0.832677,0.006312
14,20,122520.443424,1.002073,0.001238
14,21,114179.189135,0.939727,0.001869
14,24,153931.77669,0.602841,0.006316
15,18,124432.365924,6.683707,0.006991
15,19,135039.296914,1.328707,0.005981
15,26,125976.334765,2.041698,0.0007
15,28,109559.996005,0.515223,0.0
16,23,128057.33573,0.983,0.000777
16,25,146155.118834,2.587318,0.004739
19,24,101278.219028,0.549793,0.0
19,25,135628.096236,2.147675,0.000859
20,26,129911.875374,2.016425,0.00166
22,32,122335.402437,0.49448,0.00447
26,30,124032.959968,1.013041,0.005405
