node1,node2,bwd,delay,pkloss
1,3,144323.560712,0.629187,0.00218
1,7,167067.845569,1.177311,0.0
1,8,122978.867774,0.987887,0.002203
1,10,115758.719744,0.261188,0.004756
1,12,142774.842969,0.276208,0.000944
1,30,123946.965393,0.0,0.0
2,3,108068.781756,0.505924,0.000857
2,4,80725.937187,0.425816,0.000464
2,5,121298.3335,0.491738,0.000876
2,17,130517.391478,0.0,0.0
2,21,104327.489498,0.0,0.0
2,22,106532.079624,0.560164,0.001202
2,28,108198.735747,0.0,0.000757
2,31,141202.473237,0.658751,0.005191
3,4,132533.514703,0.417113,0.000705
3,5,138369.318796,0.33021,0.002
3,6,123751.486297,0.427008,0.0
3,7,104308.461692,0.543952,0.000642
3,12,122968.185637,0.365615,0.002354
3,13,82169.737948,0.444651,0.00736
3,15,126859.603921,0.44179,0.005746
3,20,138580.5001,0.605106,0.0
3,27,92475.421711,0.0,0.007798
3,31,143766.603302,0.514865,0.00654
3,32,134003.544709,0.0,0.001426
4,11,100114.166833,0.341892,0.001564
4,14,124654.345435,0.90301,0.002158
4,16,135274.422885,0.0,0.003465
4,17,146790.254051,0.134468,0.001678
5,6,113398.087618,0.249147,0.000812
5,9,105129.914974,0.504494,0.00092
5,10,115962.53276,0.121832,0.001011
5,11,131328.113623,1.25742,0.000887
5,15,131646.441288,0.936866,0.007763
5,16,129210.69814,0.0,0.001065
6,8,76807.097419,0.315547,0.002547
6,19,92665.013003,0.0,0.001462
6,23,139256.4993,0.965357,0.001539
6,27,90853.490745,0.0,0.005829
7,9,134966.825365,0.58341,0.002004
8,18,113214.434887,0.722647,0.000912
10,29,115650.317032,0.0,0.002588
11,13,155575.859172,4.837513,0.004274
11,29,140132.842569,0.0,0.006983
13,14,131408.579432,0.741005,0.006453
13,22,127240.996299,0.488997,0.005742
14,20,122533.565357,0.447273,0.002477
14,21,114176.571314,0.0,0.001568
14,24,153934.194839,0.0,0.0
15,18,124438.167634,0.911951,0.008267
15,19,135041.936387,0.0,0.005946
15,26,125982.414241,0.0,0.007708
15,28,109568.124812,0.0,0.009034
16,23,128055.419084,0.0,0.000887
16,25,146147.685537,0.0,0.001846
19,24,101274.166833,0.0,0.001697
19,25,135626.133227,0.0,0.001718
20,26,129916.359636,0.0,0.000871
22,32,122323.713114,0.0,0.003577
26,30,124029.277856,0.0,0.003737
