node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63279.392122,1.034975,0.647545,0.0,0.0,0,0
1,7,47079.776045,1.107454,0.686526,0.2384,0.0,2,2980
1,8,50930.357928,1.269579,0.918508,0.0,0.0,0,0
1,10,25138.25235,1.081705,0.712633,0.2384,0.0,2,2980
1,12,70723.135373,1.066446,0.659227,0.0,0.0,0,0
1,30,58026.106779,0.92268,0.548363,0.0,0.0,0,0
2,3,69090.421916,0.917673,0.532627,0.0,0.0,0,0
2,4,43744.035193,0.946045,0.575781,0.0,0.0,0,0
2,5,41227.034593,1.024246,0.653028,0.1192,0.0,1,1490
2,17,53491.453709,0.933409,0.473976,0.2384,0.0,2,2980
2,21,9827.690462,1.354218,0.84424,0.2384,0.0,2,2980
2,22,47611.30174,0.940084,0.550389,0.0,0.0,0,0
2,28,41954.009198,0.838995,0.496984,0.1192,0.0,1,1490
2,31,69343.075385,0.855684,0.507236,0.0,0.0,0,0
3,1,53371.190881,0.935316,0.547886,0.1192,0.0,1,1490
3,2,50614.370563,1.15037,0.765324,0.0,0.0,0,0
3,4,60881.231877,0.899315,0.556707,0.0,0.0,0,0
3,5,63814.450555,0.88048,0.536919,0.0,0.0,0,0
3,6,45710.972903,0.869751,0.509262,0.1192,0.0,1,1490
3,7,55952.80472,0.96035,0.569463,0.0,0.0,0,0
3,12,37312.980702,0.867128,0.48995,0.0,0.0,0,0
3,13,41336.770323,0.991344,0.642419,0.1192,0.0,1,1490
3,15,35341.609839,0.990629,0.656605,0.0,0.0,0,0
3,20,63465.229477,0.876665,0.489831,0.0,0.0,0,0
3,27,47709.757024,0.863075,0.501752,0.0,0.0,0,0
3,31,44908.837116,0.977516,0.656724,0.0,0.0,0,0
3,32,69070.644936,0.88191,0.436068,0.0,0.0,0,0
4,2,73727.323268,0.771284,0.40102,0.0,0.0,0,0
4,3,55732.306769,0.880241,0.537634,0.1192,0.0,1,1490
4,11,11757.864214,0.923157,0.565648,0.1192,0.0,1,1490
4,14,16784.025597,0.950098,0.615358,0.0,0.0,0,0
4,16,79348.233177,0.789881,0.403523,0.1192,0.0,1,1490
4,17,31417.938206,1.16539,0.748396,0.1192,0.0,1,1490
5,2,60559.879988,0.876427,0.505209,0.0,0.0,0,0
5,3,45334.133413,1.003265,0.659704,0.0,0.0,0,0
5,6,43787.954795,0.901222,0.554562,0.1192,0.0,1,1490
5,9,31356.535654,0.874519,0.530481,0.2384,0.0,2,2980
5,10,47850.69707,0.862837,0.537634,0.0,0.0,0,0
5,11,71348.558856,0.881672,0.52321,0.0,0.0,0,0
5,15,44957.423742,0.781775,0.461578,0.0,0.0,0,0
5,16,37604.384438,0.919819,0.532508,0.1192,0.0,1,1490
6,3,72265.274945,0.970364,0.609875,0.0,0.0,0,0
6,5,24915.392921,1.126289,0.779629,0.2384,0.0,2,2980
6,8,37021.307738,1.216888,0.892758,0.2384,0.0,2,2980
6,19,36189.458108,0.850201,0.467658,0.1192,0.0,1,1490
6,23,44233.84923,0.943184,0.506163,0.2384,0.0,2,2980
6,27,48197.64847,0.991583,0.62716,0.1192,0.0,1,1490
7,1,72404.335566,0.854015,0.433087,0.0,0.0,0,0
7,3,59343.705629,0.585556,0.194669,0.2384,0.0,2,2980
7,9,60329.391061,0.876665,0.485301,0.1192,0.0,1,1490
8,1,47144.962496,0.705242,0.354171,0.0,0.0,0,0
8,6,40817.193719,0.875473,0.551343,0.1192,0.0,1,1490
8,18,41686.248625,0.891685,0.546217,0.1192,0.0,1,1490
9,5,41896.954305,1.060009,0.715971,0.1192,0.0,1,1490
9,7,42147.249275,1.063585,0.672221,0.2384,0.0,2,2980
10,1,47863.064,0.840425,0.471354,0.0,0.0,0,0
10,5,45022.528,0.746489,0.421286,0.3576,0.0,3,4470
10,29,24085.0,2.880573,2.536416,0.2384,0.0,2,2980
11,4,0,120.019197,119.661689,119.2,0.865254,1000,1490000
11,5,23637.340266,1.667023,1.30856,0.7152,0.0,6,8940
11,13,77240.987901,1.155376,0.79155,0.0,0.0,0,0
11,29,19582.513749,1.313686,0.93627,0.3576,0.0,3,4470
12,1,50666.813319,0.722647,0.315428,0.1192,0.0,1,1490
12,3,68243.479652,0.97084,0.593662,0.0,0.0,0,0
13,3,45345.56,1.170874,0.821948,0.4768,0.0,4,5960
13,11,49155.192,0.896931,0.533104,0.1192,0.0,1,1490
13,14,23831.152,0.914812,0.573754,0.2384,0.0,2,2980
13,22,24726.344,0.866652,0.513077,0.2384,0.0,2,2980
14,4,54231.872,0.737429,0.402689,0.0,0.0,0,0
14,13,33044.072,0.754595,0.413537,0.1192,0.0,1,1490
14,20,29999.752,0.61059,0.231624,0.2384,0.0,2,2980
14,21,34602.016,1.092911,0.618458,0.2384,0.0,2,2980
14,24,39716.888,0.74935,0.405312,0.2384,0.0,2,2980
15,3,8268.4,1.352787,1.018763,0.1192,0.0,1,1490
15,5,65723.992,0.969648,0.649452,0.1192,0.0,1,1490
15,18,10771.6,1.21069,0.852227,0.1192,0.0,1,1490
15,19,52858.736,1.103401,0.747323,0.0,0.0,0,0
15,26,55147.328,4.001141,3.716469,0.1192,0.0,1,1490
15,28,29559.856,4.303694,4.012704,0.0,0.0,0,0
16,4,47606.486703,0.852108,0.465751,0.1192,0.0,1,1490
