node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70038.262943,1.034021,0.609398,0.0,0.0,0,0
1,7,50938.781675,1.334906,0.80514,0.1192,0.0,1,1490
1,8,40313.481069,0.867128,0.486851,0.2384,0.0,2,2980
1,10,55265.89685,1.161814,0.760317,0.2384,0.0,2,2980
1,12,63464.032595,0.823021,0.438809,0.0,0.0,0,0
1,30,37782.124615,0.948429,0.417948,0.1192,0.0,1,1490
2,3,74162.623733,3.687859,3.227234,0.0,0.0,0,0
2,4,67889.874776,8.818626,8.349776,0.1192,0.0,1,1490
2,5,60933.579805,3.265619,2.820134,0.1192,0.0,1,1490
2,17,72566.845558,2.58255,2.090812,0.1192,0.0,1,1490
2,21,24988.725899,4.484653,3.930449,0.1192,0.0,1,1490
2,22,26785.847744,2.799273,2.213955,0.2384,0.0,2,2980
2,28,69318.521169,3.306389,2.875447,0.0,0.0,0,0
2,31,37901.466905,3.706932,3.249168,0.2384,0.0,2,2980
3,1,35507.76508,4.727602,4.302979,0.2384,0.0,2,2980
3,2,65833.107423,3.247738,2.787113,0.0,0.0,0,0
3,4,55951.696313,1.131296,0.704885,0.1192,0.0,1,1490
3,5,60464.783862,4.59218,4.189134,0.0,0.0,0,0
3,6,68507.792905,0.849485,0.436783,0.0,0.0,0,0
3,7,48574.397297,0.93627,0.412941,0.0,0.0,0,0
3,12,65059.604492,0.789404,0.41163,0.1192,0.0,1,1490
3,13,75231.227268,0.883102,0.439763,0.1192,0.0,1,1490
3,15,45202.019279,0.845671,0.415802,0.2384,0.0,2,2980
3,20,62086.463281,0.908136,0.46277,0.2384,0.0,2,2980
3,27,40216.301302,0.849485,0.43118,0.3576,0.0,3,4470
3,31,44571.893074,1.119375,0.70405,0.2384,0.0,2,2980
3,32,73154.733181,0.796318,0.312686,0.0,0.0,0,0
4,2,75090.315015,0.930786,0.461936,0.0,0.0,0,0
4,3,73501.586166,3.354788,2.928376,0.0,0.0,0,0
4,11,5098.32058,2.222538,1.797318,0.2384,0.0,2,2980
4,14,52794.904104,1.509666,1.060247,0.1192,0.0,1,1490
4,16,65156.73656,4.848242,4.365921,0.0,0.0,0,0
4,17,61097.326841,5.210638,4.753113,0.1192,0.0,1,1490
5,2,25793.106738,2.624273,2.178788,0.596,0.0,5,7450
5,3,69739.121447,1.268148,0.865102,0.0,0.0,0,0
5,6,64187.82747,1.4112,1.013637,0.0,0.0,0,0
5,9,37544.885709,3.875494,3.48115,0.1192,0.0,1,1490
5,10,62853.85808,5.398035,5.018115,0.0,0.0,0,0
5,11,71672.430928,3.618479,3.216624,0.0,0.0,0,0
5,15,33136.78394,6.444693,6.029963,0.2384,0.0,2,2980
5,16,31593.178295,2.082109,1.623154,0.1192,0.0,1,1490
