node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70038.612392,2.435207,2.090573,0.0,0.0,0,0
1,7,50937.212753,2.923965,2.562523,0.2384,0.0,2,2980
1,8,40312.660918,1.192808,0.941634,0.1192,0.0,1,1490
1,10,55263.452978,1.322508,1.018882,0.2384,0.0,2,2980
1,12,63465.474233,1.252413,0.934362,0.1192,0.0,1,1490
1,30,37782.618809,1.272917,0.947356,0.1192,0.0,1,1490
2,3,74162.727364,3.523827,3.110051,0.1192,0.0,1,1490
2,4,67891.370701,3.211498,2.8162,0.0,0.0,0,0
2,5,60931.563221,2.743959,2.334237,0.0,0.0,0,0
2,17,72563.513486,5.603075,5.101085,0.1192,0.0,1,1490
2,21,24987.498245,6.32,5.900741,0.0,0.0,0,0
2,22,26782.729369,4.138947,3.75402,0.4768,0.0,4,5960
2,28,69323.252783,2.917528,2.543211,0.1192,0.0,1,1490
2,31,37903.122431,3.489733,3.094316,0.1192,0.0,1,1490
3,1,35508.377782,2.915859,2.571225,0.1192,0.0,1,1490
3,2,65834.224985,7.121801,6.708026,0.0,0.0,0,0
3,4,55949.492681,0.791311,0.470757,0.2384,0.0,2,2980
3,5,60466.998195,0.892162,0.557184,0.0,0.0,0,0
3,6,68508.875075,0.873566,0.519872,0.1192,0.0,1,1490
3,7,48573.290555,1.020432,0.664592,0.1192,0.0,1,1490
3,12,65058.600361,1.096964,0.784516,0.1192,0.0,1,1490
3,13,75228.915179,0.888348,0.615001,0.1192,0.0,1,1490
3,15,45203.039904,1.091242,0.802994,0.1192,0.0,1,1490
3,20,62086.368558,10.845661,10.529518,0.1192,0.0,1,1490
3,27,40213.467014,1.248121,0.92876,0.1192,0.0,1,1490
3,31,44578.046922,3.803492,3.482819,0.0,0.0,0,0
3,32,73155.452176,0.804901,0.429273,0.0,0.0,0,0
4,2,75090.33086,0.791073,0.395775,0.1192,0.0,1,1490
4,3,73503.228394,3.015757,2.695203,0.0,0.0,0,0
4,11,5097.677963,4.036188,3.718972,0.2384,0.0,2,2980
4,14,52794.409465,4.665375,4.388571,0.2384,0.0,2,2980
4,16,65155.404051,4.423618,4.08721,0.1192,0.0,1,1490
4,17,61094.429517,7.280111,6.871343,0.1192,0.0,1,1490
5,2,25794.276547,1.019478,0.609756,0.3576,0.0,3,4470
5,3,69736.801364,3.16,2.825022,0.1192,0.0,1,1490
5,6,64187.361877,2.735615,2.385974,0.0,0.0,0,0
5,9,37542.163842,1.832008,1.504421,0.1192,0.0,1,1490
5,10,62853.488419,0.992298,0.698328,0.1192,0.0,1,1490
5,11,71673.069287,3.495932,3.164291,0.0,0.0,0,0
5,15,33136.556703,4.01926,3.735065,0.1192,0.0,1,1490
5,16,31591.128046,1.58,1.229167,0.3576,0.0,3,4470
6,3,85584.567876,2.273321,1.919627,0.0,0.0,0,0
6,5,37177.942651,4.267931,3.91829,0.3576,0.0,3,4470
6,8,59010.162422,3.584146,3.323913,0.1192,0.0,1,1490
6,19,46153.198316,1.589298,1.256585,0.1192,0.0,1,1490
6,23,68084.611991,1.20616,0.85485,0.0,0.0,0,0
6,27,57158.941247,4.506111,4.172087,0.0,0.0,0,0
7,1,51283.793864,1.631021,1.269579,0.2384,0.0,2,2980
7,3,52991.602166,3.703833,3.347993,0.1192,0.0,1,1490
7,9,48797.970724,2.030849,1.682401,0.1192,0.0,1,1490
8,1,70605.012029,2.473593,2.222419,0.1192,0.0,1,1490
8,6,57116.150762,3.064632,2.804399,0.0,0.0,0,0
8,18,92128.163593,2.485514,2.270937,0.0,0.0,0,0
9,5,40059.3463,3.413916,3.086329,0.1192,0.0,1,1490
9,7,34224.832565,3.045559,2.69711,0.0,0.0,0,0
10,1,31207.186685,1.0221,0.718474,0.1192,0.0,1,1490
10,5,34525.999599,1.045227,0.751257,0.0,0.0,0,0
10,29,49535.30379,1.273394,0.967145,0.0,0.0,0,0
11,4,42018.289381,1.538754,1.221538,0.2384,0.0,2,2980
11,5,28973.580668,1.536369,1.204729,0.4768,0.0,4,5960
11,13,47707.57044,2.539158,2.269149,0.1192,0.0,1,1490
11,29,19963.910559,1.168728,0.824809,0.1192,0.0,1,1490
12,1,62425.779025,1.006365,0.688314,0.1192,0.0,1,1490
12,3,71420.156407,1.233578,0.92113,0.0,0.0,0,0
13,3,16939.947864,1.148224,0.874877,0.4768,0.0,4,5960
13,11,54019.3463,1.056194,0.786185,0.1192,0.0,1,1490
13,14,43558.620413,0.965595,0.735998,0.3576,0.0,3,4470
13,22,49623.789854,4.32086,4.076362,0.1192,0.0,1,1490
14,4,39423.549228,3.01671,2.739906,0.4768,0.0,4,5960
14,13,52759.751354,3.267288,3.037691,0.0,0.0,0,0
14,20,39911.152998,2.939701,2.667308,0.2384,0.0,2,2980
14,21,17731.157008,8.276224,7.975459,0.2384,0.0,2,2980
14,24,71779.883698,2.681971,2.404451,0.0,0.0,0,0
15,3,71487.082414,0.830412,0.542164,0.1192,0.0,1,1490
15,5,41920.128334,1.01161,0.727415,0.2384,0.0,2,2980
15,18,55355.524363,1.07646,0.819206,0.0,0.0,0,0
15,19,46835.604572,1.015186,0.747919,0.0,0.0,0,0
15,26,52956.895929,1.181841,0.908732,0.1192,0.0,1,1490
15,28,72815.993583,1.124144,0.875354,0.1192,0.0,1,1490
16,4,52468.160032,2.629042,2.292633,0.2384,0.0,2,2980
16,5,99999.95187,4.15659,3.805757,0.0,0.0,0,0
16,23,62525.99619,3.302336,2.949834,0.1192,0.0,1,1490
16,25,48231.031786,0.983953,0.639439,0.1192,0.0,1,1490
17,2,72454.747819,0.829697,0.327706,0.0,0.0,0,0
17,4,74638.427755,1.216412,0.807643,0.2384,0.0,2,2980
18,8,58512.423544,3.308773,3.094196,0.2384,0.0,2,2980
18,15,73762.326281,1.095772,0.838518,0.0,0.0,0,0
19,6,51416.450772,17.59243,17.259717,0.1192,0.0,1,1490
19,15,63956.71145,3.42536,3.158092,0.0,0.0,0,0
19,24,21696.52296,1.014948,0.71466,0.1192,0.0,1,1490
19,25,58299.025466,1.024008,0.716329,0.1192,0.0,1,1490
20,3,26938.108894,1.104593,0.78845,0.3576,0.0,3,4470
20,14,51104.405896,1.193285,0.920892,0.1192,0.0,1,1490
20,26,65811.627394,1.015663,0.71466,0.0,0.0,0,0
21,2,14652.560658,4.282713,3.863454,0.2384,0.0,2,2980
21,14,49198.331662,1.269817,0.969052,0.1192,0.0,1,1490
22,2,38088.382633,3.34239,2.957463,0.3576,0.0,3,4470
22,13,87998.676426,2.861738,2.61724,0.0,0.0,0,0
22,32,43299.524717,1.060009,0.713229,0.1192,0.0,1,1490
23,6,52017.589733,3.271103,2.919793,0.2384,0.0,2,2980
23,16,74092.208964,1.163721,0.811219,0.0,0.0,0,0
24,14,39157.040305,1.572132,1.294613,0.2384,0.0,2,2980
24,19,46183.075998,3.580093,3.279805,0.3576,0.0,3,4470
