node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70033.305372,2.940416,1.308799,0.0,0.0,0,0
1,7,50933.213501,3.21579,0.998616,0.1192,0.0,1,1490
1,8,40308.296385,1.672029,0.0,0.0,0.0,0,0
1,10,55262.456561,1.074314,0.0,0.1192,0.0,1,1490
1,12,63462.66427,1.43671,0.0,0.0,0.0,0,0
1,30,37777.647294,1.31321,0.0,0.4768,0.0,4,5960
2,3,74167.532701,1.384497,0.0,0.2384,0.0,2,2980
2,4,67891.530704,1.147747,0.0,0.0,0.0,0,0
2,5,60935.916126,1.115322,0.0,0.0,0.0,0,0
2,17,72569.074388,1.465321,0.0,0.0,0.0,0,0
2,21,24999.764353,1.207352,0.0,0.0,0.0,0,0
2,22,26792.227659,1.312733,0.0,0.2384,0.0,2,2980
2,28,69324.549176,1.281261,0.0,0.0,0.0,0,0
2,31,37910.022966,1.390696,0.0,0.3576,0.0,3,4470
3,1,35500.539245,1.451492,0.0,0.0,0.0,0,0
3,2,65832.618334,1.226664,0.0,0.0,0.0,0,0
3,4,55945.708009,1.071215,0.0,0.1192,0.0,1,1490
3,5,60464.2141,1.300097,0.0,0.1192,0.0,1,1490
3,6,68507.297783,1.072645,0.0,0.1192,0.0,1,1490
3,7,48570.401438,1.16396,0.06628,0.0,0.0,0,0
3,12,65055.330537,1.477718,0.0,0.1192,0.0,1,1490
3,13,75226.730577,1.306057,0.0,0.0,0.0,0,0
3,15,45196.996205,1.148701,0.0,0.1192,0.0,1,1490
3,20,62084.258039,2.680063,2.143741,0.0,0.0,0,0
3,27,40214.260036,1.763821,0.458717,0.1192,0.0,1,1490
3,31,44572.0711,3.20363,2.457857,0.0,0.0,0,0
3,32,73151.979229,1.149654,0.0,0.0,0.0,0,0
4,2,75085.080887,2.655029,0.388622,0.1192,0.0,1,1490
4,3,73504.317955,1.152992,0.0,0.1192,0.0,1,1490
4,11,5091.088476,2.854347,0.618339,0.4768,0.0,4,5960
4,14,52787.753146,2.478361,0.0,0.2384,0.0,2,2980
4,16,65149.366886,3.866911,1.250982,0.0,0.0,0,0
4,17,61092.710206,3.757238,1.381278,0.1192,0.0,1,1490
5,2,25799.320951,1.434088,0.0,0.3576,0.0,3,4470
5,3,69738.102656,2.563715,1.076341,0.0,0.0,0,0
5,6,64191.148392,2.463341,0.0,0.0,0.0,0,0
5,9,37547.912922,1.421213,0.0,0.3576,0.0,3,4470
5,10,62856.784502,1.380444,0.0,0.0,0.0,0,0
5,11,71673.584981,1.156092,0.0,0.0,0.0,0,0
5,15,33137.727182,1.2393,0.0,0.1192,0.0,1,1490
5,16,31596.245257,1.155615,0.0,0.2384,0.0,2,2980
6,3,85586.203315,2.476692,0.822902,0.0,0.0,0,0
6,5,37169.386858,3.123045,0.494003,0.4768,0.0,4,5960
6,8,59008.436189,2.864361,0.382066,0.1192,0.0,1,1490
6,19,46151.643699,3.020525,1.36292,0.0,0.0,0,0
6,23,68079.968045,2.622128,0.394106,0.2384,0.0,2,2980
6,27,57153.896545,3.040552,0.593781,0.1192,0.0,1,1490
7,1,51280.790893,11.673927,9.456754,0.2384,0.0,2,2980
7,3,52984.158179,1.862764,0.765085,0.2384,0.0,2,2980
7,9,48792.993809,0.954151,0.0,0.0,0.0,0,0
8,1,70608.709194,1.077652,0.0,0.3576,0.0,3,4470
8,6,57115.559549,1.119614,0.0,0.1192,0.0,1,1490
8,18,92127.063991,3.546,1.66297,0.0,0.0,0,0
9,5,40059.550674,2.36702,0.291348,0.1192,0.0,1,1490
9,7,34225.118323,3.12233,1.436353,0.2384,0.0,2,2980
10,1,31203.435191,0.849247,0.0,0.2384,0.0,2,2980
10,5,34526.798482,4.780531,2.287745,0.1192,0.0,1,1490
10,29,49533.333333,3.308296,1.175523,0.0,0.0,0,0
11,4,42023.567006,0.738621,0.0,0.2384,0.0,2,2980
11,5,28988.173739,0.827551,0.0,0.596,0.0,5,7450
11,13,47707.409627,3.599882,1.222372,0.1192,0.0,1,1490
11,29,19967.829039,4.910707,2.896786,0.2384,0.0,2,2980
12,1,62425.883763,0.725985,0.0,0.0,0.0,0,0
12,3,71420.043938,0.633955,0.0,0.2384,0.0,2,2980
13,3,16934.859197,4.257202,2.766252,0.4768,0.0,4,5960
13,11,54016.129419,5.635023,3.257513,0.2384,0.0,2,2980
13,14,43557.858997,5.264997,2.042651,0.3576,0.0,3,4470
13,22,49622.656281,3.595591,2.118826,0.1192,0.0,2,1490
14,4,39420.307569,2.811193,0.0,0.2384,0.0,2,2980
14,13,52757.994807,2.492189,0.0,0.0,0.0,0,0
14,20,39909.534651,1.310587,0.0,0.2384,0.0,2,2980
14,21,17723.024069,3.433943,1.179934,0.3576,0.0,3,4470
14,24,71781.905333,2.053261,0.0,0.0,0.0,0,0
15,3,71490.225684,3.382683,1.977205,0.1192,0.0,1,1490
15,5,41916.389055,3.519773,1.139045,0.0,0.0,0,0
15,18,55354.06431,0.986338,0.0,0.1192,0.0,1,1490
15,19,46832.466547,2.495766,1.086473,0.0,0.0,0,0
15,26,52955.542241,5.203724,3.193021,0.1192,0.0,1,1490
15,28,72809.115239,4.407406,3.043056,0.0,0.0,0,0
16,4,52473.489765,3.430128,0.814199,0.1192,0.0,1,1490
16,5,99999.952072,4.00424,1.250386,0.0,0.0,0,0
16,23,62530.803794,3.386497,1.033664,0.0,0.0,0,0
16,25,48235.087369,2.620697,0.0,0.0,0.0,0,0
17,2,72460.716925,3.109217,0.653625,0.0,0.0,0,0
17,4,74640.0,5.158901,2.782941,0.0,0.0,0,0
18,8,58513.25744,3.877878,1.994848,0.0,0.0,0,0
18,15,73763.810665,1.238346,0.0,0.0,0.0,0,0
19,6,51410.537248,1.232386,0.0,0.1192,0.0,1,1490
19,15,63955.462353,1.105547,0.0,0.0,0.0,0,0
19,24,21698.108837,1.254559,0.011802,0.1192,0.0,1,1490
19,25,58294.188137,5.291939,3.585815,0.0,0.0,0,0
20,3,26937.279808,1.269102,0.73278,0.2384,0.0,2,2980
20,14,51103.431196,1.427412,0.0,0.1192,0.0,1,1490
20,26,65808.763731,5.678415,4.536867,0.0,0.0,0,0
21,2,14655.608587,3.505945,2.066374,0.1192,0.0,1,1490
21,14,49200.399401,2.763987,0.509977,0.1192,0.0,1,1490
22,2,38093.08568,3.106356,1.691461,0.2384,0.0,2,2980
22,13,88000.19972,2.75588,1.279116,0.0,0.0,0,0
22,32,43301.937288,2.355099,0.492573,0.1192,0.0,1,1490
23,6,52014.036349,3.283501,1.055479,0.3576,0.0,3,4470
23,16,74091.152387,3.209829,0.856996,0.0,0.0,0,0
24,14,39162.128807,2.82383,0.0,0.2384,0.0,2,2980
24,19,46182.014978,2.434731,1.191974,0.4768,0.0,4,5960
25,16,58104.347479,2.31719,0.0,0.0,0.0,0,0
25,19,53223.277084,1.974821,0.268698,0.0,0.0,0,0
26,15,53420.962652,3.022432,1.011729,0.1192,0.0,1,1490
26,20,45612.374675,3.756046,2.614498,0.1192,0.0,1,1490
26,30,69499.988017,2.198935,0.628471,0.0,0.0,0,0
27,3,43548.336329,1.302242,0.0,0.0,0.0,0,0
27,6,35342.176952,12.024403,9.577632,0.3576,0.0,3,4470
28,2,72596.401398,3.804445,2.416492,0.1192,0.0,1,1490
28,15,70601.601598,1.640797,0.276446,0.0,0.0,0,0
29,10,14523.243459,4.328012,2.195239,0.4768,0.0,4,5960
29,11,30243.97843,3.396273,1.382351,0.596,0.0,5,7450
30,1,72647.580629,2.868652,0.78392,0.0,0.0,0,0
30,26,47972.049925,5.660772,4.090309,0.0,0.0,0,0
31,2,45036.301178,1.127005,0.0,0.2384,0.0,2,2980
31,3,38772.766127,1.263142,0.517368,0.0,0.0,0,0
32,3,42968.435347,3.362656,1.485944,0.3576,0.0,3,4470
32,22,74574.538193,4.845858,2.983332,0.0,0.0,0,0
