node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70033.717885,0.905037,0.0,0.1192,0.0,1,1490
1,7,50932.880136,0.989676,0.0,0.1192,0.0,1,1490
1,8,40308.147556,6.355762,5.281687,0.2384,0.0,2,2980
1,10,55262.069379,5.717278,4.427671,0.1192,0.0,1,1490
1,12,63459.378187,4.516602,4.100084,0.0,0.0,0,0
1,30,37778.290513,3.034592,1.706839,0.1192,0.0,1,1490
2,3,74163.950815,0.990629,0.0,0.0,0.0,0,0
2,4,67892.336299,0.898123,0.014305,0.0,0.0,0,0
2,5,60933.144057,0.865459,0.0,0.2384,0.0,2,2980
2,17,72568.293512,4.921913,3.243566,0.0,0.0,0,0
2,21,24986.008198,2.622843,1.758456,0.2384,0.0,2,2980
2,22,26787.771668,6.796598,5.912185,0.2384,0.0,2,2980
2,28,69317.492752,2.823353,1.655817,0.0,0.0,0,0
2,31,37901.029691,5.079746,3.494143,0.2384,0.0,2,2980
3,1,35508.70052,3.844261,2.533197,0.0,0.0,0,0
3,2,65831.779288,3.211498,1.509428,0.0,0.0,0,0
3,4,55948.455463,1.503944,0.161886,0.2384,0.0,2,2980
3,5,74295.169932,3.842592,2.19965,0.0,0.0,0,0
3,6,54681.447421,6.059408,3.858685,0.1192,0.0,1,1490
3,7,48572.188343,2.632141,0.142455,0.0,0.0,0,0
3,12,65056.179146,5.517244,4.25148,0.0,0.0,0,0
3,13,75230.422873,6.146193,3.85797,0.1192,0.0,1,1490
3,15,45196.26512,2.858639,1.637578,0.1192,0.0,1,1490
3,20,62085.462361,0.99802,0.0,0.0,0.0,0,0
3,27,40215.19944,3.607035,1.769781,0.3576,0.0,3,4470
3,31,44579.816074,0.817776,0.0,0.2384,0.0,2,2980
3,32,73154.882047,2.213001,0.123858,0.0,0.0,0,0
4,2,75089.964014,0.983715,0.099897,0.2384,0.0,2,2980
4,3,73506.429428,0.999212,0.0,0.1192,0.0,1,1490
4,11,5099.880048,1.594782,0.0,0.1192,0.0,1,1490
4,14,52791.795282,1.410484,0.918031,0.0,0.0,0,0
4,16,65156.233507,2.771139,1.957417,0.2384,0.0,2,2980
4,17,61099.096361,0.973225,0.0,0.0,0.0,0,0
5,2,25793.721256,0.869751,0.0,0.3576,0.0,3,4470
5,3,69737.54849,1.22571,0.0,0.1192,0.0,1,1490
5,6,78018.914326,1.206398,0.0,0.0,0.0,0,0
5,9,37547.111866,1.220703,0.0,0.3576,0.0,3,4470
5,10,62852.741452,0.926733,0.0,0.0,0.0,0,0
5,11,71674.561632,2.708197,0.553846,0.0,0.0,0,0
5,15,33141.609517,1.992702,1.28901,0.1192,0.0,1,1490
5,16,31594.025195,0.870943,0.0,0.1192,0.0,1,1490
6,3,85588.227532,0.891447,0.0,0.0,0.0,0,0
6,5,37174.175747,0.808954,0.0,0.4768,0.0,4,5960
6,8,59009.83305,0.844479,0.0,0.1192,0.0,1,1490
6,19,46150.818754,1.06287,0.0,0.0,0.0,0,0
6,23,68081.807458,0.874519,0.0,0.1192,0.0,1,1490
6,27,57154.445666,0.814676,0.0,0.1192,0.0,1,1490
7,1,51286.90124,0.918388,0.0,0.2384,0.0,2,2980
7,3,52991.971212,1.228333,0.0,0.1192,0.0,1,1490
7,9,48796.561375,0.953197,0.0,0.2384,0.0,2,2980
8,1,70605.706288,0.794411,0.0,0.1192,0.0,1,1490
8,6,57116.313106,0.635386,0.0,0.2384,0.0,2,2980
8,18,92127.961612,0.921726,0.0,0.0,0.0,0,0
9,5,40056.758972,1.139879,0.0,0.2384,0.0,2,2980
9,7,34221.285614,1.001358,0.0,0.0,0.0,0,0
10,1,31205.238428,0.688791,0.0,0.1192,0.0,1,1490
10,5,34527.537739,1.055717,0.0,0.0,0.0,0,0
10,29,49536.227132,4.019499,1.294494,0.1192,0.0,1,1490
11,4,42022.969109,1.181126,0.0,0.3576,0.0,3,4470
11,5,28979.250225,1.013041,0.0,0.4768,0.0,4,5960
11,13,47711.870439,0.827312,0.0,0.1192,0.0,1,1490
11,29,19969.241228,1.040936,0.0,0.4768,0.0,4,5960
12,1,62428.655403,0.758171,0.341654,0.0,0.0,0,0
12,3,71419.598121,0.775576,0.0,0.0,0.0,0,0
13,3,16940.085974,0.993729,0.0,0.4768,0.0,4,5960
13,11,54019.23423,1.571417,0.0,0.2384,0.0,2,2980
13,14,43562.571229,0.816584,0.0,0.3576,0.0,3,4470
13,22,49626.839948,0.848293,0.0,0.1192,0.0,1,1490
14,4,39425.188443,0.695467,0.203013,0.3576,0.0,3,4470
14,13,52763.243027,0.71311,0.0,0.1192,0.0,1,1490
14,20,39913.761871,0.855684,0.406027,0.3576,0.0,3,4470
14,21,17724.303139,0.724554,0.251532,0.3576,0.0,3,4470
14,24,71778.282515,0.948429,0.0,0.0,0.0,0,0
15,3,71488.713386,0.760317,0.0,0.0,0.0,0,0
15,5,41920.487854,0.728369,0.024676,0.0,0.0,0,0
15,18,55355.06548,0.749111,0.356317,0.1192,0.0,1,1490
15,19,46833.629911,0.831842,0.0,0.0,0.0,0,0
15,26,52958.624413,1.05381,0.0,0.0,0.0,0,0
15,28,72816.155153,1.120329,0.433803,0.0,0.0,0,0
16,4,52467.715685,0.906467,0.092745,0.2384,0.0,2,2980
16,5,99999.896031,0.818253,0.0,0.0,0.0,0,0
16,23,62527.561731,0.943661,0.0,0.1192,0.0,1,1490
16,25,48229.043287,1.145363,0.371575,0.0,0.0,0,0
17,2,72455.135459,1.015186,0.0,0.1192,0.0,1,1490
17,4,74637.03289,0.935316,0.0,0.2384,0.0,2,2980
18,8,58514.109767,0.99659,0.0,0.1192,0.0,1,1490
18,15,73764.750575,0.964642,0.571847,0.1192,0.0,1,1490
19,6,51410.728781,1.20306,0.0,0.2384,0.0,2,2980
19,15,63955.149455,0.955105,0.061274,0.2384,0.0,2,2980
19,24,21691.164651,1.231909,0.0,0.0,0.0,0,0
19,25,58294.847546,1.008511,0.033617,0.0,0.0,0,0
20,3,26946.461415,1.267433,0.0,0.1192,0.0,1,1490
20,14,51111.747301,1.10364,0.653982,0.0,0.0,0,0
20,26,65813.954418,1.112461,0.0,0.0,0.0,0,0
21,2,14644.982505,1.288414,0.424027,0.1192,0.0,1,1490
21,14,49193.082075,2.331972,1.85895,0.1192,0.0,1,1490
22,2,38095.315405,0.680685,0.0,0.2384,0.0,2,2980
22,13,88000.111966,0.905037,0.0,0.0,0.0,0,0
22,32,43303.984805,0.937462,0.0,0.1192,0.0,1,1490
23,6,52023.262695,1.019716,0.0,0.2384,0.0,2,2980
23,16,74095.041983,0.932455,0.0,0.1192,0.0,1,1490
