node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70034.561789,1.042843,0.0,0.0,0.0,0,0
1,7,50933.767219,0.762224,0.0,0.0,0.0,0,0
1,8,40308.285087,4.174709,2.468467,0.0,0.0,0,0
1,10,55264.803354,2.675056,1.503468,0.0,0.0,0,0
1,12,63462.926732,4.804611,3.36194,0.0,0.0,0,0
1,30,37784.595728,7.043362,5.381703,0.4768,0.0,4,5960
2,3,74163.768463,1.094818,0.0,0.0,0.0,0,0
2,4,67889.708583,0.995159,0.0,0.1192,0.0,1,1490
2,5,60933.94012,1.190662,0.0,0.0,0.0,0,0
2,17,72564.918164,1.495838,0.0,0.1192,0.0,1,1490
2,21,24986.035928,1.224995,0.0,0.1192,0.0,1,1490
2,22,26785.932136,1.438856,0.161409,0.1192,0.0,1,1490
2,28,69319.632735,1.27387,0.027776,0.0,0.0,0,0
2,31,37907.696607,1.097918,0.0,0.0,0.0,0,0
3,1,35507.743288,1.222134,0.0,0.2384,0.0,2,2980
3,2,65829.285429,1.268864,0.0,0.1192,0.0,1,1490
3,4,55948.609642,2.910137,1.366019,0.0,0.0,0,0
3,5,60473.133047,1.301289,0.116825,0.0,0.0,0,0
3,6,68509.879229,1.487255,0.187039,0.0,0.0,0,0
3,7,48578.17347,2.643824,1.184464,0.0,0.0,0,0
3,12,65057.255215,5.147457,3.763437,0.1192,0.0,1,1490
3,13,75228.338158,2.54178,1.283884,0.0,0.0,0,0
3,15,45198.067671,3.74651,2.157927,0.0,0.0,0,0
3,20,62084.144126,1.013994,0.0,0.0,0.0,0,0
3,27,40216.6843,4.54998,3.085494,0.0,0.0,0,0
3,31,44575.937718,0.973701,0.0,0.0,0.0,0,0
3,32,73154.622218,1.676083,0.343084,0.0,0.0,0,0
4,2,75092.862275,1.517534,0.0,0.0,0.0,0,0
4,3,73503.528942,1.01161,0.0,0.0,0.0,0,0
4,11,5097.956088,3.247023,1.936555,0.1192,0.0,1,1490
4,14,52791.041916,1.257896,0.0,0.0,0.0,0,0
4,16,65155.96008,11.517286,10.016322,0.0,0.0,0,0
4,17,61099.353293,0.849485,0.0,0.0,0.0,0,0
5,2,25796.285942,1.796007,0.485301,0.0,0.0,0,0
5,3,69740.57508,0.767231,0.0,0.0,0.0,0,0
5,6,64191.158147,0.836611,0.0,0.0,0.0,0,0
5,9,37548.482428,1.164436,0.073314,0.0,0.0,0,0
5,10,62854.680511,1.370668,0.414848,0.0,0.0,0,0
5,11,71676.118598,1.226902,0.276089,0.0,0.0,0,0
5,15,33137.98722,1.166344,0.0,0.0,0.0,0,0
5,16,31593.242812,1.266003,0.124693,0.1192,0.0,1,1490
6,3,85585.06837,1.060247,0.0,0.3576,0.0,3,4470
6,5,37174.512426,1.186609,0.043511,0.3576,0.0,3,4470
6,8,59009.857271,1.309395,0.0,0.1192,0.0,1,1490
6,19,46153.532289,1.487494,0.068188,0.0,0.0,0,0
6,23,68085.190139,1.006603,0.0,0.0,0.0,0,0
6,27,57162.191836,1.267433,0.0,0.0,0.0,0,0
7,1,51286.171657,1.262665,0.0,0.1192,0.0,1,1490
7,3,52993.277445,1.16086,0.0,0.0,0.0,0,0
7,9,48796.295409,1.383781,0.017762,0.0,0.0,0,0
8,1,70608.236469,0.998735,0.0,0.4768,0.0,4,5960
8,6,57116.996205,0.957727,0.0,0.2384,0.0,2,2980
8,18,92127.030158,0.940084,0.0,0.0,0.0,0,0
9,5,40050.098832,0.818491,0.0,0.2384,0.0,2,2980
9,7,34222.781272,0.866652,0.0,0.0,0.0,0,0
10,1,31203.163255,0.654221,0.0,0.2384,0.0,2,2980
10,5,34523.862207,0.666618,0.0,0.2384,0.0,2,2980
10,29,49532.421368,4.071951,3.090262,0.0,0.0,0,0
11,4,42025.460717,0.790358,0.0,0.1192,0.0,1,1490
11,5,28979.742438,0.838757,0.0,0.1192,0.0,1,1490
11,13,47713.550963,0.778437,0.0,0.0,0.0,0,0
11,29,19967.998403,0.829697,0.0,0.1192,0.0,1,1490
12,1,62427.617051,0.687838,0.0,0.1192,0.0,1,1490
12,3,71421.463512,0.742912,0.0,0.0,0.0,0,0
13,3,16941.972843,1.331329,0.073433,0.3576,0.0,3,4470
13,11,54021.789137,1.131058,0.106812,0.1192,0.0,1,1490
13,14,43563.226837,1.089334,0.0,0.3576,0.0,3,4470
13,22,49625.519169,1.008034,0.0,0.0,0.0,0,0
14,4,39422.729905,0.888586,0.0,0.3576,0.0,3,4470
14,13,52762.711932,0.971794,0.0,0.1192,0.0,1,1490
14,20,39913.154269,1.16086,0.0,0.2384,0.0,2,2980
14,21,17729.9331,0.986338,0.0,0.2384,0.0,2,2980
14,24,71779.962057,0.712633,0.0,0.0,0.0,0,0
15,3,71487.635783,1.236677,0.0,0.0,0.0,0,0
15,5,41923.27476,1.289845,0.0,0.0,0.0,0,0
15,18,55352.563155,0.833511,0.0,0.0,0.0,0,0
15,19,46832.420128,1.088142,0.0,0.0,0.0,0,0
15,26,52953.098352,5.61285,3.965974,0.2384,0.0,2,2980
15,28,72818.115016,3.252506,1.885653,0.0,0.0,0,0
16,4,52478.155873,1.074314,0.0,0.0,0.0,0,0
16,5,99999.952101,0.914097,0.0,0.0,0.0,0,0
16,23,62531.827163,1.256704,0.0,0.2384,0.0,2,2980
16,25,48232.823072,1.119852,0.0,0.0,0.0,0,0
17,2,72455.473054,1.150608,0.0,0.1192,0.0,1,1490
17,4,74637.237525,1.635551,0.0,0.0,0.0,0,0
18,8,58517.352501,0.79298,0.0,0.0,0.0,0,0
18,15,73766.852351,1.156092,0.0,0.1192,0.0,1,1490
19,6,51415.659812,0.982761,0.0,0.0,0.0,0,0
19,15,63954.386105,1.048803,0.0,0.0,0.0,0,0
19,24,21693.000599,1.214981,0.0,0.0,0.0,0,0
19,25,58296.610102,1.288176,0.0,0.0,0.0,0,0
20,3,26953.668663,1.07193,0.0,0.3576,0.0,3,4470
20,14,51107.728543,0.861645,0.0,0.0,0.0,0,0
20,26,65820.91018,1.040936,0.0,0.1192,0.0,1,1490
21,2,14651.934937,1.296282,0.016212,0.3576,0.0,3,4470
21,14,49196.263846,1.373529,0.330329,0.0,0.0,0,0
22,2,38089.976038,0.948191,0.0,0.0,0.0,0,0
22,13,87998.969649,0.982523,0.0,0.1192,0.0,1,1490
22,32,43300.215655,0.966072,0.0,0.0,0.0,0,0
23,6,52018.978044,1.054287,0.0,0.0,0.0,0,0
23,16,74093.580838,0.838995,0.0,0.4768,0.0,4,5960
24,14,39155.236099,0.98443,0.0,0.3576,0.0,3,4470
24,19,46180.860537,1.388788,0.124931,0.1192,0.0,1,1490
25,16,58098.432664,1.000166,0.0,0.1192,0.0,1,1490
25,19,53213.521014,1.352787,0.0,0.2384,0.0,2,2980
26,15,53435.489922,1.97649,0.329614,0.0,0.0,0,0
26,20,45624.865296,2.555847,1.215935,0.1192,0.0,1,1490
26,30,69505.352225,1.127958,0.0,0.0,0.0,0,0
27,3,43556.913247,4.939079,3.474593,0.0,0.0,0,0
27,6,35347.261655,6.283522,4.860401,0.0,0.0,0,0
28,2,72595.677941,3.712893,2.466798,0.1192,0.0,1,1490
28,15,70608.416642,2.737045,1.370192,0.0,0.0,0,0
29,10,14532.790419,1.260996,0.279307,0.2384,0.0,2,2980
29,11,30247.680639,3.314972,2.33829,0.0,0.0,0,0
30,1,72644.71199,1.054049,0.0,0.1192,0.0,1,1490
30,26,47971.672157,1.191616,0.0,0.1192,0.0,1,1490
31,2,45036.517572,2.914906,1.387,0.0,0.0,0,0
31,3,38776.613419,2.385139,0.983477,0.1192,0.0,1,1490
32,3,42962.139507,1.441717,0.108719,0.1192,0.0,1,1490
32,22,74573.108472,1.293898,0.151277,0.1192,0.0,1,1490
