node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70034.164499,2.533197,0.135064,0.0,0.0,0,0
1,7,50934.01641,4.2665,1.08242,0.0,0.0,0,0
1,8,40309.257555,4.255056,1.93429,0.0,0.0,0,0
1,10,55262.3334,6.558657,4.401565,0.1192,0.0,1,1490
1,12,63461.060636,3.27754,1.726985,0.0,0.0,0,0
1,30,37775.929558,4.27413,2.082348,0.1192,0.0,1,1490
2,3,74169.508754,2.666235,1.394391,0.0,0.0,0,0
2,4,67892.874437,3.2444,1.621127,0.1192,0.0,1,1490
2,5,60934.075038,2.925873,2.120614,0.1192,0.0,1,1490
2,17,72567.803902,1.926661,1.35529,0.0,0.0,0,0
2,21,24997.522761,1.81818,0.454068,0.2384,0.0,3,2980
2,22,26795.957979,1.204014,0.370622,0.0,0.0,0,0
2,28,69319.171586,6.044388,5.05209,0.0,0.0,0,0
2,31,37909.762881,3.852367,2.376437,0.1192,0.0,1,1490
3,1,35507.873937,2.231359,0.0,0.2384,0.0,2,2980
3,2,65830.827414,9.77397,8.502126,0.1192,0.0,1,1490
3,4,55951.35968,2.369642,0.0,0.0,0.0,0,0
3,5,60467.721861,1.469851,0.0,0.1192,0.0,1,1490
3,6,68510.591296,3.09515,1.937985,0.0,0.0,0,0
3,7,48575.151576,2.40159,0.0,0.0,0.0,0,0
3,12,65060.410205,2.667904,1.457691,0.1192,0.0,1,1490
3,13,75230.871436,2.59304,1.341462,0.0,0.0,0,0
3,15,45201.296648,2.56896,1.048565,0.2384,0.0,2,2980
3,20,62088.508254,6.762028,5.494952,0.1192,0.0,1,1490
3,27,40218.629315,4.760504,2.460599,0.0,0.0,0,0
3,31,44576.424212,2.562284,0.300407,0.0,0.0,0,0
3,32,73155.753877,2.490759,0.460148,0.0,0.0,0,0
4,2,75087.70062,1.358986,0.0,0.0,0.0,0,0
4,3,73500.196118,2.580404,0.171185,0.0,0.0,0,0
4,11,5100.294147,1.672506,0.151157,0.3576,0.0,3,4470
4,14,52789.881929,1.405716,0.0,0.0,0.0,0,0
4,16,65157.058529,1.532555,0.0,0.0,0.0,0,0
4,17,61098.653327,1.480579,0.0,0.0,0.0,0,0
5,2,25797.534521,2.402067,1.596808,0.1192,0.0,1,1490
5,3,69738.371023,2.995729,1.404524,0.0,0.0,0,0
5,6,64192.243346,2.440453,1.749873,0.0,0.0,0,0
5,9,37545.735441,0.919104,0.0,0.1192,0.0,1,1490
5,10,62855.161097,12.308359,10.958195,0.0,0.0,0,0
5,11,71674.10046,1.273155,0.56982,0.0,0.0,0,0
5,15,33139.843906,1.481771,0.427961,0.1192,0.0,1,1490
5,16,31597.710626,2.462387,1.169443,0.0,0.0,0,0
6,3,85585.98359,2.311945,1.15478,0.0,0.0,0,0
