node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,70034.330268,0.686646,0.0,0.0,0.0,0,0
1,7,50936.593363,0.797987,0.0,0.0,0.0,0,0
1,8,40316.545382,1.059771,0.193238,0.1192,0.0,1,1490
1,10,55265.397841,1.233101,0.0,0.1192,0.0,1,1490
1,12,63465.461815,1.000881,0.0,0.0,0.0,0,0
1,30,37780.983607,1.464844,0.0,0.2384,0.0,2,2980
2,3,74168.916433,1.07789,0.622034,0.0,0.0,0,0
2,4,67893.162735,0.853777,0.400543,0.1192,0.0,1,1490
2,5,60935.857657,0.969887,0.0,0.1192,0.0,1,1490
2,17,72567.461016,3.186464,2.038836,0.1192,0.0,1,1490
2,21,24997.081168,4.345894,2.872109,0.1192,0.0,1,1490
2,22,26791.515394,3.982067,3.242135,0.1192,0.0,1,1490
2,28,69324.134346,1.069784,0.0,0.0,0.0,0,0
2,31,37908.428629,1.257658,0.0,0.0,0.0,0,0
3,1,35498.678396,1.0674,0.2563,0.0,0.0,0,0
3,2,65830.746776,0.946045,0.490189,0.0,0.0,0,0
3,4,55944.928521,0.627756,0.198603,0.1192,0.0,1,1490
3,5,60460.061981,1.093149,0.0,0.1192,0.0,1,1490
3,6,68503.648905,0.840902,0.0,0.2384,0.0,2,2980
3,7,48568.661402,0.653982,0.0,0.1192,0.0,1,1490
3,12,65057.418774,0.752687,0.0,0.1192,0.0,1,1490
3,13,75228.087574,0.893116,0.0,0.0,0.0,0,0
3,15,45193.929821,0.767708,0.0,0.1192,0.0,1,1490
3,20,62083.031091,4.171848,3.394365,0.1192,0.0,1,1490
3,27,40211.672498,0.86832,0.0,0.0,0.0,0,0
3,31,44570.70079,0.857592,0.0,0.1192,0.0,1,1490
3,32,73153.437969,0.999928,0.0,0.0,0.0,0,0
4,2,75087.425772,3.448725,2.995491,0.0,0.0,0,0
4,3,73502.589223,1.046419,0.617266,0.0,0.0,0,0
4,11,5089.153254,3.954172,2.579212,0.2384,0.0,2,2980
4,14,52788.219534,3.07703,2.049565,0.1192,0.0,1,1490
4,16,65149.127262,2.542019,1.029372,0.1192,0.0,1,1490
4,17,61090.392882,7.470131,6.349206,0.2384,0.0,2,2980
5,2,25804.934026,2.575159,1.01018,0.1192,0.0,1,1490
5,3,69739.968013,0.886202,0.0,0.0,0.0,0,0
5,6,64192.291084,0.756741,0.0,0.0,0.0,0,0
5,9,37548.588565,5.963326,4.061699,0.1192,0.0,1,1490
5,10,62857.736905,2.00057,0.0,0.1192,0.0,1,1490
5,11,71673.369989,5.152464,2.665758,0.1192,0.0,1,1490
5,15,33142.335066,4.020691,1.620889,0.2384,0.0,2,2980
5,16,31601.695322,4.367113,1.742721,0.2384,0.0,2,2980
6,3,85587.035889,0.776052,0.0,0.0,0.0,0,0
6,5,37171.744477,5.37467,3.058195,0.2384,0.0,2,2980
6,8,59011.4994,5.776644,4.51386,0.1192,0.0,1,1490
6,19,46152.578968,3.326178,1.579046,0.0,0.0,0,0
6,23,68081.37545,0.774622,0.0,0.0,0.0,0,0
6,27,57157.489004,4.827738,2.970099,0.0,0.0,0,0
7,1,51278.408477,5.660772,4.295111,0.1192,0.0,1,1490
7,3,52981.313606,1.107216,0.120878,0.0,0.0,0,0
7,9,48791.450565,2.722979,1.375914,0.0,0.0,0,0
8,1,70608.007996,0.735521,0.0,0.0,0.0,0,0
8,6,57115.354323,0.733852,0.0,0.0,0.0,0,0
8,18,92125.913043,5.22995,3.6515,0.1192,0.0,1,1490
9,5,40060.367853,6.975889,5.074263,0.1192,0.0,1,1490
9,7,34221.903239,0.725985,0.0,0.1192,0.0,1,1490
10,1,31198.088573,0.837326,0.0,0.1192,0.0,1,1490
10,5,34520.387884,0.926733,0.0,0.1192,0.0,1,1490
10,29,49532.978808,0.744343,0.0,0.1192,0.0,1,1490
11,4,42028.764494,0.95582,0.0,0.0,0.0,0,0
11,5,28985.157937,1.393557,0.0,0.1192,0.0,1,1490
11,13,47712.331068,0.763416,0.0,0.1192,0.0,1,1490
11,29,19972.47501,1.042128,0.0,0.3576,0.0,3,4470
12,1,62427.463761,0.764608,0.0,0.0,0.0,0,0
12,3,71414.831551,0.757933,0.0,0.2384,0.0,2,2980
13,3,16931.744477,1.644373,0.114083,0.2384,0.0,2,2980
13,11,54013.276017,1.02067,0.0,0.0,0.0,0,0
13,14,43551.846446,10.215521,8.08692,0.0,0.0,0,0
13,22,49620.83375,1.685143,0.0,0.0,0.0,0,0
14,4,39424.094362,0.875711,0.0,0.2384,0.0,2,2980
14,13,52760.815674,0.689507,0.0,0.0,0.0,0,0
14,20,39910.235906,0.694752,0.0,0.1192,0.0,1,1490
14,21,17732.411036,0.877857,0.0,0.0,0.0,0,0
14,24,71778.720512,0.82922,0.0,0.0,0.0,0,0
15,3,71486.330101,0.659704,0.0,0.0,0.0,0,0
15,5,41915.721284,1.038313,0.0,0.1192,0.0,1,1490
15,18,55351.490553,1.078606,0.0,0.0,0.0,0,0
15,19,46830.054984,0.789165,0.0,0.2384,0.0,2,2980
15,26,52952.714186,1.219034,0.0,0.2384,0.0,2,2980
15,28,72810.244927,1.2815,0.0,0.0,0.0,0,0
16,4,52472.467013,0.836372,0.0,0.0,0.0,0,0
16,5,99999.952019,0.866652,0.0,0.0,0.0,0,0
16,23,62531.307477,0.893354,0.0,0.0,0.0,0,0
16,25,48234.218313,1.477957,0.0,0.2384,0.0,2,2980
17,2,72460.271891,1.133204,0.0,0.0,0.0,0,0
