avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
0.0,0.0,38.19171666666667,73.914,1.0
