node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71658.294264,0.822783,0.43726,0.0,0.0,0,0
1,7,85087.170075,0.945807,0.578761,0.0,0.0,0,0
1,8,72953.145137,0.967503,0.626445,0.0,0.0,0,0
1,10,40818.489776,0.805616,0.46742,0.0,0.0,0,0
1,12,68425.328678,0.929594,0.501752,0.0,0.0,0,0
1,30,63166.260349,1.043797,0.648856,0.0,0.0,0,0
2,3,65219.662843,0.99206,0.636697,0.1192,0.0,1,1490
2,4,44997.921197,1.297712,0.93329,0.1192,0.0,1,1490
2,5,65969.987032,1.432419,1.080275,0.0,0.0,0,0
2,17,56361.456359,1.844645,1.488924,0.1192,0.0,1,1490
2,21,52466.202494,0.984907,0.632167,0.2384,0.0,2,2980
2,22,56142.675312,1.245737,0.958681,0.1192,0.0,1,1490
2,28,47546.006983,1.372576,1.064897,0.1192,0.0,1,1490
2,31,71300.397007,1.99008,1.656055,0.0,0.0,0,0
3,1,72666.589526,1.039505,0.653982,0.0,0.0,0,0
3,2,42849.348628,2.059937,1.704574,0.0,0.0,0,0
3,4,74775.92419,0.644445,0.307083,0.0,0.0,0,0
3,5,53278.308229,0.632763,0.307679,0.0,0.0,0,0
3,6,67853.406484,0.711441,0.401258,0.0,0.0,0,0
3,7,50756.381047,2.220869,1.911044,0.0,0.0,0,0
3,12,62024.794015,0.857592,0.48697,0.0,0.0,0,0
3,13,31176.666334,0.844955,0.54419,0.1192,0.0,1,1490
3,15,57973.777556,0.864983,0.490189,0.0,0.0,0,0
3,20,81224.01995,0.705242,0.367522,0.0,0.0,0,0
3,27,61792.933666,1.73831,1.428366,0.1192,0.0,1,1490
3,31,68109.047382,1.229763,0.922799,0.0,0.0,0,0
3,32,58219.906234,1.571655,1.205921,0.0,0.0,0,0
4,2,35735.349626,1.080275,0.715852,0.1192,0.0,1,1490
4,3,57760.893766,1.01614,0.678778,0.1192,0.0,1,1490
4,11,57268.684289,0.811815,0.48852,0.1192,0.0,1,1490
4,14,66080.566584,1.069784,0.771284,0.0,0.0,0,0
4,16,82803.048379,1.01018,0.646114,0.0,0.0,0,0
4,17,64549.099252,0.88048,0.54276,0.1192,0.0,1,1490
5,2,55335.325686,1.011372,0.659227,0.0,0.0,0,0
5,3,85097.525938,0.854731,0.529647,0.0,0.0,0,0
5,6,63291.108229,0.782728,0.475764,0.0,0.0,0,0
5,9,69883.076309,0.756264,0.441909,0.1192,0.0,1,1490
5,10,70545.364589,0.802517,0.524759,0.0,0.0,0,0
5,11,32790.176559,0.747681,0.436664,0.2384,0.0,2,2980
5,15,65457.516209,0.869751,0.498176,0.0,0.0,0,0
5,16,57180.696259,1.117706,0.76592,0.0,0.0,0,0
6,3,55904.821945,0.744581,0.434399,0.0,0.0,0,0
6,5,50113.069327,0.871181,0.564218,0.0,0.0,0,0
6,8,53198.595511,0.751495,0.485778,0.1192,0.0,1,1490
6,19,33429.873317,1.011848,0.74172,0.1192,0.0,1,1490
6,23,58618.230424,1.101971,0.803947,0.0,0.0,0,0
6,27,31759.289776,2.246141,1.954317,0.0,0.0,0,0
7,1,81980.241397,1.049042,0.681996,0.0,0.0,0,0
7,3,53555.303741,1.012087,0.702262,0.0,0.0,0,0
7,9,49842.018953,0.861883,0.562787,0.0,0.0,0,0
8,1,50027.230646,0.771523,0.430465,0.0,0.0,0,0
8,6,23609.162011,0.760317,0.494599,0.0,0.0,0,0
8,18,67316.22506,0.808239,0.556588,0.0,0.0,0,0
9,5,35249.760575,0.920773,0.606418,0.1192,0.0,1,1490
9,7,85129.680766,0.731707,0.432611,0.0,0.0,0,0
10,1,74939.644781,0.957251,0.619054,0.0,0.0,0,0
10,5,45431.043704,0.886917,0.609159,0.0,0.0,0,0
10,29,65463.827579,1.095772,0.825047,0.1192,0.0,1,1490
11,4,42848.403831,0.928164,0.604868,0.0,0.0,0,0
11,5,98543.248204,0.788927,0.47791,0.0,0.0,0,0
11,13,69515.00399,0.90456,0.617862,0.0,0.0,0,0
11,29,57202.585794,1.033545,0.729561,0.0,0.0,0,0
12,1,74351.441397,0.892639,0.464797,0.1192,0.0,1,1490
12,3,60947.535162,0.981331,0.610709,0.1192,0.0,1,1490
13,3,50989.032129,0.734806,0.434041,0.0,0.0,0,0
13,11,86056.811016,0.791073,0.504375,0.0,0.0,0,0
13,14,53819.764518,0.822783,0.56088,0.0,0.0,0,0
13,22,48097.593295,0.953436,0.720978,0.0,0.0,0,0
14,4,58571.23479,1.161337,0.862837,0.0,0.0,0,0
14,13,77586.642729,0.767231,0.505328,0.0,0.0,0,0
14,20,51875.252344,1.057386,0.758529,0.2384,0.0,2,2980
14,21,52190.313186,0.92268,0.635862,0.1192,0.0,1,1490
14,24,81140.291243,0.861168,0.599504,0.0,0.0,0,0
15,3,68883.30473,0.840902,0.466108,0.0,0.0,0,0
15,5,66188.162044,0.69952,0.327945,0.0,0.0,0,0
15,18,53140.626621,1.047611,0.705004,0.1192,0.0,1,1490
