node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71654.933493,0.958204,0.659466,0.1192,0.0,1,1490
1,7,85086.492649,0.809908,0.501513,0.0,0.0,0,0
1,8,72954.29543,1.825333,1.528978,0.0,0.0,0,0
1,10,40812.425243,0.833988,0.545859,0.2384,0.0,2,2980
1,12,68421.906191,0.842333,0.566721,0.0,0.0,0,0
1,30,63164.612461,1.448631,1.133561,0.2384,0.0,2,2980
2,3,65219.873987,0.873566,0.519872,0.0,0.0,0,0
2,4,45004.6,0.869274,0.522017,0.1192,0.0,1,1490
2,5,65974.264,0.838041,0.451207,0.1192,0.0,1,1490
2,17,56359.996,0.987291,0.602365,0.0,0.0,0,0
2,21,52467.712,0.956774,0.592351,0.0,0.0,0,0
2,22,56141.838184,0.822544,0.477552,0.2384,0.0,2,2980
2,28,47547.136,0.981808,0.669241,0.2384,0.0,2,2980
2,31,71300.12,0.80204,0.462413,0.0,0.0,0,0
3,1,72665.850585,0.875473,0.576735,0.0,0.0,0,0
3,2,42846.132613,1.220465,0.866771,0.0,0.0,0,0
3,4,74774.653465,0.746489,0.44632,0.0,0.0,0,0
3,5,53271.263126,0.841618,0.501871,0.0,0.0,0,0
3,6,67849.688969,0.869274,0.556707,0.1192,0.0,1,1490
3,7,50752.315232,0.999451,0.683188,0.2384,0.0,2,2980
3,12,62020.226023,1.139402,0.855923,0.0,0.0,0,0
3,13,31174.141414,1.040697,0.769496,0.1192,0.0,1,1490
3,15,57972.981298,1.29652,1.019716,0.1192,0.0,1,1490
3,20,81225.266527,0.895262,0.586867,0.0,0.0,0,0
3,27,61787.762776,0.982285,0.706911,0.0,0.0,0,0
3,31,68104.80248,0.839949,0.547409,0.0,0.0,0,0
3,32,58218.557856,0.942707,0.608563,0.0,0.0,0,0
4,2,35738.04,0.851393,0.504136,0.1192,0.0,1,1490
4,3,57763.816,0.935316,0.635147,0.0,0.0,0,0
4,11,57272.712,1.010418,0.734687,0.2384,0.0,2,2980
4,14,66081.592,0.894547,0.614166,0.2384,0.0,2,2980
4,16,82802.92,0.918388,0.606537,0.0,0.0,0,0
4,17,64552.256,0.976562,0.645161,0.0,0.0,0,0
5,2,55339.288,0.876427,0.489593,0.2384,0.0,2,2980
5,3,85099.952,0.785351,0.445604,0.0,0.0,0,0
5,6,63289.928,0.914335,0.568628,0.1192,0.0,1,1490
5,9,69885.216,0.560284,0.232458,0.1192,0.0,1,1490
5,10,70543.248,1.145601,0.816464,0.1192,0.0,1,1490
5,11,32791.368,1.262665,0.947356,0.3576,0.0,3,4470
5,15,65461.704,1.219273,0.909328,0.0,0.0,0,0
5,16,57178.496,0.520945,0.169516,0.0,0.0,0,0
6,3,55902.270227,0.916004,0.603437,0.1192,0.0,1,1490
6,5,50108.570857,1.25432,0.908613,0.1192,0.0,1,1490
6,8,53194.967497,0.871897,0.561714,0.1192,0.0,1,1490
6,19,33423.670367,0.92721,0.619769,0.2384,0.0,2,2980
6,23,58610.765077,0.92411,0.575304,0.0,0.0,0,0
6,27,31755.89559,1.271486,0.990152,0.4768,0.0,4,5960
7,1,81981.070107,1.46246,1.154065,0.0,0.0,0,0
7,3,53554.987499,0.82469,0.508428,0.0,0.0,0,0
7,9,49839.151915,0.879526,0.575185,0.2384,0.0,2,2980
8,1,50031.312,0.745296,0.448942,0.1192,0.0,1,1490
8,6,23616.592,1.248121,0.937939,0.3576,0.0,3,4470
8,18,67317.696,0.754118,0.385046,0.0,0.0,0,0
9,5,35252.381238,0.957966,0.63014,0.1192,0.0,1,1490
9,7,85130.649065,1.084566,0.780225,0.0,0.0,0,0
10,1,74936.837684,1.214981,0.926852,0.0,0.0,0,0
10,5,45431.887189,1.231909,0.902772,0.2384,0.0,2,2980
10,29,65463.066307,1.092434,0.635862,0.0,0.0,0,0
11,4,42847.372737,1.1518,0.876069,0.1192,0.0,1,1490
11,5,98543.182318,1.069784,0.754476,0.0,0.0,0,0
