avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
0.0,0.0,36.95174166666667,71.018,1.0
