node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72628.0,27372.0,0.0,0.0,0,100.0,0.27372
1,7,68549.0,31451.0,0.0,0.0,0,100.0,0.31451
1,8,49235.0,50765.0,0.0,0.0,0,100.0,0.50765
1,10,50693.0,49307.0,0.0,0.0,0,100.0,0.49307
1,12,62232.0,37768.0,0.0,0.0,0,100.0,0.37768
1,30,62689.0,37311.0,0.0,0.0,0,100.0,0.37311
2,3,75598.0,24402.0,0.0,0.0,0,100.0,0.24402
2,4,91393.0,8607.0,0.0,0.0,0,100.0,0.08607
2,5,68073.0,31927.0,0.0,0.0,0,100.0,0.31927
2,17,51653.0,48347.0,0.0,0.0,0,100.0,0.48347
2,21,55923.0,44077.0,0.0,0.0,0,100.0,0.44077
2,22,44615.0,55385.0,0.0,0.0,0,100.0,0.55385
2,28,72182.0,27818.0,0.0,0.0,0,100.0,0.27818
2,31,53559.0,46441.0,0.0,0.0,0,100.0,0.46441
3,1,80583.0,19417.0,0.0,0.0,0,100.0,0.19417
3,2,44000.0,56000.0,0.0,0.0,0,100.0,0.56
3,4,75201.0,24799.0,0.0,0.0,0,100.0,0.24799
3,5,57726.0,42274.0,0.0,0.0,0,100.0,0.42274
3,6,74307.0,25693.0,0.0,0.0,0,100.0,0.25693
3,7,53143.0,46857.0,0.0,0.0,0,100.0,0.46857
3,12,61002.0,38998.0,0.0,0.0,0,100.0,0.38998
3,13,56376.0,43624.0,0.0,0.0,0,100.0,0.43624
3,15,67154.0,32846.0,0.0,0.0,0,100.0,0.32846
3,20,59355.0,40645.0,0.0,0.0,0,100.0,0.40645
3,27,72231.0,27769.0,0.0,0.0,0,100.0,0.27769
3,31,57071.0,42929.0,0.0,0.0,0,100.0,0.42929
3,32,72977.0,27023.0,0.0,0.0,0,100.0,0.27023
4,2,37668.0,62332.0,0.0,0.0,0,100.0,0.62332
4,3,59856.0,40144.0,0.0,0.0,0,100.0,0.40144
4,11,57157.0,42843.0,0.0,0.0,0,100.0,0.42843
4,14,48120.0,51880.0,0.0,0.0,0,100.0,0.5188
4,16,67827.0,32173.0,0.0,0.0,0,100.0,0.32173
4,17,80174.0,19826.0,0.0,0.0,0,100.0,0.19826
5,2,67072.0,32928.0,0.0,0.0,0,100.0,0.32928
5,3,73243.0,26757.0,0.0,0.0,0,100.0,0.26757
5,6,54416.0,45584.0,0.0,0.0,0,100.0,0.45584
5,9,42509.0,57491.0,0.0,0.0,0,100.0,0.57491
5,10,55676.0,44324.0,0.0,0.0,0,100.0,0.44324
5,11,65888.0,34112.0,0.0,0.0,0,100.0,0.34112
5,15,67814.0,32186.0,0.0,0.0,0,100.0,0.32186
5,16,37084.0,62916.0,0.0,0.0,0,100.0,0.62916
6,3,62981.0,37019.0,0.0,0.0,0,100.0,0.37019
6,5,78662.0,21338.0,0.0,0.0,0,100.0,0.21338
6,8,61625.0,38375.0,0.0,0.0,0,100.0,0.38375
6,19,71349.0,28651.0,0.0,0.0,0,100.0,0.28651
6,23,75312.0,24688.0,0.0,0.0,0,100.0,0.24688
6,27,49985.0,50015.0,0.0,0.0,0,100.0,0.50015
7,1,65330.0,34670.0,0.0,0.0,0,100.0,0.3467
7,3,61430.0,38570.0,0.0,0.0,0,100.0,0.3857
7,9,38570.0,61430.0,0.0,0.0,0,100.0,0.6143
8,1,58613.0,41387.0,0.0,0.0,0,100.0,0.41387
8,6,58528.0,41472.0,0.0,0.0,0,100.0,0.41472
8,18,67487.0,32513.0,0.0,0.0,0,100.0,0.32513
9,5,53738.0,46262.0,0.0,0.0,0,100.0,0.46262
9,7,57701.0,42299.0,0.0,0.0,0,100.0,0.42299
10,1,69681.0,30319.0,0.0,0.0,0,100.0,0.30319
10,5,53745.0,46255.0,0.0,0.0,0,100.0,0.46255
10,29,48889.0,51111.0,0.0,0.0,0,100.0,0.51111
11,4,30481.0,69519.0,0.0,0.0,0,100.0,0.69519
11,5,57255.0,42745.0,0.0,0.0,0,100.0,0.42745
11,13,58671.0,41329.0,0.0,0.0,0,100.0,0.41329
11,29,60920.0,39080.0,0.0,0.0,0,100.0,0.3908
12,1,47145.0,52855.0,0.0,0.0,0,100.0,0.52855
12,3,57066.0,42934.0,0.0,0.0,0,100.0,0.42934
13,3,66757.0,33243.0,0.0,0.0,0,100.0,0.33243
13,11,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
13,14,60460.0,39540.0,0.0,0.0,0,100.0,0.3954
13,22,78706.0,21294.0,0.0,0.0,0,100.0,0.21294
14,4,79048.0,20952.0,0.0,0.0,0,100.0,0.20952
14,13,57762.0,42238.0,0.0,0.0,0,100.0,0.42238
14,20,65454.0,34546.0,0.0,0.0,0,100.0,0.34546
14,21,53112.0,46888.0,0.0,0.0,0,100.0,0.46888
14,24,63614.0,36386.0,0.0,0.0,0,100.0,0.36386
15,3,75768.0,24232.0,0.0,0.0,0,100.0,0.24232
15,5,49586.0,50414.0,0.0,0.0,0,100.0,0.50414
15,18,67082.0,32918.0,0.0,0.0,0,100.0,0.32918
15,19,78747.0,21253.0,0.0,0.0,0,100.0,0.21253
15,26,89028.0,10972.0,0.0,0.0,0,100.0,0.10972
15,28,83131.0,16869.0,0.0,0.0,0,100.0,0.16869
16,4,65477.0,34523.0,0.0,0.0,0,100.0,0.34523
16,5,45834.0,54166.0,0.0,0.0,0,100.0,0.54166
16,23,85977.0,14023.0,0.0,0.0,0,100.0,0.14023
16,25,32803.0,67197.0,0.0,0.0,0,100.0,0.67197
17,2,63238.0,36762.0,0.0,0.0,0,100.0,0.36762
17,4,36860.0,63140.0,0.0,0.0,0,100.0,0.6314
18,8,67209.0,32791.0,0.0,0.0,0,100.0,0.32791
18,15,78048.0,21952.0,0.0,0.0,0,100.0,0.21952
19,6,69082.0,30918.0,0.0,0.0,0,100.0,0.30918
19,15,69660.0,30340.0,0.0,0.0,0,100.0,0.3034
19,24,61540.0,38460.0,0.0,0.0,0,100.0,0.3846
19,25,51948.0,48052.0,0.0,0.0,0,100.0,0.48052
20,3,80238.0,19762.0,0.0,0.0,0,100.0,0.19762
20,14,59498.0,40502.0,0.0,0.0,0,100.0,0.40502
20,26,68090.0,31910.0,0.0,0.0,0,100.0,0.3191
21,2,49350.0,50650.0,0.0,0.0,0,100.0,0.5065
21,14,57137.0,42863.0,0.0,0.0,0,100.0,0.42863
22,2,75238.0,24762.0,0.0,0.0,0,100.0,0.24762
22,13,60284.0,39716.0,0.0,0.0,0,100.0,0.39716
22,32,68968.0,31032.0,0.0,0.0,0,100.0,0.31032
23,6,77276.0,22724.0,0.0,0.0,0,100.0,0.22724
23,16,75539.0,24461.0,0.0,0.0,0,100.0,0.24461
24,14,52978.0,47022.0,0.0,0.0,0,100.0,0.47022
24,19,41564.0,58436.0,0.0,0.0,0,100.0,0.58436
25,16,52708.0,47292.0,0.0,0.0,0,100.0,0.47292
25,19,55827.0,44173.0,0.0,0.0,0,100.0,0.44173
26,15,84184.0,15816.0,0.0,0.0,0,100.0,0.15816
26,20,76038.0,23962.0,0.0,0.0,0,100.0,0.23962
26,30,67729.0,32271.0,0.0,0.0,0,100.0,0.32271
27,3,49635.0,50365.0,0.0,0.0,0,100.0,0.50365
27,6,74106.0,25894.0,0.0,0.0,0,100.0,0.25894
28,2,81233.0,18767.0,0.0,0.0,0,100.0,0.18767
28,15,72833.0,27167.0,0.0,0.0,0,100.0,0.27167
29,10,63795.0,36205.0,0.0,0.0,0,100.0,0.36205
29,11,63116.0,36884.0,0.0,0.0,0,100.0,0.36884
30,1,61878.0,38122.0,0.0,0.0,0,100.0,0.38122
30,26,70124.0,29876.0,0.0,0.0,0,100.0,0.29876
31,2,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
31,3,45452.0,54548.0,0.0,0.0,0,100.0,0.54548
32,3,48211.0,51789.0,0.0,0.0,0,100.0,0.51789
32,22,76777.0,23223.0,0.0,0.0,0,100.0,0.23223
