node1,node2,bwd,delay,pkloss
1,3,136201.964982,0.0,0.001408
1,7,133445.826913,0.0,0.001606
1,8,113174.413766,1.679897,0.001341
1,10,135231.095548,8.356571,0.002984
1,12,158319.207683,1.528025,0.008043
1,30,137246.946779,1.606941,0.000987
2,3,117195.557779,0.0,0.001453
2,4,106896.296148,0.0,0.000634
2,5,108486.834734,0.0,0.001935
2,17,133064.244122,0.0,0.0
2,21,102175.951976,0.722289,0.000465
2,22,108376.308154,0.671744,0.001609
2,28,120221.174587,0.0,0.001556
2,31,146418.347008,0.0,0.001574
3,4,122155.565783,0.0,0.000558
3,5,136055.275638,0.0,0.001239
3,6,98282.173087,0.0,0.000445
3,7,104927.31966,0.0,0.000383
3,12,97251.268507,0.980735,0.006299
3,13,74182.753101,0.0,0.0
3,15,127204.922461,0.0,0.002574
3,20,141871.567784,0.682235,0.00685
3,27,144617.346408,0.0,0.004621
3,31,135012.407444,0.0,0.001601
3,32,118558.695348,0.0,0.00268
4,11,89595.253627,0.0,0.00042
4,14,130329.572786,0.0,0.0
4,16,116687.415708,0.472903,0.001731
4,17,105754.933467,0.353575,0.001495
5,6,134566.306523,0.0,0.00149
5,9,169049.067627,0.0,0.006339
5,10,126575.422169,0.0,0.0022
5,11,153446.85943,0.0,0.000652
5,15,132787.034814,0.0,0.000686
5,16,128864.977991,0.0,0.002073
6,8,112890.652261,0.0,0.001913
6,19,137831.308523,0.317454,0.00102
6,23,143600.832416,0.912786,0.0
6,27,147211.502902,0.0,0.001613
7,9,158223.15958,0.0,0.000791
8,18,132360.612306,0.991344,0.000688
10,29,137854.855428,0.0,0.002421
11,13,147661.574787,0.0,0.001491
11,29,105553.432716,0.0,0.000679
13,14,125509.050525,0.0,0.000969
13,22,106030.332133,0.940561,0.001587
14,20,125366.035018,0.528812,0.001265
14,21,110689.896948,2.030015,0.00103
14,24,145155.502201,0.0,0.001938
15,18,134668.286143,1.919866,0.001532
15,19,132900.416166,0.0,0.003576
15,26,137968.152076,0.0,0.0
15,28,122008.828414,0.0,0.00081
16,23,133710.631316,73.683023,0.000771
16,25,127458.993497,1.300931,0.001828
19,24,125223.2493,0.136256,0.001592
19,25,142311.444578,0.0,0.00064
20,26,144924.614307,1.412868,0.0
22,32,120351.980792,0.0,0.00289
26,30,142207.87994,0.0,0.00131
