node1,node2,bwd,delay,pkloss
1,3,136203.663939,0.541806,0.001408
1,7,133451.478747,1.705766,0.002409
1,8,113170.11375,1.390696,0.002817
1,10,135232.033526,0.24569,0.007715
1,12,158321.532628,0.85187,0.002298
1,30,137250.369188,1.085997,0.0
2,3,117202.123329,2.107382,0.001428
2,4,106903.252844,1.124263,0.000647
2,5,108487.511475,7.985473,0.002635
2,17,133064.97705,0.658035,0.000925
2,21,102177.880663,0.884771,0.00093
2,22,108374.567951,0.424743,0.002413
2,28,120218.399521,0.458598,0.002159
2,31,146425.272401,0.537395,0.007872
3,4,122161.851926,0.320077,0.002442
3,5,136057.417681,0.936151,0.002479
3,6,98278.399361,1.142621,0.000861
3,7,104927.687088,1.096249,0.001732
3,12,97252.644183,0.347376,0.00135
3,13,74179.796448,1.048446,0.006434
3,15,127189.294482,1.465201,0.006435
3,20,141871.171423,0.245929,0.006851
3,27,144619.020058,0.562906,0.005796
3,31,135020.275394,0.331879,0.008006
3,32,118558.020355,0.649571,0.00268
4,11,89601.34105,1.095176,0.002101
4,14,130325.82718,2.059579,0.001215
4,16,116695.493913,2.177835,0.000943
4,17,105763.823588,1.031876,0.001495
5,6,134560.54286,1.647592,0.00298
5,9,169050.959888,1.91164,0.00634
5,10,126574.512073,0.296712,0.005133
5,11,153452.197166,2.144217,0.000652
5,15,132783.093195,2.05946,0.006175
5,16,128864.075035,1.606941,0.002112
6,8,112884.247081,0.70703,0.001599
6,19,137823.44277,2.231598,0.0
6,23,143594.906696,2.245188,0.001208
6,27,147213.32402,2.502561,0.005645
7,9,158225.192576,1.957655,0.002373
8,18,132364.382359,0.907302,0.000688
10,29,137859.333466,0.653982,0.007264
11,13,147668.225903,1.131535,0.007378
11,29,105564.007184,1.182795,0.002038
13,14,125510.013969,3.497601,0.008186
13,22,106029.103971,0.689626,0.006349
14,20,125367.287966,0.803709,0.001898
14,21,110687.918579,0.786901,0.00206
14,24,145150.301337,0.873327,0.001938
15,18,134676.591499,0.025153,0.007661
15,19,132898.463381,0.423074,0.008941
15,26,137962.61451,0.0,0.010561
15,28,122008.421473,0.043392,0.00724
16,23,133713.19098,0.604033,0.000771
16,25,127462.933546,0.421166,0.001828
19,24,125222.183197,0.601292,0.000532
19,25,142308.816603,0.630379,0.00064
20,26,144922.390979,0.253916,0.002373
22,32,120352.79984,1.026392,0.001838
26,30,142199.524998,0.470757,0.003932
