node1,node2,bwd,delay,pkloss
1,3,136206.556919,0.935793,0.001389
1,7,133449.793475,0.844121,0.001605
1,8,113171.303133,1.158118,0.002111
1,10,135227.228098,0.421166,0.0
1,12,158319.105967,0.566125,0.001895
1,30,137250.683428,0.602365,0.0
2,3,117204.485683,1.738429,0.000713
2,4,106893.785672,2.492785,0.000647
2,5,108479.233686,2.235889,0.001933
2,17,133060.219517,0.719547,0.000859
2,21,102169.507084,2.404094,0.000885
2,22,108373.378567,1.721621,0.001608
2,28,120214.879266,2.467036,0.001555
2,31,146416.994612,0.800133,0.003147
3,4,122151.19537,4.336715,0.00244
3,5,136053.897426,2.877474,0.001884
3,6,98295.177093,4.282117,0.000444
3,7,104930.084805,3.403544,0.001731
3,12,97244.270605,0.596285,0.000817
3,13,74170.233486,0.557899,0.002572
3,15,127197.701058,0.470161,0.002572
3,20,141865.176611,2.21777,0.000554
3,27,144622.215127,1.514673,0.001655
3,31,135017.944522,2.686739,0.0
3,32,118560.247431,2.580047,0.001339
4,11,89595.346238,3.656983,0.001259
4,14,130328.158052,0.400424,0.001214
4,16,116688.261824,0.55933,0.000942
4,17,105750.740371,1.05691,0.001097
5,6,134560.03193,0.876307,0.002346
5,9,169046.106566,0.526786,0.001135
5,10,126567.327879,0.482798,0.0
5,11,153445.012971,3.134251,0.001303
5,15,132784.234684,0.540257,0.001371
5,16,128856.842946,0.391006,0.001407
6,8,112884.709639,1.096368,0.000533
6,19,137832.281752,6.241202,0.001019
6,23,143596.966673,0.480175,0.001207
6,27,147213.881461,2.144814,0.002417
7,9,158222.71802,0.647306,0.007326
8,18,132362.003592,0.800729,0.002451
10,29,137852.245061,0.751972,0.003178
11,13,147663.420475,0.500083,0.000922
11,29,105555.729395,0.716686,0.000679
13,14,125498.024346,0.551462,0.000968
13,22,106020.778288,0.635624,0.000793
14,20,125360.103772,0.491858,0.000632
14,21,110694.402873,1.321912,0.001029
14,24,145151.49072,0.606775,0.001238
15,18,134670.596687,0.550389,0.001531
15,19,132893.705847,0.581026,0.004467
15,26,137965.23648,1.012444,0.0
15,28,122002.522451,0.450134,0.00081
16,23,133702.438635,1.190424,0.001079
16,25,127459.365396,0.472426,0.003654
19,24,125218.615047,1.267076,0.001591
19,25,142306.485731,0.940681,0.002692
20,26,144921.891838,0.562787,0.000701
22,32,120349.279585,0.716686,0.000963
26,30,142209.96508,0.352621,0.000851
