node1,node2,bwd,delay,pkloss
1,3,136199.043601,1.191735,0.000704
1,7,133444.77396,0.888467,0.001014
1,8,113168.559373,0.644684,0.008446
1,10,135229.061684,2.190709,0.002983
1,12,158321.156975,0.687242,0.004594
1,30,137240.827808,0.630856,0.001974
2,3,117193.385574,0.721574,0.002179
2,4,106904.164741,0.987053,0.001941
2,5,108488.309392,0.41008,0.005157
2,17,133067.049724,0.791788,0.0
2,21,102174.481165,0.751376,0.000885
2,22,108373.360121,0.788808,0.001639
2,28,120217.876444,0.628471,0.001555
2,31,146421.520844,0.743747,0.003148
3,4,122155.86096,0.858188,0.000558
3,5,136054.145067,0.648975,0.007537
3,6,98285.923247,0.611424,0.00086
3,7,104926.108097,0.917554,0.000383
3,12,97241.647579,8.72612,0.001799
3,13,74173.557007,2.933025,0.0015
3,15,127193.779385,2.662539,0.001286
3,20,141869.246534,0.843048,0.006848
3,27,144617.48041,0.778317,0.00331
3,31,135017.05445,0.861883,0.001601
3,32,118552.557766,0.160456,0.003022
4,11,89609.040683,2.00057,0.006807
4,14,130333.412356,1.180887,0.003642
4,16,116694.01105,3.259182,0.001153
4,17,105761.856354,0.62263,0.001495
5,6,134563.246936,1.312971,0.007039
5,9,169050.043186,2.039313,0.0
5,10,126572.847243,2.240777,0.005131
5,11,153451.159988,2.633929,0.0
5,15,132789.303867,1.663446,0.005487
5,16,128863.067805,2.195477,0.006216
6,8,112888.342375,0.918388,0.006927
6,19,137824.838807,0.969887,0.009051
6,23,143594.856339,1.536608,0.00188
6,27,147211.332128,0.748873,0.001886
7,9,158230.825467,2.726912,0.007115
8,18,132364.647986,0.883341,0.005505
10,29,137856.602712,2.804756,0.00242
11,13,147665.607233,2.665043,0.004471
11,29,105566.633852,2.227068,0.005308
13,14,125507.985937,1.853704,0.001364
13,22,106026.430939,0.508666,0.000529
14,20,125365.448518,0.888467,0.001897
14,21,110690.258162,0.435352,0.002059
14,24,145154.635861,1.961946,0.002476
15,18,134675.14214,1.222849,0.004594
15,19,132897.330521,0.742078,0.007066
15,26,137970.354596,3.324628,0.001319
15,28,122006.774485,2.257228,0.00081
16,23,133710.047212,2.269506,0.002159
16,25,127460.877951,3.875852,0.001828
19,24,125214.036356,0.51856,0.004774
19,25,142304.517425,2.732158,0.010769
20,26,144924.785535,2.444983,0.007115
22,32,120352.032145,0.424504,0.000963
26,30,142202.759867,1.529217,0.0
