node1,node2,bwd,delay,pkloss
1,3,136198.729271,0.705123,0.001406
1,7,133449.102897,3.244162,0.001013
1,8,113168.431568,2.636075,0.001339
1,10,135225.79021,0.330567,0.001712
1,12,158319.152847,0.022411,0.001894
1,30,137237.066933,2.136588,0.0
2,3,117195.796204,0.451684,0.0
2,4,106897.678322,0.398874,0.001293
2,5,108483.836164,0.651121,0.002576
2,17,133064.519481,0.385761,0.0
2,21,102170.117882,1.839399,0.0
2,22,108373.042957,0.514507,0.00241
2,28,120215.688312,0.774264,0.003107
2,31,146424.207792,0.373006,0.001719
3,4,122153.134865,0.459552,0.0
3,5,136058.213786,0.358105,0.002475
3,6,98284.555445,0.466824,0.000444
3,7,104924.507493,0.449061,0.0
3,12,97252.075924,0.778794,0.00245
3,13,74169.430569,2.593637,0.001285
3,15,127197.354645,0.845194,0.00257
3,20,141869.314685,1.952291,0.001107
3,27,144622.513487,0.676274,0.001538
3,31,135015.064935,0.543594,0.003221
3,32,118555.7003,0.731349,0.001338
4,11,89609.773249,0.688791,0.0
4,14,130336.142244,0.105619,0.001213
4,16,116689.654346,3.195882,0.001728
4,17,105768.630506,3.163099,0.001493
5,6,134564.939061,0.810146,0.001172
5,9,169047.86335,2.37906,0.002269
5,10,126583.086605,0.253916,0.001465
5,11,153452.202577,0.521898,0.000651
5,15,132792.53621,0.834823,0.003426
5,16,128857.342657,2.902389,0.002109
6,8,112885.066933,0.949979,0.001911
6,19,137824.135864,2.218127,0.000904
6,23,143603.132867,2.632022,0.002412
6,27,147218.477522,0.496864,0.005653
7,9,158226.870443,2.443194,0.00079
8,18,132363.084915,4.133105,0.0
10,29,137857.780442,0.545144,0.000794
11,13,147670.210768,0.577927,0.0
11,29,105566.261113,0.555754,0.000589
13,14,125510.274698,1.751542,0.000681
13,22,106031.77305,0.78094,0.001585
14,20,125374.53601,2.002954,0.001083
14,21,110686.785215,1.702189,0.002057
14,24,145145.278721,0.109673,0.002903
15,18,134682.161622,6.587386,0.0
15,19,132900.13986,2.374172,0.003571
15,26,137967.080919,0.713468,0.001318
15,28,122006.665335,1.29354,0.000809
16,23,133706.317682,1.41573,0.001079
16,25,127455.808192,1.957893,0.001059
19,24,125214.657343,2.335191,0.0
19,25,142306.341658,2.923608,0.000639
20,26,144926.121878,2.297282,0.002369
22,32,120352.631369,0.586867,0.002886
26,30,142196.835165,1.140118,0.001308
