node1,node2,bwd,delay,pkloss
1,3,136202.939118,0.531435,0.00139
1,7,133452.628212,0.847936,0.001605
1,8,113172.064381,0.843525,0.000704
1,10,135226.983905,1.104355,0.002983
1,12,158322.207338,4.946709,0.002297
1,30,137244.43467,2.157211,0.0
2,3,117200.895642,0.553727,0.001453
2,4,106901.367453,2.435803,0.000647
2,5,108489.620152,0.419974,0.002634
2,17,133071.987205,6.064653,0.00086
2,21,102179.360256,12.748957,0.000465
2,22,108377.616953,2.384543,0.001608
2,28,120222.59896,1.530051,0.000778
2,31,146421.815274,2.470851,0.001574
3,4,122154.058377,0.691414,0.002441
3,5,136062.710916,0.749707,0.0
3,6,98292.610956,0.563502,0.0
3,7,104930.587765,0.838637,0.001732
3,12,97261.991204,2.115011,0.000817
3,13,74179.80008,0.810862,0.0015
3,15,127201.39944,1.290321,0.002573
3,20,141873.722511,0.913739,0.001109
3,27,144626.189524,1.749396,0.006159
3,31,135020.127949,1.396298,0.003225
3,32,118558.040784,0.795245,0.000504
4,11,89607.644942,1.212597,0.00084
4,14,130337.489004,0.388145,0.001322
4,16,116696.929228,0.361085,0.001154
4,17,105767.085166,0.883222,0.001097
5,6,134567.397041,1.06287,0.002346
5,9,169046.989903,0.756264,0.006336
5,10,126573.466613,2.655625,0.00182
5,11,153449.468213,0.28348,0.000652
5,15,132787.261096,0.691175,0.00251
5,16,128860.0,0.58043,0.004144
6,8,112894.778089,0.746727,0.001913
6,19,137824.668599,1.37043,0.002039
6,23,143603.814474,3.25954,0.002415
6,27,147216.561375,0.546217,0.001612
7,9,158228.06758,0.882745,0.000791
8,18,132370.179928,0.815272,0.001226
10,29,137856.001599,0.73123,0.00121
11,13,147668.196721,0.745296,0.001844
11,29,105562.143143,0.508904,0.001358
13,14,125508.244702,1.965165,0.000969
13,22,106030.363854,3.737092,0.003173
14,20,125364.022391,2.05791,0.000632
14,21,110690.459816,2.247453,0.000988
14,24,145148.59942,0.562429,0.002476
15,18,134676.969212,2.429008,0.001532
15,19,132897.274818,3.052115,0.002681
15,26,137969.196321,1.806855,0.00132
15,28,122008.740504,2.28858,0.00081
16,23,133704.686126,3.108263,0.00216
16,25,127453.89983,2.126098,0.001591
19,24,125212.372288,2.490401,0.001592
19,25,142304.10077,3.323078,0.0
20,26,144928.836465,2.919912,0.000701
22,32,120354.858057,3.569722,0.001225
26,30,142204.050785,1.710653,0.003403
