node1,node2,bwd,delay,pkloss
1,3,136202.30484,0.0,0.0
1,7,133452.594448,0.0,0.0
1,8,113172.229682,0.0,0.003477
1,10,135231.265658,1.274467,0.006347
1,12,158322.308849,0.221729,0.002279
1,30,137244.012426,0.412941,0.0
2,3,117200.112236,0.0,0.001839
2,4,106897.476701,0.0,0.001612
2,5,108482.589438,0.0,0.004218
2,17,133068.010823,0.0,0.0
2,21,102173.243812,0.0,0.00109
2,22,108371.548251,0.0,0.002726
2,28,120219.877743,1.056314,0.003823
2,31,146415.400341,0.0,0.003321
3,4,122154.885259,0.0,0.000692
3,5,136057.817417,0.0,0.002313
3,6,98287.459665,0.0,0.000548
3,7,104933.627255,0.0,0.000466
3,12,97253.063433,0.784516,0.002272
3,13,74175.159836,1.018524,0.00426
3,15,127198.196212,2.377629,0.00473
3,20,141870.295621,0.0,0.000675
3,27,144627.173063,0.0,0.004175
3,31,135018.546949,0.0,0.003034
3,32,118555.831246,0.0,0.001661
4,11,89601.042189,0.86844,0.001055
4,14,130337.178357,0.689268,0.004198
4,16,116692.494238,0.910521,0.002475
4,17,105756.721114,0.0,0.001888
5,6,134563.439222,0.0,0.001881
5,9,169051.383906,2.796292,0.0
5,10,126571.079266,2.436757,0.004711
5,11,153448.7143,0.622749,0.001638
5,15,132781.32879,2.255082,0.006864
5,16,128864.535525,1.636028,0.003572
6,8,112885.499549,0.0,0.003566
6,19,137828.078966,0.0,0.0
6,23,143598.749374,0.0,0.001558
6,27,147213.283896,0.0,0.00413
7,9,158224.303036,3.425121,0.0
8,18,132366.786251,0.0,0.0
10,29,137851.969135,0.084281,0.001989
11,13,147664.904299,2.418995,0.005998
11,29,105559.627217,0.177622,0.001709
13,14,125501.994188,1.01614,0.001747
13,22,106026.728129,0.0,0.00548
14,20,125365.820222,0.0,0.002665
14,21,110691.283696,0.027895,0.002591
14,24,145150.463974,0.0,0.003721
15,18,134675.81922,0.0,0.004961
15,19,132898.39062,0.111699,0.006572
15,26,137967.884558,0.0,0.001667
15,28,122018.260521,1.754165,0.0
16,23,133708.267361,0.0,0.00274
16,25,127462.182583,3.502727,0.00241
19,24,125220.090189,0.0,0.002057
19,25,142307.533821,1.749396,0.0
20,26,144924.701874,0.0,0.001756
22,32,120352.420082,0.0,0.003749
26,30,142205.9525,1.045465,0.003318
