node1,node2,bwd,delay,pkloss
1,3,118907.186719,2.77102,0.001599
1,7,148396.591659,1.303077,0.001544
1,8,104221.464,2.19214,0.007989
1,10,147147.768,0.292063,0.004388
1,12,176212.304,0.984311,0.003958
1,30,164535.52,0.361323,0.001444
2,3,121819.485949,2.113938,0.000598
2,4,152477.215722,2.546787,0.000772
2,5,151571.205121,1.325965,0.002346
2,17,137542.632,2.060771,0.001009
2,21,136232.672,0.702262,0.000848
2,22,113946.730673,2.638936,0.003622
2,28,141749.248,0.331759,0.001867
2,31,170103.352,0.0,0.003651
3,4,130331.217122,3.194094,0.001296
3,5,137214.513451,1.406312,0.002584
3,6,106995.531553,1.664996,0.000704
3,7,97034.135414,2.590537,0.000408
3,12,127604.840484,1.766324,0.003024
3,13,74383.180636,1.960874,0.002991
3,15,164261.268254,2.14684,0.002995
3,20,134638.391839,0.087857,0.002638
3,27,165271.087109,1.412749,0.00303
3,31,156326.616662,0.119567,0.004672
3,32,131941.818182,1.258254,0.00268
4,11,124524.452445,5.555153,0.002666
4,14,114712.071207,2.199769,0.000959
4,16,114420.002,2.693057,0.001239
4,17,133539.209921,3.372908,0.000746
5,6,136386.038604,2.195716,0.0
5,9,161519.439944,1.599908,0.001048
5,10,102878.128,0.437737,0.004674
5,11,111616.137614,2.698064,0.000706
5,15,136418.971794,2.696395,0.002608
5,16,143317.019702,2.996206,0.001652
6,8,129515.807581,2.526164,0.008482
6,19,115715.835584,4.419804,0.00097
6,23,137349.222922,1.467586,0.001611
6,27,166081.728173,1.304865,0.005256
7,9,153211.513151,2.537727,0.00366
8,18,127061.234123,2.907991,0.00741
10,29,141471.512,0.0,0.002375
11,13,144365.241048,1.878023,0.002766
11,29,127478.523852,0.0,0.001029
13,14,109626.989398,1.823664,0.002248
13,22,89118.15163,0.691175,0.002456
14,20,141540.648,0.599265,0.004076
14,21,152448.64,2.134085,0.002167
14,24,106852.256,0.401497,0.001725
15,18,125753.254651,2.569318,0.002093
15,19,127304.356871,3.012419,0.002246
15,26,179009.353871,1.196861,0.004304
15,28,140866.069214,0.640154,0.004354
16,23,139952.859286,1.043797,0.001786
16,25,151880.056,1.165628,0.000823
19,24,96283.148315,0.0,0.0
19,25,146941.6,0.820756,0.0
20,26,186002.248,1.087785,0.003671
22,32,114051.685169,1.158118,0.002192
26,30,182847.024,1.206279,0.004562
