node1,node2,bwd,delay,pkloss
1,3,118907.909209,1.080751,0.001598
1,7,148399.760024,1.099586,0.000923
1,8,104211.970803,0.908136,0.001652
1,10,147145.949405,1.374602,0.002923
1,12,176208.723128,3.129005,0.0
1,30,164530.722928,2.976537,0.0
2,3,121825.058988,0.511527,0.001053
2,4,152479.55209,1.141548,0.003356
2,5,151570.237952,2.476335,0.005861
2,17,137540.819836,1.913548,0.001008
2,21,136225.114977,1.727462,0.0
2,22,113948.445155,3.106117,0.001206
2,28,141748.978204,2.563953,0.001133
2,31,170102.131574,1.648188,0.001371
3,4,130336.620676,1.559973,0.001295
3,5,137224.446222,1.209736,0.005253
3,6,106995.012499,2.230525,0.000703
3,7,97027.313269,0.900745,0.000995
3,12,127614.637073,2.372384,0.001007
3,13,74383.961604,2.992749,0.001811
3,15,164263.693631,3.276825,0.001882
3,20,134648.372651,1.367807,0.000879
3,27,165273.264674,2.975464,0.00396
3,31,156328.942212,1.864195,0.003284
3,32,131941.971606,1.837611,0.0
4,11,124523.650905,2.443194,0.001776
4,14,114718.952419,1.846671,0.001917
4,16,114421.071571,2.452374,0.0
4,17,133541.447421,0.979662,0.001125
5,6,136380.833917,1.874804,0.003311
5,9,161518.144557,2.583861,0.005932
5,10,102889.508197,1.906395,0.005569
5,11,111615.731281,1.648068,0.005641
5,15,136422.549745,1.954079,0.010426
5,16,143322.662935,1.876354,0.005787
6,8,129512.024798,0.993013,0.001541
6,19,115713.620638,1.227856,0.0
6,23,137354.60054,0.568748,0.001162
6,27,166075.352465,8.985758,0.003479
7,9,153218.354494,2.253771,0.000771
8,18,127055.558444,1.959682,0.0
10,29,141475.84966,2.285123,0.001187
11,13,144360.923723,1.237035,0.003837
11,29,127472.96611,2.747774,0.001369
13,14,109633.884612,0.972509,0.001498
13,22,89122.807719,2.987504,0.000614
14,20,141544.958017,2.087355,0.002037
14,21,152448.588565,2.391458,0.002973
14,24,106836.540346,2.600431,0.001443
15,18,125756.456354,1.723886,0.002092
15,19,127303.517648,1.853108,0.000748
15,26,179011.219512,1.538396,0.004302
15,28,140873.080692,2.890706,0.001088
16,23,139954.27429,3.249645,0.001118
16,25,151869.373063,3.354669,0.0
19,24,96277.668233,1.660466,0.000434
19,25,146936.178382,3.040314,0.0
20,26,186003.078768,1.474619,0.00507
22,32,114047.419258,1.567483,0.00198
26,30,182848.739126,2.233624,0.004559
