node1,node2,bwd,delay,pkloss
1,3,118911.038427,1.093745,0.0
1,7,148391.972707,2.415419,0.001543
1,8,104208.118792,3.902316,0.00649
1,10,147145.042641,2.052426,0.005509
1,12,176207.741547,1.242757,0.003416
1,30,164529.274606,3.329635,0.0
2,3,121817.764399,3.399611,0.001792
2,4,152477.736303,2.961516,0.003357
2,5,151572.388883,1.66893,0.002345
2,17,137541.591251,2.622724,0.001009
2,21,136233.225645,3.254652,0.001042
2,22,113957.523829,2.483845,0.003621
2,28,141753.80293,1.323342,0.001133
2,31,170103.58182,1.815081,0.00365
3,4,130327.778447,4.703164,0.001295
3,5,137218.637504,1.226783,0.001502
3,6,107003.046052,1.690745,0.0
3,7,97028.087497,4.643083,0.000408
3,12,127603.274807,4.451156,0.001392
3,13,74387.237885,1.988173,0.000997
3,15,164261.430721,1.624107,0.001883
3,20,134647.400421,2.573133,0.000948
3,27,165271.95746,2.364159,0.001981
3,31,156326.276713,6.425142,0.001643
3,32,131944.512893,4.895329,0.000651
4,11,124516.138872,2.642393,0.001422
4,14,114710.784668,2.394795,0.007671
4,16,114412.964078,2.372265,0.002388
4,17,133530.893036,2.875447,0.002252
5,6,136388.650547,1.348972,0.001667
5,9,161519.125113,2.61116,0.0
5,10,102881.862145,2.237916,0.007091
5,11,111614.664392,1.123786,0.000646
5,15,136423.381158,2.368331,0.001143
5,16,143320.405338,1.319647,0.000826
6,8,129516.741246,4.448891,0.007709
6,19,115716.761312,2.886057,0.0
6,23,137352.631685,1.588345,0.001163
6,27,166074.437644,0.526547,0.0
7,9,153209.777243,2.617598,0.000771
8,18,127054.335307,3.051162,0.007941
10,29,141470.227752,2.985001,0.008918
11,13,144369.250527,3.189683,0.001279
11,29,127475.260359,3.702521,0.001369
13,14,109629.392997,2.429485,0.006482
13,22,89122.496238,3.125191,0.000478
14,20,141538.330658,1.980186,0.005104
14,21,152444.269663,2.066731,0.005949
14,24,106841.593258,1.364589,0.006323
15,18,125755.537273,2.200484,0.002093
15,19,127298.308418,2.379179,0.000748
15,26,179008.600381,2.008796,0.004303
15,28,140868.6666,1.49262,0.002177
16,23,139957.403431,2.075911,0.001118
16,25,151872.571486,2.137184,0.002502
19,24,96277.796729,2.102852,0.000435
19,25,146938.095716,1.547694,0.0
20,26,186001.091712,1.800895,0.005072
22,32,114061.523026,1.657963,0.00132
26,30,182845.148992,1.829624,0.004561
