node1,node2,bwd,delay,pkloss
1,3,118914.428158,0.810027,0.000798
1,7,148395.301625,1.720428,0.0
1,8,104213.21368,1.805663,0.004489
1,10,147149.697876,3.313899,0.007304
1,12,176208.634959,1.431227,0.001976
1,30,164533.381195,0.630379,0.001442
2,3,121821.629275,2.616882,0.001194
2,4,152477.981853,2.748609,0.000771
2,5,151569.87935,3.029346,0.003386
2,17,137540.245289,1.979947,0.005429
2,21,136225.657593,3.201365,0.005082
2,22,113945.087247,3.258944,0.002411
2,28,141751.2414,1.955152,0.0047
2,31,170097.630634,0.701666,0.00137
3,4,130335.235816,3.40414,0.0
3,5,137219.288065,2.698183,0.002581
3,6,106996.709542,2.796888,0.000703
3,7,97035.540931,1.074672,0.000994
3,12,127608.694785,1.762509,0.001007
3,13,74393.602553,2.475023,0.000498
3,15,164268.429554,2.140522,0.001881
3,20,134643.693289,2.526164,0.00527
3,27,165271.623454,1.72174,0.001979
3,31,156325.680096,1.930952,0.001641
3,32,131944.488982,1.279473,0.002676
4,11,124514.447547,0.994444,0.005326
4,14,114706.765058,1.672387,0.005494
4,16,114409.597128,0.0,0.007422
4,17,133537.702433,1.940966,0.005624
5,6,136384.87586,3.043652,0.000833
5,9,161514.503939,2.414942,0.005235
5,10,102880.797687,1.969695,0.00759
5,11,111615.475122,2.615213,0.004933
5,15,136425.33453,2.975583,0.000571
5,16,143315.377406,1.233935,0.007229
6,8,129515.134111,1.606703,0.00468
6,19,115712.417988,3.082991,0.000969
6,23,137357.160235,2.965927,0.002323
6,27,166072.788193,0.649214,0.0
7,9,153214.884834,1.196861,0.007311
8,18,127054.686877,2.314568,0.006102
10,29,141473.072091,2.587676,0.008304
11,13,144366.106292,1.63281,0.008288
11,29,127476.669658,1.263499,0.010273
13,14,109636.581912,2.070308,0.005988
13,22,89126.907967,1.437426,0.000478
14,20,141540.915345,0.820994,0.003053
14,21,152447.07947,6.458044,0.001486
14,24,106846.999701,1.96135,0.004594
15,18,125758.117459,5.480409,0.001302
15,19,127305.61372,1.51813,0.000906
15,26,179008.818427,0.319481,0.017198
15,28,140874.089141,1.037836,0.006762
16,23,139955.385382,0.912666,0.007819
16,25,151871.771862,1.516461,0.003289
19,24,96281.950344,0.590086,0.000848
19,25,146938.087546,0.950694,0.0
20,26,185999.888324,2.714753,0.005067
22,32,114053.197727,0.938773,0.00073
26,30,182845.468142,0.781894,0.005608
