node1,node2,bwd,delay,pkloss
1,3,118905.899338,2.566218,0.00068
1,7,148395.171446,2.150059,0.0
1,8,104209.665129,1.925588,0.005988
1,10,147143.797874,1.152635,0.009176
1,12,176207.659916,2.201557,0.001977
1,30,164529.119711,2.82383,0.0
2,3,121827.408521,0.707746,0.001053
2,4,152480.03208,1.812935,0.003356
2,5,151573.036591,2.728939,0.003517
2,17,137539.103759,1.986504,0.001008
2,21,136228.202506,2.631187,0.0
2,22,113951.197995,0.741005,0.001457
2,28,141745.459649,2.676368,0.000933
2,31,170101.317293,2.55394,0.001371
3,4,130334.524311,3.219366,0.000639
3,5,137221.237093,1.505136,0.002582
3,6,106993.069982,2.298713,0.001177
3,7,97038.588471,3.127813,0.000816
3,12,127608.709774,2.610207,0.002088
3,13,74398.307769,1.662731,0.001993
3,15,164268.535338,2.965689,0.001497
3,20,134648.429073,1.671195,0.0
3,27,165275.957895,1.243711,0.004549
3,31,156331.476692,1.958966,0.008211
3,32,131946.562406,6.845832,0.001951
4,11,124525.642105,1.368165,0.002132
4,14,114720.769925,2.19655,0.007147
4,16,114416.04812,2.345204,0.000619
4,17,133544.260652,2.104998,0.000745
5,6,136384.343293,1.279712,0.00107
5,9,161510.504261,1.827002,0.002966
5,10,102886.809023,1.986384,0.006076
5,11,111617.387469,0.53966,0.00141
5,15,136422.937343,0.0,0.002606
5,16,143319.210025,0.450373,0.001651
6,8,129513.671546,2.34139,0.009374
6,19,115706.549027,0.93174,0.001113
6,23,137347.551634,1.367807,0.000805
6,27,166076.599499,0.915051,0.001754
7,9,153212.511278,2.176523,0.001542
8,18,127059.015539,3.112197,0.006716
10,29,141474.197494,2.522588,0.00713
11,13,144368.360902,0.739217,0.002558
11,29,127479.699248,2.810955,0.004112
13,14,109638.4401,0.0,0.004712
13,22,89126.528321,0.994802,0.001227
14,20,141545.848622,0.837326,0.008146
14,21,152447.719298,0.604391,0.007432
14,24,106848.240602,2.637267,0.006492
15,18,125760.06416,2.319574,0.002089
15,19,127300.28474,0.912428,0.00272
15,26,179007.844395,1.982927,0.008604
15,28,140871.92381,1.265049,0.003755
16,23,139951.735338,1.903296,0.001118
16,25,151864.567876,3.41177,0.005003
19,24,96268.177261,3.290057,0.000869
19,25,146931.165029,2.738595,0.0
20,26,186004.002406,2.979875,0.010963
22,32,114056.405013,2.798557,0.0033
26,30,182844.138761,2.288222,0.004559
