node1,node2,bwd,delay,pkloss
1,3,118915.588382,2.493858,0.002041
1,7,148396.143328,1.259804,0.003085
1,8,104211.555201,0.950933,0.01746
1,10,147151.937737,0.593662,0.008256
1,12,176207.402675,0.973582,0.006826
1,30,164531.419445,1.667976,0.001442
2,3,121823.928144,1.195788,0.005265
2,4,152475.760056,2.236724,0.00671
2,5,151571.58483,2.016544,0.010355
2,17,137535.249501,0.742555,0.001008
2,21,136229.093812,2.931714,0.001694
2,22,113946.666667,2.462745,0.007236
2,28,141742.852011,0.883698,0.004529
2,31,170102.316294,0.633597,0.010944
3,4,130329.901188,1.456499,0.001277
3,5,137218.492864,9.620905,0.003872
3,6,106994.633659,0.845075,0.000703
3,7,97027.191056,0.903726,0.000995
3,12,127607.555156,0.960827,0.00487
3,13,74378.143342,0.038147,0.00498
3,15,164262.415652,0.91207,0.008977
3,20,134646.323984,0.0,0.001894
3,27,165270.321421,0.391603,0.003027
3,31,156322.196486,1.035929,0.003283
3,32,131945.615331,1.240373,0.002677
4,11,124515.644276,0.740647,0.007103
4,14,114705.422613,2.026677,0.006595
4,16,114412.376485,2.319336,0.003093
4,17,133537.486775,1.755714,0.00149
5,6,136376.993412,1.160622,0.005348
5,9,161517.188779,0.692248,0.002965
5,10,102881.947715,0.749826,0.012148
5,11,111615.501647,1.339912,0.001937
5,15,136422.555911,10.070801,0.001142
5,16,143320.059898,0.831008,0.010123
6,8,129510.321421,1.029849,0.015403
6,19,115715.104811,1.708984,0.000969
6,23,137351.487323,10.750651,0.002323
6,27,166076.222045,0.453591,0.003523
7,9,153215.682204,0.0,0.004625
8,18,127059.071578,1.506209,0.018308
10,29,141475.321357,2.197862,0.003564
11,13,144365.255591,0.596404,0.001842
11,29,127480.622754,0.876307,0.00684
13,14,109629.817383,1.180053,0.014133
13,22,89123.434505,1.909256,0.00184
14,20,141537.020257,0.969648,0.00612
14,21,152444.754017,1.881957,0.005944
14,24,106839.293484,1.169801,0.010095
15,18,125749.551672,1.88458,0.001302
15,19,127301.591613,1.770377,0.004532
15,26,179011.658512,1.479387,0.016941
15,28,140865.278083,1.855016,0.013138
16,23,139948.945004,2.547145,0.001117
16,25,151870.227545,1.272559,0.006579
19,24,96285.909363,2.136469,0.001303
19,25,146939.365143,1.925111,0.000816
20,26,186000.654625,2.474308,0.007334
22,32,114056.002395,2.045751,0.008576
26,30,182843.716196,1.940846,0.01367
