node1,node2,bwd,delay,pkloss
1,3,118909.387918,2.095938,0.001597
1,7,148394.576136,2.6474,0.001542
1,8,104205.302168,2.727866,0.002494
1,10,147144.802796,6.036758,0.005504
1,12,176206.274588,1.824498,0.006826
1,30,164527.936096,2.300858,0.00402
2,3,121824.888179,2.759337,0.001791
2,4,152474.632052,2.7349,0.003355
2,5,151414.150774,3.76761,0.001294
2,17,137536.1997,1.023531,0.000905
2,21,136222.202696,0.770688,0.001041
2,22,113937.81328,2.242208,0.002913
2,28,141896.003994,2.653599,0.003531
2,31,170102.853719,3.791451,0.007295
3,4,130335.263578,2.747416,0.001294
3,5,137219.650524,1.965761,0.0015
3,6,106996.529206,1.832008,0.001176
3,7,97037.571885,3.371358,0.0
3,12,127614.570145,2.270937,0.001391
3,13,74392.338726,2.37906,0.002716
3,15,164263.708437,3.721952,0.005645
3,20,134646.932907,0.440717,0.000879
3,27,165270.630055,2.446532,0.005938
3,31,156330.089874,5.191922,0.003283
3,32,131941.892971,1.737833,0.002677
4,11,124522.440339,2.667427,0.001776
4,14,114717.587859,1.246214,0.004396
4,16,114417.683706,1.389742,0.003182
4,17,133533.507738,1.995683,0.001125
5,6,130130.731902,3.311634,0.002139
5,9,161514.312531,2.64287,0.002965
5,10,102891.478782,1.731277,0.000778
5,11,111614.562157,2.610564,0.00141
5,15,142674.631516,2.856374,0.001142
5,16,143166.829073,2.493262,0.001606
6,8,129509.43984,3.173232,0.002311
6,19,109459.035447,1.157999,0.000886
6,23,137351.716425,2.542496,0.00161
6,27,166076.405392,3.154039,0.001762
7,9,153217.236422,1.943469,0.003656
8,18,127054.59994,1.872182,0.003701
10,29,141472.180511,2.70772,0.005932
11,13,144361.286199,0.649214,0.001278
11,29,127477.743385,2.932668,0.001368
13,14,109629.734372,1.279831,0.001178
13,22,89122.620332,2.739668,0.000956
14,20,141538.730032,0.149965,0.00306
14,21,152447.212067,0.63765,0.002972
14,24,106852.292332,2.699018,0.000721
15,18,125753.944478,2.012491,0.0
15,19,133705.372479,2.113938,0.000906
15,26,179007.803514,3.186822,0.0086
15,28,141022.262154,2.342939,0.003386
16,23,139957.092652,1.933455,0.000892
16,25,151720.035946,2.636313,0.001645
19,24,96278.646031,3.064752,0.000848
19,25,147086.530205,2.643466,0.0
20,26,186000.806709,2.115488,0.005068
22,32,114053.312032,2.690792,0.001979
26,30,182841.769346,3.026962,0.004557
