node1,node2,bwd,delay,pkloss
1,3,118943.807326,2.644181,0.0
1,7,148392.774711,2.694607,0.000922
1,8,104208.032112,3.572941,0.001497
1,10,147176.301054,1.34635,0.000924
1,12,176205.358756,0.074863,0.001977
1,30,164529.284496,2.766728,0.0
2,3,121820.684395,2.622724,0.0
2,4,152475.359759,2.680182,0.0
2,5,151571.042649,1.163244,0.002344
2,17,137538.050788,1.178622,0.004525
2,21,136225.570611,2.260089,0.00593
2,22,113949.824385,1.419187,0.002412
2,28,141751.769547,1.899004,0.004662
2,31,170100.022077,0.728607,0.001371
3,4,130332.74862,2.512336,0.001294
3,5,137216.80281,2.44391,0.001291
3,6,106997.539388,2.798796,0.000588
3,7,97032.108379,2.678037,0.000995
3,12,127606.687406,0.854135,0.001391
3,13,74390.735575,1.435876,0.001494
3,15,164266.219769,2.166629,0.001882
3,20,134642.657301,2.261996,0.00615
3,27,165299.676869,2.077103,0.001979
3,31,156327.128951,2.26891,0.0
3,32,131941.5715,1.441717,0.001339
4,11,124522.870045,1.541018,0.007103
4,14,114714.187657,2.535701,0.000958
4,16,114416.33718,1.263857,0.006806
4,17,133540.969393,1.121044,0.005626
5,6,136354.352233,2.543688,0.00107
5,9,161514.990467,2.110362,0.005236
5,10,102851.604616,2.204418,0.001012
5,11,111610.083292,2.021432,0.004935
5,15,136420.190667,2.12574,0.000571
5,16,143315.595704,0.986099,0.007232
6,8,129515.753136,2.441049,0.001541
6,19,115716.592072,0.0,0.000969
6,23,137352.02007,1.945019,0.002324
6,27,166049.734069,1.808524,0.001739
7,9,153209.866533,2.263546,0.007312
8,18,127057.637732,0.0,0.001234
10,29,141470.39438,1.19102,0.001782
11,13,144365.262418,0.0,0.00829
11,29,127476.206724,2.212524,0.00925
13,14,109630.39438,2.049565,0.000749
13,22,89119.381836,0.0,0.0
14,20,141538.673357,1.973748,0.00408
14,21,152445.503261,5.734444,0.005944
14,24,106839.64275,0.231624,0.000721
15,18,125756.186653,0.0,0.001046
15,19,127304.052183,0.0,0.000748
15,26,179012.760662,2.435327,0.008601
15,28,140872.395865,3.458858,0.004351
16,23,139956.029308,0.0,0.006704
16,25,151869.998996,1.766562,0.005001
19,24,96280.903161,0.0,0.000848
19,25,146937.015554,0.0,0.000816
20,26,185999.269296,4.323244,0.005068
22,32,114061.224162,2.807975,0.00073
26,30,182843.095453,2.800822,0.005609
