node1,node2,bwd,delay,pkloss
1,3,119316.206655,1.968503,0.000949
1,7,151004.8566,5.572081,0.0
1,8,103981.254996,0.719547,0.009395
1,10,146881.534772,2.373099,0.005848
1,12,173326.07175,3.180385,0.00436
1,30,164711.558753,1.441479,0.0
2,3,124321.958433,1.606464,0.002151
2,4,152477.122302,0.796795,0.00099
2,5,145401.111111,1.567721,0.007088
2,17,137540.151878,2.799869,0.0
2,21,138161.878497,1.762748,0.0
2,22,116559.856115,4.124761,0.003656
2,28,149956.866507,1.520991,0.0
2,31,170101.047162,1.793861,0.009073
3,4,130335.555556,2.242088,0.001607
3,5,137675.979217,1.917839,0.002043
3,6,107024.380496,0.452757,0.0
3,7,99644.652278,2.699375,0.002408
3,12,124731.630695,1.907825,0.00355
3,13,74577.873701,1.895905,0.002857
3,15,165611.990408,2.083302,0.002713
3,20,137485.307754,1.860023,0.002541
3,27,168803.996803,3.187537,0.00696
3,31,156327.777778,1.732588,0.00669
3,32,129329.120703,2.869725,0.0048
4,11,124522.006395,0.581264,0.002737
4,14,114711.350919,0.864863,0.004924
4,16,114418.353317,2.608538,0.0
4,17,133539.42446,3.284931,0.001905
5,6,133930.135891,0.0,0.00102
5,9,161515.931255,2.557516,0.003652
5,10,103239.184652,1.707554,0.009756
5,11,112051.686651,0.0,0.00182
5,15,136243.14948,0.0,0.006677
5,16,139427.961631,6.238341,0.005337
6,8,129363.661071,0.887752,0.006437
6,19,115450.991207,0.0,0.0
6,23,138410.807354,1.062989,0.00445
6,27,169607.953637,2.227545,0.002683
7,9,153216.714628,2.411246,0.004491
8,18,126696.858513,0.615001,0.007882
10,29,140850.119904,1.330733,0.004724
11,13,144180.239808,0.0,0.003592
11,29,127384.140687,0.934601,0.002985
13,14,109633.916867,0.594854,0.00909
13,22,89126.466827,1.543522,0.002262
14,20,139491.039169,2.444506,0.002538
14,21,150509.416467,0.833273,0.004157
14,24,106952.917666,1.697659,0.004923
15,18,125389.97102,1.817822,0.002488
15,19,130586.818545,0.313163,0.005312
15,26,173951.481963,0.903964,0.00926
15,28,149086.211031,2.233624,0.009688
16,23,138901.470823,1.463652,0.001427
16,25,147282.965627,1.859546,0.005853
19,24,96391.902478,2.263427,0.0
19,25,149775.827338,1.710176,0.0
20,26,181118.233413,1.490712,0.009678
22,32,111438.401279,0.1477,0.00603
26,30,182668.976819,1.633167,0.00631
