node1,node2,bwd,delay,pkloss
1,3,118911.167686,1.35994,0.000799
1,7,148398.741105,1.950145,0.001544
1,8,104207.318296,2.367854,0.003495
1,10,147144.255788,0.0,0.004387
1,12,176204.109452,0.837088,0.003416
1,30,164530.227523,1.977563,0.002012
2,3,121822.768367,17.197013,0.003162
2,4,152474.02626,2.125263,0.003358
2,5,151564.823093,1.359463,0.004519
2,17,137537.239651,1.526117,0.001009
2,21,136225.406435,0.603795,0.001042
2,22,113940.968227,1.271009,0.007242
2,28,141745.141826,2.48456,0.002353
2,31,170098.899469,2.045751,0.005486
3,4,130334.152551,0.752449,0.000639
3,5,137221.874311,1.088023,0.003003
3,6,107000.725669,0.0,0.000704
3,7,97044.457807,1.775384,0.000995
3,12,127610.214472,0.239253,0.004177
3,13,74402.669874,0.014067,0.00453
3,15,164264.993485,0.0,0.00565
3,20,134645.949684,0.653744,0.001895
3,27,165270.923123,0.0,0.007923
3,31,156326.638605,1.844287,0.006571
3,32,131941.088504,9.686351,0.003254
4,11,124518.119675,1.100183,0.003554
4,14,114713.64812,0.712991,0.00715
4,16,114414.136514,2.121687,0.001238
4,17,133539.61311,2.014399,0.002236
5,6,130129.850657,0.0,0.005352
5,9,161518.268016,0.615239,0.001048
5,10,102877.120513,0.302792,0.000507
5,11,111611.257893,0.716448,0.001411
5,15,142674.703819,1.468182,0.0
5,16,143313.893956,2.569318,0.005631
6,8,129512.372932,0.0,0.007708
6,19,109467.832014,0.0,0.00088
6,23,137354.443219,0.0,0.000805
6,27,166076.183221,0.0,0.005289
7,9,153215.964719,0.679851,0.003857
8,18,127054.521399,1.881123,0.001832
10,29,141471.592663,2.381444,0.007125
11,13,144364.077378,0.0,0.002559
11,29,127473.92603,2.16794,0.003085
13,14,109637.341353,0.455379,0.001498
13,22,89121.274932,1.384258,0.002392
14,20,141539.645184,0.985265,0.007145
14,21,152446.498948,1.459002,0.005949
14,24,106842.970833,1.81067,0.002874
15,18,125758.171795,2.129674,0.003139
15,19,133553.901975,2.117753,0.005442
15,26,179011.718954,1.724124,0.012718
15,28,140872.975844,1.089573,0.008452
16,23,139953.019946,4.684925,0.001118
16,25,151870.63045,1.312256,0.00463
19,24,96280.20447,2.22671,0.000435
19,25,146938.711035,2.158046,0.000839
20,26,186003.383783,2.088428,0.005072
22,32,114048.54365,2.135873,0.004622
26,30,182844.470282,2.168894,0.009122
