node1,node2,bwd,delay,pkloss
1,3,118916.419048,1.441717,0.001361
1,7,148403.881704,2.135396,0.003086
1,8,104212.050125,2.648234,0.000998
1,10,147149.144862,1.778007,0.000918
1,12,176205.269701,1.727223,0.0
1,30,164535.065664,0.073314,0.001443
2,3,121829.750376,1.869082,0.001054
2,4,152474.024464,2.821565,0.000771
2,5,147854.934831,4.864454,0.006475
2,17,137542.640602,0.0,0.001008
2,21,136229.397494,0.0,0.001695
2,22,113942.570684,3.117323,0.001207
2,28,145463.065664,1.000404,0.00122
2,31,170103.707268,0.0,0.004113
3,4,130329.881692,1.769781,0.0
3,5,137214.894726,0.0,0.006456
3,6,107007.173935,1.736403,0.001177
3,7,97036.150376,0.0,0.000995
3,12,127601.451775,1.095533,0.002784
3,13,74399.454637,1.287222,0.000498
3,15,164264.902256,2.347469,0.0
3,20,134643.071987,0.953674,0.000879
3,27,165272.372932,0.534177,0.00396
3,31,156327.891729,0.0,0.004927
3,32,131944.172431,0.0,0.000651
4,11,124518.074995,0.773311,0.001421
4,14,114713.6,2.110004,0.0011
4,16,114419.633083,0.993371,0.000619
4,17,133539.432581,0.0,0.002251
5,6,131069.701223,0.288248,0.00642
5,9,161516.206136,0.426054,0.005933
5,10,102875.877281,0.454307,0.007007
5,11,111609.721275,0.923991,0.007052
5,15,141733.595348,1.93727,0.011796
5,16,139600.37698,0.360608,0.007234
6,8,129515.909774,1.403093,0.001873
6,19,110410.498246,1.96135,0.001113
6,23,137351.185081,1.815557,0.00161
6,27,166078.989474,0.286698,0.001762
7,9,153212.552637,2.082705,0.003657
8,18,127055.287748,1.684785,0.001832
10,29,141468.329657,0.0,0.004748
11,13,144364.026469,0.933647,0.002558
11,29,127470.038099,0.0,0.001369
13,14,109637.293233,1.144648,0.002356
13,22,89115.460197,3.238201,0.000956
14,20,141536.450772,0.918388,0.003055
14,21,152445.377444,1.203418,0.002166
14,24,106842.265664,0.250697,0.003607
15,18,125755.059154,1.678228,0.001046
15,19,136335.751378,1.630068,0.000814
15,26,179011.14386,1.631379,0.008604
15,28,144591.919799,1.538754,0.003506
16,23,139949.348306,1.815081,0.001118
16,25,148157.762406,1.399398,0.002159
19,24,96274.152797,0.132084,0.0
19,25,150652.896241,0.862002,0.0
20,26,186002.807299,12.018204,0.0
22,32,114051.373571,0.058174,0.001461
26,30,182847.053634,1.294851,0.004559
