node1,node2,bwd,delay,pkloss
1,3,118916.723672,2.295852,0.000682
1,7,148398.975898,0.962257,0.000923
1,8,104209.419768,2.278924,0.008974
1,10,147148.035214,1.223326,0.007342
1,12,176206.30063,0.662088,0.0
1,30,164529.588959,2.369165,0.0
2,3,121818.293829,0.933886,0.000605
2,4,152472.439244,2.566814,0.001542
2,5,151562.784557,1.57249,0.003268
2,17,137535.193519,0.813961,0.001008
2,21,136220.334033,1.213074,0.0
2,22,113939.315863,0.0,0.001964
2,28,141746.9987,4.816413,0.00125
2,31,170101.554155,1.903892,0.001371
3,4,130335.985599,0.300527,0.001295
3,5,137214.194839,1.921296,0.001504
3,6,107002.684268,2.168417,0.000703
3,7,97035.327533,0.0,0.000412
3,12,127601.216122,0.010967,0.002088
3,13,74393.359336,0.090241,0.000499
3,15,164264.842484,0.671387,0.0045
3,20,137319.467947,1.185536,0.00088
3,27,167946.20262,2.446175,0.005256
3,31,156326.616662,0.303149,0.008211
3,32,131940.626063,2.499223,0.001952
4,11,124526.788679,2.032518,0.001776
4,14,114713.901561,0.845551,0.006597
4,16,114414.089409,1.761317,0.001238
4,17,133540.450045,4.982352,0.002251
5,6,136384.846485,2.42877,0.002087
5,9,161512.014403,2.261043,0.002966
5,10,102874.15083,2.399325,0.007595
5,11,111616.137614,1.902938,0.000705
5,15,136426.522652,1.785874,0.0
5,16,143310.110022,1.999974,0.001566
6,8,132190.892357,0.343204,0.010225
6,19,115719.40394,2.033472,0.001114
6,23,137355.231523,1.144886,0.0
6,27,168753.267327,2.047181,0.002078
7,9,153216.281628,0.718236,0.000771
8,18,124376.219244,1.46234,0.008675
10,29,141471.619162,1.281977,0.010683
11,13,144370.805081,0.853539,0.002553
11,29,127474.947495,1.358151,0.003091
13,14,109633.94958,1.383305,0.007658
13,22,89112.190438,2.180815,0.000614
14,20,141538.329833,1.603961,0.010021
14,21,152445.028503,1.130939,0.00892
14,24,106844.793918,1.731992,0.006895
15,18,123079.063813,0.965357,0.000955
15,19,127308.050805,0.994921,0.001801
15,26,176335.072,1.039147,0.005161
15,28,140876.704,0.061512,0.005761
16,23,139951.667167,3.163338,0.001108
16,25,151870.419042,1.889229,0.003291
19,24,96281.956196,1.624823,0.000848
19,25,146937.485749,2.070427,0.0
20,26,183328.592,2.119422,0.005035
22,32,114046.665333,0.0,0.0033
26,30,182845.308531,2.656579,0.004559
