node1,node2,bwd,delay,pkloss
1,3,118914.369068,2.459168,0.0
1,7,148393.021583,1.770854,0.0
1,8,104216.060727,2.374411,0.002478
1,10,147145.681183,1.513362,0.001462
1,12,176209.923069,2.440214,0.003414
1,30,164532.872415,1.394987,0.0
2,3,121824.997502,2.04587,0.001195
2,4,152473.549161,2.410769,0.000771
2,5,151573.266733,3.107429,0.003383
2,17,137540.437606,1.375675,0.0
2,21,136231.607553,2.207637,0.001042
2,22,113952.914377,2.136469,0.000486
2,28,141745.78737,2.613544,0.004715
2,31,170105.17734,2.817154,0.005484
3,4,130329.60032,0.879645,0.001295
3,5,137222.507743,2.942085,0.001501
3,6,107000.323709,2.793431,0.000703
3,7,97021.966427,6.63197,0.00199
3,12,127609.335598,1.404524,0.001006
3,13,74385.564992,1.365781,0.000498
3,15,164266.104506,0.334978,0.001497
3,20,134761.438849,2.440929,0.002026
3,27,165391.531622,2.309442,0.003964
3,31,156323.756619,2.467155,0.003284
3,32,131943.123189,0.0,0.002675
4,11,124514.908074,1.681805,0.000888
4,14,114707.825739,2.909303,0.001917
4,16,114412.398082,3.109097,0.000619
4,17,133534.660272,1.026034,0.00149
5,6,136381.712459,2.836466,0.001666
5,9,161515.060446,1.012921,0.002966
5,10,102874.110478,1.630068,0.002422
5,11,111610.406634,1.653671,0.001331
5,15,136416.249376,1.281977,0.005213
5,16,143316.487162,1.22261,0.001447
6,8,129636.295334,1.770735,0.003075
6,19,115715.488061,1.678228,0.000556
6,23,137353.157474,2.227426,0.003489
6,27,166194.217205,2.288461,0.003978
7,9,153207.234213,1.422524,0.003657
8,18,126934.340226,2.324939,0.0
10,29,141471.418298,0.0,0.001713
11,13,144364.45599,1.71113,0.002764
11,29,127473.569787,0.0,0.001028
13,14,109628.654211,1.517177,0.002945
13,22,89122.014187,2.351165,0.001841
14,20,141537.306155,2.669096,0.0
14,21,152448.437875,1.333833,0.002164
14,24,106845.984818,1.704574,0.001724
15,18,125628.726146,2.151728,0.001952
15,19,127298.407433,0.552177,0.002302
15,26,178890.654411,2.487898,0.008604
15,28,140866.747927,1.136184,0.001883
16,23,139951.97442,1.90568,0.0
16,25,151870.876211,1.367688,0.0
19,24,96284.304126,1.565337,0.000848
19,25,146938.051753,1.381755,0.0
20,26,185879.992006,2.139807,0.010139
22,32,114057.764012,0.0,0.00132
26,30,182846.394884,1.970768,0.005611
