node1,node2,bwd,delay,pkloss
1,3,118914.354258,3.572702,0.000799
1,7,148398.552579,1.638651,0.0
1,8,104214.482207,1.426935,0.001652
1,10,147148.692523,1.983762,0.001835
1,12,176209.943028,1.826048,0.003414
1,30,164535.305878,1.900315,0.0
2,3,121822.862855,1.316309,0.001053
2,4,152478.376649,1.155734,0.0
2,5,151565.621751,2.311587,0.0
2,17,137540.247901,2.055764,0.001008
2,21,136228.332667,1.503944,0.0
2,22,113942.127149,1.739621,0.003619
2,28,141746.277489,2.015114,0.002265
2,31,170102.756622,2.115607,0.007297
3,4,130332.722911,1.321077,0.000639
3,5,137214.914034,2.008438,0.001501
3,6,107001.407437,0.857711,0.000588
3,7,97034.354258,2.10309,0.000995
3,12,127602.942823,1.833916,0.001392
3,13,74397.297351,2.20561,0.000498
3,15,164263.732134,8.150101,0.001882
3,20,134647.181128,1.229525,0.000947
3,27,165275.186407,1.837611,0.001514
3,31,156323.37465,1.659036,0.001642
3,32,131939.984006,2.006531,0.001301
4,11,124516.84926,2.449989,0.0
4,14,114714.234306,2.10917,0.001099
4,16,114412.778888,1.804829,0.000796
4,17,133537.920832,0.417352,0.001125
5,6,136377.22511,0.700116,0.00321
5,9,161511.267493,1.429796,0.002095
5,10,102876.345462,2.217412,0.003038
5,11,111609.076369,1.503348,0.00141
5,15,136415.401839,1.36292,0.005213
5,16,143314.322271,5.411029,0.00434
6,8,129517.720912,6.238937,0.002809
6,19,115716.305478,1.418829,0.000969
6,23,137357.944822,0.980258,0.001162
6,27,166077.001499,1.549244,0.003501
7,9,153214.738105,0.944853,0.003657
8,18,127054.842063,0.433803,0.002468
10,29,141472.179128,1.803756,0.001187
11,13,144366.485406,1.652956,0.001843
11,29,127476.545382,1.911044,0.001369
13,14,109637.153139,2.501845,0.000749
13,22,89120.311875,0.627279,0.001227
14,20,141542.57497,1.420259,0.001018
14,21,152447.397041,2.193451,0.0
14,24,106841.791283,2.266169,0.002886
15,18,125753.698521,0.516415,0.001302
15,19,127303.870452,0.563025,0.000907
15,26,179012.077961,1.865029,0.002118
15,28,140874.082367,2.243161,0.001877
16,23,139954.27429,0.92876,0.001118
16,25,151867.077169,2.045274,0.002501
19,24,96276.553379,2.007127,0.000848
19,25,146940.127949,2.009988,0.0
20,26,186004.222311,2.769351,0.003668
22,32,114049.316273,1.10805,0.00132
26,30,182847.876849,1.849174,0.009117
