node1,node2,bwd,delay,pkloss
1,3,118912.912,0.706553,0.0
1,7,148402.944,1.062512,0.000924
1,8,104216.696,0.0,0.006993
1,10,147144.24,0.498056,0.010242
1,12,176206.387361,2.467752,0.00198
1,30,164530.704,1.85883,0.001444
2,3,121827.969203,0.497103,0.002109
2,4,152477.184282,1.048326,0.003359
2,5,147858.694131,2.803326,0.003888
2,17,137539.342066,2.017498,0.001009
2,21,136219.512,2.003193,0.001042
2,22,113942.272,1.875997,0.003623
2,28,145458.19818,0.0,0.000934
2,31,170101.525847,0.0,0.003652
3,4,130329.888,0.087738,0.0
3,5,137222.349765,1.934171,0.003877
3,6,106995.248,1.97649,0.0
3,7,97031.32,1.414776,0.000408
3,12,127601.4,2.575636,0.0
3,13,74388.136,1.722693,0.001496
3,15,164267.314537,1.945734,0.001884
3,20,134644.88,0.809908,0.000948
3,27,165275.60044,1.698732,0.003964
3,31,156323.383662,0.0,0.001644
3,32,131940.232,1.765013,0.001953
4,11,124534.730527,1.606107,0.001423
4,14,114724.359564,0.960946,0.006604
4,16,114418.046195,2.300739,0.001239
4,17,133545.349465,2.249241,0.002253
5,6,136382.025797,2.019644,0.001071
5,9,161517.60024,1.35839,0.001049
5,10,102880.639936,1.287937,0.008616
5,11,111613.550645,2.042651,0.001412
5,15,136427.317268,1.923561,0.003586
5,16,139607.255274,2.247453,0.003141
6,8,129512.024798,0.0,0.005625
6,19,115709.96,2.227068,0.0
6,23,137351.912,7.064342,0.000806
6,27,166073.152,2.179503,0.005293
7,9,153219.726027,2.430081,0.000772
8,18,127060.325967,2.177238,0.007946
10,29,141474.932507,1.641154,0.009505
11,13,144364.09959,1.537204,0.00128
11,29,127478.676132,2.809644,0.005146
13,14,109633.884612,1.63579,0.005998
13,22,89115.296,3.597736,0.000957
14,20,141536.958304,0.991106,0.008172
14,21,152442.68,1.030326,0.007589
14,24,106843.643636,0.759602,0.007222
15,18,125760.031997,1.969337,0.001956
15,19,131012.904,1.854181,0.002569
15,26,179012.074793,2.418041,0.004306
15,28,144580.973903,0.0,0.004699
16,23,139955.332467,2.44832,0.0
16,25,148162.575742,2.175093,0.006482
19,24,96286.011399,0.879526,0.000435
19,25,150639.184,2.12276,0.001801
20,26,186002.455754,2.509594,0.005075
22,32,114051.888,1.095176,0.002193
26,30,182843.971603,1.958013,0.004563
